id,PMID,title,journal,abstract,abstract_type,model_raw_answer,model_answer,model_log_probabilities
35,18794551,Phase III study comparing exemestane with tamoxifen as first-line hormonal treatment of metastatic breast cancer in postmenopausal women: the European Organisation for Research and Treatment of Cancer Breast Cancer Cooperative Group,J Clin Oncol,"Purpose:
This phase III randomized open‐label clinical trial was designed to evaluate the efficacy and safety of treatment A versus comparator B as first‐line treatment for metastatic breast cancer (MBC) in postmenopausal women.
Patients and methods:
The study was conducted at 81 centers and enrolled postmenopausal patients with measurable hormone‐sensitive metastatic or locally advanced breast cancer. Prior adjuvant chemotherapy and/or comparator B were allowed. One previous chemotherapy regimen and no prior hormone therapy for advanced disease were permitted. Patients were randomly assigned to receive treatment A or comparator B until disease progression or unacceptable toxicity occurred.
Results:
A total of 371 patients enrolled at 79 sites (182 treatment A, 189 comparator B) were included in the analysis. Both treatments were generally well tolerated without major toxicity. Overall response rate was greater for treatment A than for comparator B (46% v 31%; odds ratio = 1.85; 95% CI, 1.21 to 2.82; P = .005). Median progression‐free survival (PFS) was longer with treatment A (9.9 months; 95% CI, 8.7 to 11.8 months) than with comparator B (5.8 months; 95% CI, 5.3 to 8.1 months). However, these early differences (Wilcoxon P = .028) did not translate to a longer‐term benefit in PFS, the primary study end point (log‐rank P = .121). There was also no difference in survival between both study arms.
Conclusion:
Treatment A is an effective and well‐tolerated first‐line hormonal treatment for postmenopausal women with MBC and offers significant early improvement in time to tumor progression when compared with comparator B.",spin,yes,yes,"[{'token': 9891, 'token_string': 'yes', 'logits': -0.7605051398277283, 'probability': 0.4674302339553833}, {'token': 128001, 'token_string': '<|end_of_text|>', 'logits': -0.002817234955728054, 'probability': 0.9971867203712463}]"
17,18955454,"Phase III, double-blind, randomized study comparing lapatinib plus paclitaxel with placebo plus paclitaxel as first-line treatment for metastatic breast cancer",J Clin Oncol,"Purpose:
Treatment A is effective against HER‐2‐positive locally advanced or metastatic breast cancer (MBC). This phase III trial evaluated the efficacy of treatment A in HER‐2‐negative and HER‐2‐uncharacterized MBC.
Patients and methods:
Women with MBC were randomly assigned to first‐line therapy with paclitaxel 175 mg/m2 every 3 weeks plus treatment A or placebo. A preplanned retrospective evaluation of HER‐2 status was performed using fluorescence in situ hybridization and immunohistochemistry. The primary end point was time to progression (TTP); secondary end points were objective response rate (ORR), clinical benefit rate (CBR), event‐free survival (EFS), and overall survival (OS).
Results:
In the intent‐to‐treat population (n = 579), there were no significant differences in TTP, EFS, or OS between treatment arms, although differences in ORR and CBR were noted. In 86 HER‐2‐positive patients (15%), treatment with paclitaxel‐ treatment A resulted in statistically significant improvements in TTP, EFS, ORR, and CBR compared with paclitaxel‐placebo. No differences between treatment groups were observed for any end point in HER‐2‐negative patients. The most common adverse events were alopecia, rash, and diarrhea. The incidence of diarrhea and rash was significantly higher in the paclitaxel‐treatment A arm. The rate of cardiac events was low, and no difference was observed between treatment arms.
Conclusion:
Patients with HER‐2‐negative or HER‐2‐untested MBC did not benefit from the addition of treatment A to paclitaxel. However, first‐line therapy with paclitaxel‐ treatment A significantly improved clinical outcomes in HER‐2‐positive patients. Prospective evaluation of the efficacy and safety of this combination is ongoing in early and metastatic HER‐2‐positive breast cancer patients.",spin,yes,yes,"[{'token': 9891, 'token_string': 'yes', 'logits': -0.709507942199707, 'probability': 0.4918861985206604}, {'token': 128001, 'token_string': '<|end_of_text|>', 'logits': -0.0027901313733309507, 'probability': 0.9972137808799744}]"
18,18955454,"Phase III, double-blind, randomized study comparing lapatinib plus paclitaxel with placebo plus paclitaxel as first-line treatment for metastatic breast cancer",J Clin Oncol,"Purpose:
This phase III trial evaluated the efficacy of treatment A in locally advanced or metastatic breast cancer (MBC).
Patients and methods:
Women with MBC were randomly assigned to first‐line therapy with paclitaxel 175 mg/m2 every 3 weeks plus treatment A or placebo. The primary end point was time to progression (TTP); secondary end points were objective response rate (ORR), clinical benefit rate (CBR), event‐free survival (EFS), and overall survival (OS).
Results:
This trial enrolled 580 patients. In the intent‐to‐treat population (n = 579), there were no statistical significant differences between treatment A+paclitaxel and placebo+paclitaxel in TTP (29 v 22.9 weeks, HR = 0.87; 95% CI, 0.72 to 1.05; p = .142), EFS (25.1 vs. 22.6 weeks, HR = 0.90 [0.75‐1.08], p = 0.238), or OS (99.1 vs. 87 weeks, HR = 0.86 [0.7‐1.1], p = 0.216). The ORR and CBR were respectively for treatment A and placebo 35.1% vs. 25.3%, p = 0.008 and 40.5% vs. 31.9%, p = 0.025. The most common adverse events were alopecia, rash, and diarrhea. The incidence of diarrhea, rash, mucositis, and vomiting was significantly higher in the paclitaxel‐treatment A arm. The rate of cardiac events was low, and no statistical difference was observed between treatment arms. AEs led to treatment discontinuation in 48 patients (16%) in the paclitaxel‐treatment A arm compared with 20 patients (7%) in the paclitaxel‐placebo arm.
Conclusion:
Treatment A plus paclitaxel was not more effective than paclitaxel alone on overall survival for patients with locally advanced or metastatic breast cancer.",no_spin,no,no,"[{'token': 2201, 'token_string': 'no', 'logits': -0.6492490768432617, 'probability': 0.5224379301071167}, {'token': 128001, 'token_string': '<|end_of_text|>', 'logits': -0.0005976559477858245, 'probability': 0.9994025230407715}]"
15,19273714,Phase III study of gemcitabine plus docetaxel compared with capecitabine plus docetaxel for anthracycline-pretreated patients with metastatic breast cancer,J Clin Oncol,"Purpose:
This phase III study compared the efficacy and safety of treatment A with comparator B in advanced breast cancer.
Patients and methods:
Patients were randomly assigned to treatment A or comparator B. Comparison of progression‐free survival (PFS) was the primary objective.
Results:
Patient characteristics were balanced between arms (N = 305). Median PFS was 8.05 months (95% CI, 6.60 to 8.71) for treatment A and 7.98 (95% CI, 6.93 to 8.77) for comparator B (log‐rank P = .121). Overall response rate (ORR) was 32% in both arms, and overall survival (OS) was not different between arms (P = .983). Time to treatment failure (TTF; defined as discontinuation, progressive disease, death as a result of any cause, or the start of a new anticancer therapy) was superior in the treatment A arm (P = .059). Hematologic toxicity was similar in both arms, except for grades 3 to 4 leukopenia (treatment A, 78%; comparator B, 66%; P = .025) and transfusions (treatment A, 17%; comparator B, 7%; P = .0051). Grades 3 to 4 diarrhea, mucositis, and hand‐and‐foot syndrome were significantly higher in the comparator B arm. Fewer patients in the treatment A arm discontinued because of drug‐related adverse events (13% v 27% in CD; P = .002).
Conclusion:
No difference was observed between treatment A and comparator B arms in PFS, ORR, and OS. TTF was longer in the treatment A arm. These findings, combined with a nonhematologic toxicity profile that favors treatment A over approved doses of comparator B, suggest that treatment A may be a better option than comparator B in this clinical setting.",spin,yes,yes,"[{'token': 9891, 'token_string': 'yes', 'logits': -0.5723421573638916, 'probability': 0.5642024278640747}, {'token': 128001, 'token_string': '<|end_of_text|>', 'logits': -0.004239619243890047, 'probability': 0.9957693815231323}]"
16,19273714,Phase III study of gemcitabine plus docetaxel compared with capecitabine plus docetaxel for anthracycline-pretreated patients with metastatic breast cancer,J Clin Oncol,"Purpose:
This phase III study compared the efficacy and safety of treatment A with comparator B in advanced breast cancer.
Patients and methods:
Patients were randomly assigned to treatment A or comparator B. Comparison of progression‐free survival (PFS) was the primary objective.
Results:
Patient characteristics were balanced between arms (N = 305). Median PFS was 8.05 months (95% CI, 6.60 to 8.71) for treatment A and 7.98 (95% CI, 6.93 to 8.77) for comparator B (log‐rank P = .121). Overall response rate (ORR) was 32% in both arms, p=0.931. The median time to treatment failure (TTF; defined as discontinuation, progressive disease, death as a result of any cause, or the start of a new anticancer therapy) was 4.24 months (95% CI, 4.11 to 4.44) for treatment A and 4.07 months (95% CI, 3.81 to 4.24) for comparator B, p=0.059. The medial overall survival was 19.29 months (95% CI, 15.57 to 23.59) for treatment A vs. 21.45 months (95% CI, 17.12 to 24.94), p=0.983. Hematologic toxicity was similar in both arms, except for grades 3 to 4 leukopenia (treatment A, 78%; comparator B, 66%; P = .025) and transfusions (treatment A, 17%; comparator B, 7%; P = .0051) and grades 3 to 4 diarrhea (treatment A, 8%; comparator B, 18%; p=0.009), mucositis (treatment A, 4%; comparator B, 15%; p<.001), and hand‐and‐foot syndrome (treatment A, 0%; comparator B, 26%, p<.001). 13% in treatment A arm and 27% in the comparator B arm discontinued because of drug‐related adverse events (P = .002).
Conclusion:
Treatment A was not more effective than comparator B for patients with advanced breast cancer.",no_spin,no,no,"[{'token': 2201, 'token_string': 'no', 'logits': -0.7391754388809204, 'probability': 0.47750747203826904}, {'token': 128001, 'token_string': '<|end_of_text|>', 'logits': -0.0014603198505938053, 'probability': 0.9985406994819641}]"
42,20087643,A bupropion smoking cessation clinical trial for cancer patients,Cancer Causes Control,"Objective:
Many cancer patients continue to smoke postdiagnosis, yet there have been few smoking cessation trials for this population.
Methods:
This double‐blind placebo‐controlled trial randomized 246 cancer patients to 9 weeks of placebo or treatment A, stratifying by pre‐treatment depression symptoms. In addition, all patients received transdermal nicotine and behavioral counseling. Primary outcomes were 7‐day point‐prevalence abstinence, biochemically confirmed, at the end of treatment (Week 12), and at 6 months post quit day (Week 27). Additional outcomes included: withdrawal, affect, quality of life, compliance, and side effects.
Results:
There was no main effect of treatment A vs. placebo on abstinence (Odds Ratio [OR] = 1.36, 95% CI: 0.38‐4.81, p =0.64). At week 12, the abstinence rates were 24.2% for placebo and 27.2% for treatment A; at week 27, the abstinence rates were 17.4% for placebo and 18.4% for treatment A. There was no statistically significant difference between placebo and treatment A in average daily smoking to week 12 (mean [SE] 5.2 [0.95] vs. 5.3 [1.0]; p=0.97); and to week 27 (mean [SE] 5.4 [0.88] vs. 6.1 [0.90]; p=0.64). There were no statistically significant difference between placebo and treatment A on changes in withdrawals (p=0.39); negative (p=0.41) and positive affect (p=0.77), and physical (p=0.31) and mental (p=0.42) quality of life.
Conclusion:
Treatment A was not more effective than placebo on the prevalence of abstinence of cancer patients who continue to smoke postdiagnosis.",no_spin,no,no,"[{'token': 2201, 'token_string': 'no', 'logits': -0.47688961029052734, 'probability': 0.6207110285758972}, {'token': 128001, 'token_string': '<|end_of_text|>', 'logits': -0.0015542344190180302, 'probability': 0.9984469413757324}]"
41,20087643,A bupropion smoking cessation clinical trial for cancer patients,Cancer Causes Control,"Objective:
Many cancer patients continue to smoke postdiagnosis, yet there have been few smoking cessation trials for this population. Depression, which is prevalent among cancer patients, may be a barrier to cessation.
Methods:
This double‐blind placebo‐controlled trial randomized 246 cancer patients to 9 weeks of placebo or treatment A, stratifying by pre‐treatment depression symptoms. In addition, all patients received transdermal nicotine and behavioral counseling. Primary outcomes were 7‐day point‐prevalence abstinence, biochemically confirmed, at the end of treatment (Week 12), and at 6 months post quit day (Week 27). Additional outcomes included: withdrawal, affect, quality of life, compliance, and side effects.
Results:
There was no main effect of treatment A vs. placebo on abstinence (Odds Ratio [OR] = 1.36, 95% CI: 0.38‐4.81, p = 0.64). Patients with depression symptoms reported significantly lower abstinence rates vs. patients without depression symptoms (OR = .14, 95% CI: 0.02‐0.80, p=0.03). Treatment A increased abstinence rates, vs. placebo, more for participants with depression vs. those without depression symptoms. For patients with depression symptoms, treatment A reduced withdrawal symptoms and improved quality of life vs. placebo.
Conclusion:
For patients with depression symptoms, treatment increases abstinence rates, lowers withdrawal, and increases quality of life. However, abstinence rates among patients with depression symptoms were low vs. patients without depression symptoms, who exhibited similar abstinence rates when treated with treatment A or transdermal nicotine and counseling alone. These results can guide future smoking cessation intervention studies with cancer patients.",spin,no,no,"[{'token': 2201, 'token_string': 'no', 'logits': -0.9247708320617676, 'probability': 0.39662227034568787}, {'token': 128001, 'token_string': '<|end_of_text|>', 'logits': -0.000433112756581977, 'probability': 0.9995670318603516}]"
21,20153039,"Interferon alfa-2a versus combination therapy with interferon alfa-2a, interleukin-2, and fluorouracil in patients with untreated metastatic renal cell carcinoma (MRC RE04/EORTC GU 30012): an open-label randomised trial",Lancet,"Background:
We aimed to compare overall survival in patients receiving treatment A or comparator B.
Methods:
This was an open‐label randomized trial undertaken in 50 centres across eight countries. 1006 treatment‐naive patients diagnosed with advanced metastatic renal cell carcinoma were randomly allocated (1 to 1) by minimization to receive comparator B or treatment A. Treatment was not masked. The primary endpoint was overall survival. Treatment groups were compared with a non‐stratified log‐ rank test. Analysis was by intention to treat. This study is registered, number ISRCTN XXXX.
Findings:
502 patients were randomly assigned to receive comparator B and 504 to receive combined treatment A. Median follow‐up was 37.2 months (24.8‐52.3). Median overall survival was 18.8 months (17.0‐23.2) for patients receiving comparator B versus 18.6 months (16.5‐20.6) for those receiving treatment A. Overall survival did not differ between the two groups (hazard ratio 1.05 [95% CI 0.90‐1.21], p=0.55; absolute difference 0.3% (‐5.1 to 5.6) at 1 year and 2.7% (‐8.2 to 2.9) at 3 years). Serious adverse events were reported in 113 (23%) patients receiving comparator B and 131 (26%) of those receiving combined treatment A.
Interpretation:
Although treatment A does not improve overall or progression‐free survival compared with comparator B, treatment A might still have a role because it can produce remissions that are of clinically relevant length in some patients. Identification of patients who will benefit from treatment A is crucial.",spin,yes,yes,"[{'token': 9891, 'token_string': 'yes', 'logits': -0.3124726414680481, 'probability': 0.7316356897354126}, {'token': 128001, 'token_string': '<|end_of_text|>', 'logits': -0.001820098957978189, 'probability': 0.9981815218925476}]"
22,20153039,"Interferon alfa-2a versus combination therapy with interferon alfa-2a, interleukin-2, and fluorouracil in patients with untreated metastatic renal cell carcinoma (MRC RE04/EORTC GU 30012): an open-label randomised trial",Lancet,"Background:
We aimed to compare overall survival in patients receiving treatment A or comparator B.
Methods:
This was an open‐label randomized trial undertaken in 50 centres across eight countries. 1006 treatment‐naive patients diagnosed with advanced metastatic renal cell carcinoma were randomly allocated (1 to 1) by minimization to receive comparator B or treatment A. Treatment was not masked. The primary endpoint was overall survival. Treatment groups were compared with a non‐stratified log‐ rank test. Analysis was by intention to treat. This study is registered, number ISRCTN XXXX.
Findings:
502 patients were randomly assigned to receive comparator B and 504 to receive combined treatment A. Median follow‐up was 37.2 months (24.8‐52.3). Median overall survival was 18.8 months (17.0‐23.2) for patients receiving comparator B versus 18.6 months (16.5‐20.6) for those receiving treatment A. Overall survival did not differ between the two groups (hazard ratio 1.05 [95% CI 0.90‐1.21], p=0.55; absolute difference 0.3% (‐5.1 to 5.6) at 1 year and 2.7% (‐8.2 to 2.9) at 3 years). There was no evidence that progression free survival differed statistically between treatment groups (HR 1.02 [0.89–1.16]; p=0.81). During treatment significantly more grade 3 and 4 toxic effects were associated with combined treatment A than with comparator B (269 patients [53%] vs. 183 patients [36%]; p<0.0001). Serious adverse events were reported in 113 (23%) patients receiving comparator B and 131 (26%) of those receiving combined treatment A.
Interpretation:
Treatment A was not more effective than comparator B on overall survival in patients diagnosed with advanced metastatic renal cell carcinoma.",no_spin,no,no,"[{'token': 2201, 'token_string': 'no', 'logits': -0.3261701464653015, 'probability': 0.7216824293136597}, {'token': 128001, 'token_string': '<|end_of_text|>', 'logits': -0.0010399178136140108, 'probability': 0.9989606738090515}]"
59,20448107,Melphalan and prednisone plus thalidomide or placebo in elderly patients with multiple myeloma,Blood,"In this double‐blind, placebo‐controlled study, 363 patients with untreated multiple myeloma were randomized to receive either melphalan‐prednisone and treatment A or melphalan‐prednisone and placebo. The dose of melphalan was 0.25 mg/kg and prednisone was 100 mg given daily for 4 days every 6 weeks until plateau phase. A total of 357 patients were analyzed. Partial response was 34% and 33%, and very good partial response or better was 23% and 7% in the treatment A and placebo arms, respectively (P < .001). There was no significant difference in progression‐free or overall survival, with median survival being 29 months in the treatment A arm and 32 months in the placebo arm. Most quality of life outcomes improved equally in both arms, apart from constipation, which was markedly increased in the treatment A arm. Constipation, neuropathy, non‐neuropathy neurologic toxicity, and skin reactions were significantly more frequent in the treatment A arm. The number of thromboembolic events was equal in the 2 treatment arms. In conclusion, treatment A had a significant antimyeloma effect, but this did not translate into improved survival.",spin,no,no,"[{'token': 2201, 'token_string': 'no', 'logits': -0.6514474749565125, 'probability': 0.52129065990448}, {'token': 128001, 'token_string': '<|end_of_text|>', 'logits': -0.0005104430601932108, 'probability': 0.9994897246360779}]"
60,20448107,Melphalan and prednisone plus thalidomide or placebo in elderly patients with multiple myeloma,Blood,"In this double‐blind, placebo‐controlled study, 363 patients with untreated multiple myeloma were randomized to receive either melphalan‐prednisone and treatment A or melphalan‐prednisone and placebo. The dose of melphalan was 0.25 mg/kg and prednisone was 100 mg given daily for 4 days every 6 weeks until plateau phase. The primary outcome was overall survival. A total of 357 patients were analyzed. The median survival was 29 months (95% [CI], 25‐38 months) in the treatment A arm and 32 months (95% [CI], 27‐38 months) in the placebo arm; p=0.35. There was no statistically significant difference in progression free survival between the 2 arms with medians of 15 months 95% CI [12‐19] for the treatment A arm and 14 months 95% CI [11‐18] for the placebo arm. Partial response was 34% and 33%, and very good partial response or better was 23% and 7% in the treatment A and placebo arms, respectively (P < .001). Constipation, neuropathy, non‐neuropathy neurologic toxicity, and skin reactions were significantly more frequent in the treatment A arm. The number of thromboembolic events was 8% in both arms. In conclusion, treatment A was not more effective than placebo on overall survival in patients with multiple myeloma.",no_spin,no,no,"[{'token': 2201, 'token_string': 'no', 'logits': -0.5403093695640564, 'probability': 0.5825680494308472}, {'token': 128001, 'token_string': '<|end_of_text|>', 'logits': -0.00045015214709565043, 'probability': 0.999549925327301}]"
50,20530276,Randomized phase III trial of ixabepilone plus capecitabine versus capecitabine in patients with metastatic breast cancer previously treated with an anthracycline and a taxane,J Clin Oncol,"Purpose:
We sought to determine whether treatment A improved overall survival (OS) compared with comparator B in patients with metastatic breast cancer (MBC) previously treated with anthracyclines and taxanes.
Patients and methods:
A total of 1,221 patients with MBC previously treated with anthracycline and taxanes were randomly assigned to treatment A or comparator B (2,500 mg/m2 on the same schedule) given every 21 days. The trial was powered to detect a 20% reduction in the hazard ratio (HR) for death.
Results:
There was no significant difference in OS between the treatment A and comparator B arm, the primary end point (median, 16.4 v 15.6 months; HR = 0.9; 95% CI, 078 to 1.03; P = .1162). The arms were well balanced with the exception of a higher prevalence of impaired performance status (Karnofsky performance status 70% to 80%) in the treatment A arm (32% v 25%). Grade 3 to 4 neuropathy occurred in 24% treated with the treatment A compared to 1.2% treated with comparator B. The median time to improvement of grade 3 or worse treatment related neuropathy by at least one grade was 4.5 weeks. Grade 3‐4 neutropenia and grade 3‐4 febrile neutropenia occurred in 73% and 7% treated with the treatment A versus 9% and 0.6% treated with comparator B. Grade 3‐4 fatigue occurred in 12% treated with the treatment A versus 3% treated with comparator B.
Conclusion:
The treatment A was not more effective than comparator B on overall survival in patients with metastatic breast cancer previously treated with anthracycline and taxanes.",no_spin,no,no,"[{'token': 2201, 'token_string': 'no', 'logits': -0.6471775770187378, 'probability': 0.5235213041305542}, {'token': 128001, 'token_string': '<|end_of_text|>', 'logits': -0.0012047183699905872, 'probability': 0.9987959861755371}]"
49,20530276,Randomized phase III trial of ixabepilone plus capecitabine versus capecitabine in patients with metastatic breast cancer previously treated with an anthracycline and a taxane,J Clin Oncol,"Purpose:
We sought to determine whether treatment A improved overall survival (OS) compared with comparator B in patients with metastatic breast cancer (MBC) previously treated with anthracyclines and taxanes.
Patients and methods:
A total of 1,221 patients with MBC previously treated with anthracycline and taxanes were randomly assigned to treatment A or comparator B (2,500 mg/m2 on the same schedule) given every 21 days. The trial was powered to detect a 20% reduction in the hazard ratio (HR) for death.
Results:
There was no significant difference in OS between the treatment A and comparator B arm, the primary end point (median, 16.4 v 15.6 months; HR = 0.9; 95% CI, 078 to 1.03; P = .1162). The arms were well balanced with the exception of a higher prevalence of impaired performance status (Karnofsky performance status 70% to 80%) in the treatment A arm (32% v 25%). In a secondary Cox regression analysis adjusted for performance status and other prognostic factors, OS was improved for the treatment A (HR = 0.85; 95% CI, 0.75 to 0.98; P = .0231). In 79% of patients with measurable disease, the treatment A significantly improved progression‐free survival (PFS; median, 6.2 v 4.2 months; HR = 0.79; P = .0005) and response rate (43% v 29%; P < .0001). Grade 3 to 4 neuropathy occurred in 24% treated with the treatment A combination, but was reversible.
Conclusion:
This study confirmed a previous trial demonstrating improved PFS and response for the treatment A compared with comparator B alone, although this did not result in improved survival.",spin,yes,yes,"[{'token': 9891, 'token_string': 'yes', 'logits': -0.4696274697780609, 'probability': 0.6252351403236389}, {'token': 128001, 'token_string': '<|end_of_text|>', 'logits': -0.0026188145857304335, 'probability': 0.9973846077919006}]"
24,20564068,"A phase 3 randomized, placebo-controlled, double-blind, clinical trial of the effect of modafinil on cancer-related fatigue among 631 patients receiving chemotherapy: a University of Rochester Cancer Center Community Clinical Oncology Program Research base study",Cancer,"Background:
Cancer‐related fatigue is a debilitating symptom affecting psychosocial functioning and quality of life in 70% to 100% of cancer patients during and after treatment. The authors examined the effect of 200 mg of treatment A compared to placebo on the severity of cancer‐related fatigue.
Methods:
The authors conducted a multicenter, randomized, double‐blind, placebo‐ controlled, phase 3, clinical trial to examine the effect of treatment A on patient‐ reported fatigue in cancer patients undergoing chemotherapy. A sample of 877 cancer patients beginning chemotherapy at 23 geographically separate University of Rochester Cancer Center (URCC) Community Clinical Oncology Program (CCOP) affiliates were assessed for fatigue. Patients who reported fatigue (N = 867) were randomly assigned to receive either treatment A or a placebo. Treatment began on Day 5 of Cycle 2 and ended after Day 7 of Cycle 4. Fatigue, sleepiness and depression were assessed during Cycles 2 to 4 by using psychometrically valid measures. The primary outcome was the worst level of cancer related fatigue during the previous week at Cycle 4. Group differences (treatment vs. placebo) were examined by using an analysis of covariance (ANCOVA) adjusting for baseline fatigue (Cycle 2).
Results:
There were 631 patients (315 treatment A, 316 placebo) who provided evaluable data and were analyzed. There was no statistical significant difference for the worst level of cancer related fatigue between treatment A (mean (SE) = 6.87 (0.14) and placebo (mean (SE) = 7.09 (0.13); p = 0.08. Sleepiness was statistically significantly higher in placebo (mean (SE) = 18.38 (0.31) vs. treatment A (mean (SE) = 16.82 (0.26); p = 0.002. Treatment A had no statistically significant effect on depression (p=0.87)
Conclusion:
Treatment A was not more effective than placebo in controlling cancer‐related fatigue.",no_spin,no,no,"[{'token': 2201, 'token_string': 'no', 'logits': -0.6862882375717163, 'probability': 0.5034412741661072}, {'token': 128001, 'token_string': '<|end_of_text|>', 'logits': -0.0005507144378498197, 'probability': 0.9994494318962097}]"
23,20564068,"A phase 3 randomized, placebo-controlled, double-blind, clinical trial of the effect of modafinil on cancer-related fatigue among 631 patients receiving chemotherapy: a University of Rochester Cancer Center Community Clinical Oncology Program Research base study",Cancer,"Background:
Cancer‐related fatigue is a debilitating symptom affecting psychosocial functioning and quality of life in 70% to 100% of cancer patients during and after treatment. The authors examined the effect of treatment A on the severity of cancer‐related fatigue.
Methods:
The authors conducted a multicenter, randomized, double‐blind, placebo‐ controlled, phase 3, clinical trial to examine the effect of treatment A on patient‐ reported fatigue in cancer patients undergoing chemotherapy. A sample of 877 cancer patients beginning chemotherapy at 23 geographically separate University of Rochester Cancer Center (URCC) Community Clinical Oncology Program (CCOP) affiliates were assessed for fatigue. Patients who reported fatigue (N = 867) were randomly assigned to receive either treatment A or a placebo. Treatment began on Day 5 of Cycle 2 and ended after Day 7 of Cycle 4. Fatigue and depression were assessed during Cycles 2 to 4 by using psychometrically valid measures. Group differences (treatment vs. control) in the worst level of fatigue during the previous week at Cycle 4 were examined by using an analysis of covariance (ANCOVA) adjusting for baseline fatigue (Cycle 2).
Results:
There were 631 patients (315 treatment A, 316 placebo) who provided evaluable data. ANCOVA showed a significant interaction between treatment condition and baseline fatigue (P = .017), where patients with severe baseline fatigue (n = 458) benefited from treatment A, whereas patients with mild or moderate fatigue did not. Treatment A had no statistically significant effect on depression (P > .05).
Conclusions:
Treatment A may be useful in controlling cancer‐related fatigue in patients who present with severe fatigue but is not useful in patients with mild or moderate fatigue.",spin,no,no,"[{'token': 2201, 'token_string': 'no', 'logits': -0.4505910873413086, 'probability': 0.6372513771057129}, {'token': 128001, 'token_string': '<|end_of_text|>', 'logits': -0.0006112375995144248, 'probability': 0.9993889927864075}]"
10,20673585,Short and long term effects of granulocyte colony-stimulating factor during induction therapy in acute myeloid leukemia patients younger than 65: results of a randomized multicenter phase III trial,Leuk Res,This prospective multicenter phase III clinical trial was designed to assess efficacy and safety of treatment A as an adjunct to de novo AML remission induction therapy (www.clinicaltrials.gov. NCTXXXXX). The primary outcomes were response to induction and overall survival (OS) at 3 years. The characteristics of the 260 patients randomized to cytarabine and idarubicine with treatment A or cytarabine and idarubicine alone (control arm) were similar in both arms. 62.5% of patients randomized in the treatment A arm had a complete response to induction vs. 64.6% in the control arm; p=0.72. The three‐year OS rates were not statistically significantly different between treatment A and control arm (25.6 +/‐ 5.1% vs. 31.8 +/‐ 5.6%; p=0.38. Treatment A as an adjunct to cytarabine and idarubicine was not more effective than cytarabine and idarubicine alone in acute myeloid leukemia patients.,no_spin,no,no,"[{'token': 2201, 'token_string': 'no', 'logits': -0.3743737041950226, 'probability': 0.6877198815345764}, {'token': 128001, 'token_string': '<|end_of_text|>', 'logits': -0.0006332775810733438, 'probability': 0.9993669390678406}]"
9,20673585,Short and long term effects of granulocyte colony-stimulating factor during induction therapy in acute myeloid leukemia patients younger than 65: results of a randomized multicenter phase III trial,Leuk Res,"This prospective multicenter phase III clinical trial was designed to assess efficacy and safety of treatment A as an adjunct to de novo AML remission induction therapy (www.clinicaltrials.gov. NCTXXXXX). Patients' characteristics were similar in both arms. Treatment A improved severity and duration of leukopenia. Three‐ year OS were similar (25.6 +/‐ 5.1% vs. 31.8 +/‐ 5.6%) in both arms except for patients with myeloblastic features. Significant factors for better survival were the use of treatment A (p = 0.049), female sex (p = 0.05) and single induction cycle (p < 0.001) in multivariate analysis. Female patients performed better than male patients. Better survival obtained among female AML patients needs to be validated within the context of cytogenetic analysis.",spin,yes,yes,"[{'token': 9891, 'token_string': 'yes', 'logits': -0.3096286952495575, 'probability': 0.7337192893028259}, {'token': 128001, 'token_string': '<|end_of_text|>', 'logits': -0.00224374164827168, 'probability': 0.997758686542511}]"
30,20800381,"Mometasone furoate effect on acute skin toxicity in breast cancer patients receiving radiotherapy: a phase III double-blind, randomized trial from the North Central Cancer Treatment Group N06C4",Int J Radiat Oncol Biol Phys,"Purpose:
A two‐arm, double‐blind, randomized trial was performed to evaluate the effect of treatment A on acute skin‐related toxicity in patients undergoing breast or chest wall radiotherapy.
Methods and material:
Patients with ductal carcinoma in situ or invasive breast carcinoma who were undergoing external beam radiotherapy to the breast or chest wall were randomly assigned to apply treatment A or placebo cream daily. The primary study endpoint was the provider assessed maximal grade of Common Terminology Criteria for Adverse Events, version 3.0, radiation dermatitis.
Results:
A total of 176 patients were enrolled between September 21, 2007, and December 7, 2007. The provider assessed primary endpoint showed no difference in the mean maximum grade of radiation dermatitis by treatment arm (1.2+/‐0.85 for treatment A vs. 1.3+/‐0.80 for placebo; p = .18). Severe radiation dermatitis concerned 4 (5%) in both arms; p=.97. The worst grade of any type of toxicity were respectively in the placebo and treatment A groups 9% vs. 2% for grade 3 or 4: 24% vs. 30% for grade 2; 61% vs. 40% for grade 1; and 6% vs. 27% for grade 0; p = .04. For the patient‐reported outcome, the maximum Skindex‐16 score for the treatment A group did not differ between the MMF arm (mean = 1.4) vs. placebo arm (mean = 1.7); p=0.07. The mean score for overall quality of life was 8.3 for treatment A vs. 8.4 for placebo; P> .05. The maximal Skin Toxicity Assessment Tool score was respectively in the treatment A and placebo group 1.5 vs. 2.1 for discomfort or burning (p=.02); 1.5 vs. 2.2 for itching (p = .002), 1.0 vs. 1.4 for pulling (p=.07) and 2.1 vs. 2.5 for discomfort or tenderness (p=.11).
Conclusion:
Treatment A during radiotherapy was not more effective than placebo on acute skin related toxicity in patients undergoing breast or chest wall radiotherapy.",no_spin,no,no,"[{'token': 2201, 'token_string': 'no', 'logits': -0.823383629322052, 'probability': 0.43894392251968384}, {'token': 128001, 'token_string': '<|end_of_text|>', 'logits': -0.0015055523253977299, 'probability': 0.9984955191612244}]"
