id,PMID,title,journal,abstract,abstract_type,benefit_raw_answer,benefit_answer,benefit_log_probabilities,rigor_raw_answer,rigor_answer,rigor_log_probabilities,importance_raw_answer,importance_answer,importance_log_probabilities,full_text_raw_answer,full_text_answer,full_text_log_probabilities,another_trial_raw_answer,another_trial_answer,another_trial_log_probabilities
39,17179098,"Dofequidar fumarate (MS-209) in combination with cyclophosphamide, doxorubicin, and fluorouracil for patients with advanced or recurrent breast cancer",J Clin Oncol,"Purpose:
To evaluate the efficacy and tolerability of treatment A plus cyclophosphamide, doxorubicin, and fluorouracil (CAF) therapy in comparison with CAF alone, in patients with advanced or recurrent breast cancer.
Methods and materials:
In this randomized, double‐blind, placebo‐controlled trial, patients were treated with six cycles of CAF therapy: 28 days/cycle, with doxorubicin (25 mg/m2) and fluorouracil (500 mg/m2) administered on days 1 and 8 and cyclophosphamide (100 mg orally [PO]) administered on day 1 through 14. Primary end point was overall response rate (ORR; partial or complete response). In total, 221 patients were assessable.
Results:
ORR was 42.6% for CAF compared with 53.1% for treatment A + CAF, a 24.6% relative improvement and 10.5% absolute increase (P = .077). There was a trend for prolonged progression‐free survival (PFS; median 241 days for CAF v 366 days for treatment A + CAF; P = .145). In retrospectively defined subgroups, significant improvement in PFS in favor of treatment A was observed in patients who were premenopausal, had no prior therapy, and were stage IV at diagnosis with an intact primary tumor. Except for neutropenia and leukopenia, there was no statistically significant excess of grade 3/4 adverse events compared with CAF. Treatment with treatment A did not affect the plasma concentration of doxorubicin.
Conclusion:
Treatment A + CAF was well tolerated and is suggested to have efficacy in patients who had not received prior therapy.",spin,6,6,"[{'token': 21, 'token_string': '6', 'logits': -0.2175332009792328, 'probability': 0.8045008778572083}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -1.9788545614574105e-05, 'probability': 0.9999801516532898}]",8,8,"[{'token': 23, 'token_string': '8', 'logits': -0.07964058220386505, 'probability': 0.9234482049942017}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -2.9205850296420977e-05, 'probability': 0.9999707937240601}]",6,6,"[{'token': 21, 'token_string': '6', 'logits': -0.1484147310256958, 'probability': 0.862073540687561}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -1.6689160474925302e-05, 'probability': 0.9999833703041077}]",6,6,"[{'token': 21, 'token_string': '6', 'logits': -0.44900229573249817, 'probability': 0.6382646560668945}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -7.748573807475623e-06, 'probability': 0.9999922513961792}]",6,6,"[{'token': 21, 'token_string': '6', 'logits': -0.6104792356491089, 'probability': 0.5430905222892761}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -1.156323378381785e-05, 'probability': 0.9999883770942688}]"
40,17179098,"Dofequidar fumarate (MS-209) in combination with cyclophosphamide, doxorubicin, and fluorouracil for patients with advanced or recurrent breast cancer",J Clin Oncol,"Purpose:
To evaluate the efficacy and tolerability of treatment A plus cyclophosphamide, doxorubicin, and fluorouracil (CAF) therapy in comparison with CAF + placebo, in patients with advanced or recurrent breast cancer.
Methods and materials:
In this randomized, double‐blind, placebo‐controlled trial, patients were treated with six cycles of CAF therapy: 28 days/cycle, with doxorubicin (25 mg/m2) and fluorouracil (500 mg/m2) administered on days 1 and 8 and cyclophosphamide (100 mg orally [PO]) administered on day 1 through 14. Primary end point was overall response rate (ORR; partial or complete response). In total, 221 patients were assessable.
Results:
A total of 227 patients were recruited, the full analysis set consisted of 221 patients. ORR was 42.6% (95% confidence interval (CI), 33.1 to 52.5) for CAF + placebo compared with 53.1% (95% CI, 43.5 to 62.5) for treatment A + CAF (P = .077). The median progression‐free survival (PFS) was 241 days for CAF + placebo v 366 days for treatment A + CAF; P = .145. Any adverse event occurred more frequently with CAF + treatment A, 95.5% vs. 88.4%, p=0.025. Neutropenia occurred for 91.2% with CAF + treatment A vs 77.7% with CAF + placebo, p=0.005. Treatment with treatment A did not affect the plasma concentration of doxorubicin.
Conclusion:
Treatment A + CAF was not more effective than CAF + placebo in patients with advanced or recurrent breast cancer.",no_spin,2,2,"[{'token': 17, 'token_string': '2', 'logits': -0.02420458383858204, 'probability': 0.9760860204696655}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -3.814689989667386e-06, 'probability': 0.9999961853027344}]",8,8,"[{'token': 23, 'token_string': '8', 'logits': -0.31356462836265564, 'probability': 0.7308371663093567}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -2.002696055569686e-05, 'probability': 0.9999799728393555}]",6,6,"[{'token': 21, 'token_string': '6', 'logits': -0.541212797164917, 'probability': 0.5820419788360596}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -6.079655122448457e-06, 'probability': 0.9999939203262329}]",4,4,"[{'token': 19, 'token_string': '4', 'logits': -0.8178142309188843, 'probability': 0.4413954019546509}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -3.4570634852570947e-06, 'probability': 0.999996542930603}]",2,2,"[{'token': 17, 'token_string': '2', 'logits': -0.4804052710533142, 'probability': 0.618532657623291}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -3.3378546504536644e-06, 'probability': 0.9999966025352478}]"
53,17264336,Phase III trial of concurrent or sequential adjuvant chemoradiotherapy after conservative surgery for early-stage breast cancer: final results of the ARCOSEIN trial,J Clin Oncol,"Purpose:
In 1996, we initiated the multicenter phase III randomized trial to compare the effect on disease‐free survival (DFS) of experimental treatment A versus comparator B after breast‐conserving surgery for stages I and II breast cancer. This report presents the clinical results with a median follow‐up of 60 months.
Patients and methods:
Between February 1996 and April 2000, 716 patients were entered onto this trial. Adjuvant treatment began within 6 weeks after surgery.
Results:
There was no statistically significant difference in treatment in the 5‐year DFS (80% in both groups; P = .83), locoregional recurrence‐free survival (LRFS; 92% in comparator B v 95% in treatment A; P = .76), metastasis‐free survival (87% in comparator B v 84% in treatment A; P = .55), or overall survival (90% in comparator B v 91% in treatment A; P = .76). Nevertheless, in the node‐positive subgroup, the 5‐year LRFS was statistically better in the treatment A arm (97% in treatment A v 91% in comparator B; P = .02), corresponding to a risk of locoregional recurrence decreased by 39% (hazard ratio, 0.61; 95% CI, 0.38 to 0.93).
Conclusion:
This treatment protocol remains an appealing clinical option for many women with operable breast cancer at a high risk of recurrence. Combination treatments with new drugs for breast cancer are warranted.",spin,6,6,"[{'token': 21, 'token_string': '6', 'logits': -0.2575685977935791, 'probability': 0.7729286551475525}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -6.556489552167477e-06, 'probability': 0.9999934434890747}]",8,8,"[{'token': 23, 'token_string': '8', 'logits': -0.03954650089144707, 'probability': 0.9612252116203308}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -1.4424220353248529e-05, 'probability': 0.9999855756759644}]",6,6,"[{'token': 21, 'token_string': '6', 'logits': -0.5831292867660522, 'probability': 0.558148980140686}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -5.8412379075889476e-06, 'probability': 0.9999942183494568}]",6,6,"[{'token': 21, 'token_string': '6', 'logits': -0.2674477696418762, 'probability': 0.7653301954269409}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -4.6491513785440475e-06, 'probability': 0.9999952912330627}]",6,6,"[{'token': 21, 'token_string': '6', 'logits': -0.5801570415496826, 'probability': 0.5598104596138}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -5.8412379075889476e-06, 'probability': 0.9999942183494568}]"
54,17264336,Phase III trial of concurrent or sequential adjuvant chemoradiotherapy after conservative surgery for early-stage breast cancer: final results of the ARCOSEIN trial,J Clin Oncol,"Purpose:
In 1996, we initiated the multicenter phase III randomized trial to compare the effect on disease‐free survival (DFS) of experimental treatment A versus comparator B after breast‐conserving surgery for stages I and II breast cancer. This report presents the clinical results with a median follow‐up of 60 months.
Patients and methods:
Between February 1996 and April 2000, 716 patients were entered onto this trial (358 randomized to comparator B and 358 to treatment A) and respectively 343 and 352 patients were included in the analysis. Adjuvant treatment began within 6 weeks after surgery. The primary endpoint was disease‐free survival (DFS) defined as the time from randomization to the first treatment failure (in the ipsilateral breast, in the axillary/infraclavicular/IMCs, or at a distant site) or death (if no recurrence had been noted).
Results:
There was no statistically significant difference in treatment in the 5‐year DFS (80% in both groups; P = .83), locoregional recurrence‐free survival (LRFS; 92% in comparator B v 95% in treatment A; P = .76), metastasis‐free survival (87% in comparator B v 84% in treatment A; P = .55), or overall survival (90% in comparator B v 91% in treatment A; P = .76).
Conclusion:
Treatment A was not more effective than comparator B after breast‐conserving surgery for stages I and II breast cancer.",no_spin,0,0,"[{'token': 15, 'token_string': '0', 'logits': -0.0015908931382000446, 'probability': 0.9984104037284851}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -3.099436753473128e-06, 'probability': 0.9999969005584717}]",8,8,"[{'token': 23, 'token_string': '8', 'logits': -0.16113732755184174, 'probability': 0.8511751890182495}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -1.3947389561508317e-05, 'probability': 0.9999860525131226}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -0.9746689796447754, 'probability': 0.3773172199726105}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -3.814689989667386e-06, 'probability': 0.9999961853027344}]",2,2,"[{'token': 17, 'token_string': '2', 'logits': -0.29777953028678894, 'probability': 0.7424649596214294}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -2.264974000354414e-06, 'probability': 0.9999977350234985}]",2,2,"[{'token': 17, 'token_string': '2', 'logits': -0.06608166545629501, 'probability': 0.9360544085502625}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -2.50339189733495e-06, 'probability': 0.9999974966049194}]"
4,17530429,"Phase III randomized multicenter study on the effects of adjuvant CMF in patients with node-negative, rapidly proliferating breast cancer: twelve-year results and retrospective subgroup analysis",Breast Cancer Res Treat,"The randomized multicenter study on rapidly proliferating breast cancer was activated at the end of the 1980s. The present work investigated whether and to what degree the short‐term advantages observed from treatment A were maintained at a longer follow‐up. Two hundred and eighty‐one patients with node‐negative and high TLI tumors were randomized to receive treatment A or no further treatment. Overall, at a median follow‐up of 12 years, 99 relapses have been observed, 55 in the control arm and 44 in the treatment A arm. At a median follow‐up of 12 years, there was no statistically significant difference between treatment A and no treatment for the cumulative incidence of relapse, Hazard Ratio (HR) [95% confidence interval] = 0.75 [0.50‐1.13]; p= 0.17 and for the cumulative incidence of death HR = 0.80 [0.48‐1.33], p= 0.38. The incidence of contralateral tumors was similar in the two arms (10 vs. 11). Treatment A was not more effective than no treatment on rapidly proliferating breast cancer.",no_spin,2,2,"[{'token': 17, 'token_string': '2', 'logits': -0.03385034576058388, 'probability': 0.9667161703109741}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -2.50339189733495e-06, 'probability': 0.9999974966049194}]",8,8,"[{'token': 23, 'token_string': '8', 'logits': -0.030928511172533035, 'probability': 0.9695448875427246}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -7.033323527139146e-06, 'probability': 0.9999929666519165}]",2,2,"[{'token': 17, 'token_string': '2', 'logits': -0.8279840350151062, 'probability': 0.43692925572395325}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -2.861018856492592e-06, 'probability': 0.999997079372406}]",2,2,"[{'token': 17, 'token_string': '2', 'logits': -0.2785796821117401, 'probability': 0.7568579316139221}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -2.264974000354414e-06, 'probability': 0.9999977350234985}]",2,2,"[{'token': 17, 'token_string': '2', 'logits': -0.1327647864818573, 'probability': 0.8756710290908813}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -2.7418097943154862e-06, 'probability': 0.9999973177909851}]"
3,17530429,"Phase III randomized multicenter study on the effects of adjuvant CMF in patients with node-negative, rapidly proliferating breast cancer: twelve-year results and retrospective subgroup analysis",Breast Cancer Res Treat,"The randomized multicenter study on rapidly proliferating breast cancer was activated at the end of the 1980s. The present work investigated whether and to what degree the short‐term advantages observed from treatment A were maintained at a longer follow‐up. Two hundred and eighty‐one patients with node‐negative and high TLI tumors were randomized to receive treatment A or no further treatment. At a median follow‐up of 12 years, treatment A produced a 25% and 20% relative reduction in relapse and death cumulative incidence, respectively. A breakdown analysis identified a subgroup of patients with intermediate proliferating tumors for whom a 70% and 73% reduction in relapse and death was observed in the intention‐to‐treat population. An even higher reduction of 80% and 84% in relapse and death was seen for the patients who had received the full treatment A dose. We identified a subgroup of patients with intermediate proliferating tumors in whom the high benefit obtained from treatment A was maintained at a long‐term follow up.",spin,6,6,"[{'token': 21, 'token_string': '6', 'logits': -0.36148127913475037, 'probability': 0.696643590927124}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -5.960446742392378e-06, 'probability': 0.9999939799308777}]",6,6,"[{'token': 21, 'token_string': '6', 'logits': -0.2739177644252777, 'probability': 0.7603945732116699}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -5.722029527532868e-06, 'probability': 0.9999942779541016}]",6,6,"[{'token': 21, 'token_string': '6', 'logits': -0.41821256279945374, 'probability': 0.6582223176956177}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -4.0531076592742465e-06, 'probability': 0.9999960064888}]",6,6,"[{'token': 21, 'token_string': '6', 'logits': -0.4180009365081787, 'probability': 0.6583616137504578}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -4.291525328881107e-06, 'probability': 0.9999957084655762}]",6,6,"[{'token': 21, 'token_string': '6', 'logits': -0.5204797983169556, 'probability': 0.594235360622406}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -3.933898824470816e-06, 'probability': 0.9999960660934448}]"
36,18794551,Phase III study comparing exemestane with tamoxifen as first-line hormonal treatment of metastatic breast cancer in postmenopausal women: the European Organisation for Research and Treatment of Cancer Breast Cancer Cooperative Group,J Clin Oncol,"Purpose:
This phase III randomized open‐label clinical trial was designed to evaluate the efficacy and safety of treatment A versus comparator B as first‐line treatment for metastatic breast cancer (MBC) in postmenopausal women.
Patients and methods:
The study was conducted at 81 centers and enrolled postmenopausal patients with measurable hormone‐sensitive metastatic or locally advanced breast cancer. Prior adjuvant chemotherapy and/or comparator B were allowed. One previous chemotherapy regimen and no prior hormone therapy for advanced disease were permitted. Patients were randomly assigned to receive treatment A or comparator B until disease progression or unacceptable toxicity occurred. Progression‐free survival (PFS) as the primary study end point.
Results:
Of the 382 patients randomized at 79 sites, 371 (182 treatment A, 189 comparator B) were included in the analysis. No treatment related death were observed. A total of 319 events (progression or death) were observed: 161 (85%) in the comparator B arm and 158 (87%) in the treatment A arm. Median progression‐ free survival (PFS) (primary outcome) was 5.8 months with comparator B (95% CI, 5.3 to 8.1 months) vs 9.9 months; (95% CI, 8.7 to 11.8 months) with treatment A, HR = 0.84 (95% CI, 0.67 to 1.05), p = .121. No statistically significant differences in overall survival were observed between treatment arms: median overall survival for comparator B and treatment A was 43.3 vs. 37.2 months, HR=1.04 (95% CI, 0.76 to 1.41). Overall response rate was respectively for treatment A and for comparator B, 46% vs. 31%; odds ratio=1.85; 95% CI, 1.21 to 2.82; P = .005.
Conclusion:
Treatment A was not more effective than comparator B for metastatic breast cancer in postmenopausal women on overall survival.",no_spin,6,6,"[{'token': 21, 'token_string': '6', 'logits': -0.8051546812057495, 'probability': 0.4470187723636627}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -9.298280929215252e-06, 'probability': 0.9999907612800598}]",6,6,"[{'token': 21, 'token_string': '6', 'logits': -0.4308371841907501, 'probability': 0.6499647498130798}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -1.9311717551317997e-05, 'probability': 0.9999807476997375}]",6,6,"[{'token': 21, 'token_string': '6', 'logits': -0.41109585762023926, 'probability': 0.6629233956336975}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -8.22540732769994e-06, 'probability': 0.999991774559021}]",6,6,"[{'token': 21, 'token_string': '6', 'logits': -0.5894022583961487, 'probability': 0.5546587109565735}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -8.22540732769994e-06, 'probability': 0.999991774559021}]",6,6,"[{'token': 21, 'token_string': '6', 'logits': -0.31942999362945557, 'probability': 0.7265629768371582}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -6.079655122448457e-06, 'probability': 0.9999939203262329}]"
35,18794551,Phase III study comparing exemestane with tamoxifen as first-line hormonal treatment of metastatic breast cancer in postmenopausal women: the European Organisation for Research and Treatment of Cancer Breast Cancer Cooperative Group,J Clin Oncol,"Purpose:
This phase III randomized open‐label clinical trial was designed to evaluate the efficacy and safety of treatment A versus comparator B as first‐line treatment for metastatic breast cancer (MBC) in postmenopausal women.
Patients and methods:
The study was conducted at 81 centers and enrolled postmenopausal patients with measurable hormone‐sensitive metastatic or locally advanced breast cancer. Prior adjuvant chemotherapy and/or comparator B were allowed. One previous chemotherapy regimen and no prior hormone therapy for advanced disease were permitted. Patients were randomly assigned to receive treatment A or comparator B until disease progression or unacceptable toxicity occurred.
Results:
A total of 371 patients enrolled at 79 sites (182 treatment A, 189 comparator B) were included in the analysis. Both treatments were generally well tolerated without major toxicity. Overall response rate was greater for treatment A than for comparator B (46% v 31%; odds ratio = 1.85; 95% CI, 1.21 to 2.82; P = .005). Median progression‐free survival (PFS) was longer with treatment A (9.9 months; 95% CI, 8.7 to 11.8 months) than with comparator B (5.8 months; 95% CI, 5.3 to 8.1 months). However, these early differences (Wilcoxon P = .028) did not translate to a longer‐term benefit in PFS, the primary study end point (log‐rank P = .121). There was also no difference in survival between both study arms.
Conclusion:
Treatment A is an effective and well‐tolerated first‐line hormonal treatment for postmenopausal women with MBC and offers significant early improvement in time to tumor progression when compared with comparator B.",spin,6,6,"[{'token': 21, 'token_string': '6', 'logits': -0.08428652584552765, 'probability': 0.9191678166389465}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -7.033323527139146e-06, 'probability': 0.9999929666519165}]",6,6,"[{'token': 21, 'token_string': '6', 'logits': -0.19270221889019012, 'probability': 0.8247275352478027}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -1.1801649634435307e-05, 'probability': 0.9999881982803345}]",6,6,"[{'token': 21, 'token_string': '6', 'logits': -0.2993413805961609, 'probability': 0.7413063049316406}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -6.556489552167477e-06, 'probability': 0.9999934434890747}]",6,6,"[{'token': 21, 'token_string': '6', 'logits': -0.1669936180114746, 'probability': 0.8462049961090088}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -6.198863957251888e-06, 'probability': 0.9999938607215881}]",6,6,"[{'token': 21, 'token_string': '6', 'logits': -0.6017532348632812, 'probability': 0.5478503108024597}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -5.245195097813848e-06, 'probability': 0.9999947547912598}]"
17,18955454,"Phase III, double-blind, randomized study comparing lapatinib plus paclitaxel with placebo plus paclitaxel as first-line treatment for metastatic breast cancer",J Clin Oncol,"Purpose:
Treatment A is effective against HER‐2‐positive locally advanced or metastatic breast cancer (MBC). This phase III trial evaluated the efficacy of treatment A in HER‐2‐negative and HER‐2‐uncharacterized MBC.
Patients and methods:
Women with MBC were randomly assigned to first‐line therapy with paclitaxel 175 mg/m2 every 3 weeks plus treatment A or placebo. A preplanned retrospective evaluation of HER‐2 status was performed using fluorescence in situ hybridization and immunohistochemistry. The primary end point was time to progression (TTP); secondary end points were objective response rate (ORR), clinical benefit rate (CBR), event‐free survival (EFS), and overall survival (OS).
Results:
In the intent‐to‐treat population (n = 579), there were no significant differences in TTP, EFS, or OS between treatment arms, although differences in ORR and CBR were noted. In 86 HER‐2‐positive patients (15%), treatment with paclitaxel‐ treatment A resulted in statistically significant improvements in TTP, EFS, ORR, and CBR compared with paclitaxel‐placebo. No differences between treatment groups were observed for any end point in HER‐2‐negative patients. The most common adverse events were alopecia, rash, and diarrhea. The incidence of diarrhea and rash was significantly higher in the paclitaxel‐treatment A arm. The rate of cardiac events was low, and no difference was observed between treatment arms.
Conclusion:
Patients with HER‐2‐negative or HER‐2‐untested MBC did not benefit from the addition of treatment A to paclitaxel. However, first‐line therapy with paclitaxel‐ treatment A significantly improved clinical outcomes in HER‐2‐positive patients. Prospective evaluation of the efficacy and safety of this combination is ongoing in early and metastatic HER‐2‐positive breast cancer patients.",spin,6,6,"[{'token': 21, 'token_string': '6', 'logits': -0.3898131549358368, 'probability': 0.6771833896636963}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -7.510157047363464e-06, 'probability': 0.9999925494194031}]",8,8,"[{'token': 23, 'token_string': '8', 'logits': -0.03064553439617157, 'probability': 0.9698193073272705}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -1.4543427823809907e-05, 'probability': 0.9999855160713196}]",6,6,"[{'token': 21, 'token_string': '6', 'logits': -0.941939651966095, 'probability': 0.38987085223197937}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -6.556489552167477e-06, 'probability': 0.9999934434890747}]",6,6,"[{'token': 21, 'token_string': '6', 'logits': -0.500231146812439, 'probability': 0.6063904762268066}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -4.768360213347478e-06, 'probability': 0.999995231628418}]",8,8,"[{'token': 23, 'token_string': '8', 'logits': -0.3888557553291321, 'probability': 0.6778320074081421}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -5.722029527532868e-06, 'probability': 0.9999942779541016}]"
18,18955454,"Phase III, double-blind, randomized study comparing lapatinib plus paclitaxel with placebo plus paclitaxel as first-line treatment for metastatic breast cancer",J Clin Oncol,"Purpose:
This phase III trial evaluated the efficacy of treatment A in locally advanced or metastatic breast cancer (MBC).
Patients and methods:
Women with MBC were randomly assigned to first‐line therapy with paclitaxel 175 mg/m2 every 3 weeks plus treatment A or placebo. The primary end point was time to progression (TTP); secondary end points were objective response rate (ORR), clinical benefit rate (CBR), event‐free survival (EFS), and overall survival (OS).
Results:
This trial enrolled 580 patients. In the intent‐to‐treat population (n = 579), there were no statistical significant differences between treatment A+paclitaxel and placebo+paclitaxel in TTP (29 v 22.9 weeks, HR = 0.87; 95% CI, 0.72 to 1.05; p = .142), EFS (25.1 vs. 22.6 weeks, HR = 0.90 [0.75‐1.08], p = 0.238), or OS (99.1 vs. 87 weeks, HR = 0.86 [0.7‐1.1], p = 0.216). The ORR and CBR were respectively for treatment A and placebo 35.1% vs. 25.3%, p = 0.008 and 40.5% vs. 31.9%, p = 0.025. The most common adverse events were alopecia, rash, and diarrhea. The incidence of diarrhea, rash, mucositis, and vomiting was significantly higher in the paclitaxel‐treatment A arm. The rate of cardiac events was low, and no statistical difference was observed between treatment arms. AEs led to treatment discontinuation in 48 patients (16%) in the paclitaxel‐treatment A arm compared with 20 patients (7%) in the paclitaxel‐placebo arm.
Conclusion:
Treatment A plus paclitaxel was not more effective than paclitaxel alone on overall survival for patients with locally advanced or metastatic breast cancer.",no_spin,2,2,"[{'token': 17, 'token_string': '2', 'logits': -0.015795469284057617, 'probability': 0.98432856798172}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -3.2186455882765586e-06, 'probability': 0.9999968409538269}]",8,8,"[{'token': 23, 'token_string': '8', 'logits': -0.1007532998919487, 'probability': 0.904155969619751}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -1.823885577323381e-05, 'probability': 0.9999817609786987}]",6,6,"[{'token': 21, 'token_string': '6', 'logits': -0.42991089820861816, 'probability': 0.6505670547485352}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -6.794906312279636e-06, 'probability': 0.9999931454658508}]",4,4,"[{'token': 19, 'token_string': '4', 'logits': -0.7407768964767456, 'probability': 0.4767434000968933}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -3.576272320060525e-06, 'probability': 0.9999964237213135}]",2,2,"[{'token': 17, 'token_string': '2', 'logits': -0.4726787805557251, 'probability': 0.6233302354812622}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -3.576272320060525e-06, 'probability': 0.9999964237213135}]"
15,19273714,Phase III study of gemcitabine plus docetaxel compared with capecitabine plus docetaxel for anthracycline-pretreated patients with metastatic breast cancer,J Clin Oncol,"Purpose:
This phase III study compared the efficacy and safety of treatment A with comparator B in advanced breast cancer.
Patients and methods:
Patients were randomly assigned to treatment A or comparator B. Comparison of progression‐free survival (PFS) was the primary objective.
Results:
Patient characteristics were balanced between arms (N = 305). Median PFS was 8.05 months (95% CI, 6.60 to 8.71) for treatment A and 7.98 (95% CI, 6.93 to 8.77) for comparator B (log‐rank P = .121). Overall response rate (ORR) was 32% in both arms, and overall survival (OS) was not different between arms (P = .983). Time to treatment failure (TTF; defined as discontinuation, progressive disease, death as a result of any cause, or the start of a new anticancer therapy) was superior in the treatment A arm (P = .059). Hematologic toxicity was similar in both arms, except for grades 3 to 4 leukopenia (treatment A, 78%; comparator B, 66%; P = .025) and transfusions (treatment A, 17%; comparator B, 7%; P = .0051). Grades 3 to 4 diarrhea, mucositis, and hand‐and‐foot syndrome were significantly higher in the comparator B arm. Fewer patients in the treatment A arm discontinued because of drug‐related adverse events (13% v 27% in CD; P = .002).
Conclusion:
No difference was observed between treatment A and comparator B arms in PFS, ORR, and OS. TTF was longer in the treatment A arm. These findings, combined with a nonhematologic toxicity profile that favors treatment A over approved doses of comparator B, suggest that treatment A may be a better option than comparator B in this clinical setting.",spin,7,7,"[{'token': 22, 'token_string': '7', 'logits': -0.6803364753723145, 'probability': 0.5064465403556824}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -8.106198947643861e-06, 'probability': 0.9999918341636658}]",8,8,"[{'token': 23, 'token_string': '8', 'logits': -0.03905995935201645, 'probability': 0.9616930484771729}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -3.2066785934148356e-05, 'probability': 0.9999679327011108}]",6,6,"[{'token': 21, 'token_string': '6', 'logits': -0.22411707043647766, 'probability': 0.7992215752601624}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -8.940656698541716e-06, 'probability': 0.9999909996986389}]",6,6,"[{'token': 21, 'token_string': '6', 'logits': -0.19090743362903595, 'probability': 0.8262090682983398}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -5.602820692729438e-06, 'probability': 0.9999943971633911}]",6,6,"[{'token': 21, 'token_string': '6', 'logits': -0.7339543700218201, 'probability': 0.4800070822238922}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -7.271740287251305e-06, 'probability': 0.9999926686286926}]"
