id,PMID,title,journal,abstract,abstract_type,benefit_raw_answer,benefit_answer,benefit_log_probabilities,rigor_raw_answer,rigor_answer,rigor_log_probabilities,importance_raw_answer,importance_answer,importance_log_probabilities,full_text_raw_answer,full_text_answer,full_text_log_probabilities,another_trial_raw_answer,another_trial_answer,another_trial_log_probabilities
39,17179098,"Dofequidar fumarate (MS-209) in combination with cyclophosphamide, doxorubicin, and fluorouracil for patients with advanced or recurrent breast cancer",J Clin Oncol,"Purpose:
To evaluate the efficacy and tolerability of treatment A plus cyclophosphamide, doxorubicin, and fluorouracil (CAF) therapy in comparison with CAF alone, in patients with advanced or recurrent breast cancer.
Methods and materials:
In this randomized, double‐blind, placebo‐controlled trial, patients were treated with six cycles of CAF therapy: 28 days/cycle, with doxorubicin (25 mg/m2) and fluorouracil (500 mg/m2) administered on days 1 and 8 and cyclophosphamide (100 mg orally [PO]) administered on day 1 through 14. Primary end point was overall response rate (ORR; partial or complete response). In total, 221 patients were assessable.
Results:
ORR was 42.6% for CAF compared with 53.1% for treatment A + CAF, a 24.6% relative improvement and 10.5% absolute increase (P = .077). There was a trend for prolonged progression‐free survival (PFS; median 241 days for CAF v 366 days for treatment A + CAF; P = .145). In retrospectively defined subgroups, significant improvement in PFS in favor of treatment A was observed in patients who were premenopausal, had no prior therapy, and were stage IV at diagnosis with an intact primary tumor. Except for neutropenia and leukopenia, there was no statistically significant excess of grade 3/4 adverse events compared with CAF. Treatment with treatment A did not affect the plasma concentration of doxorubicin.
Conclusion:
Treatment A + CAF was well tolerated and is suggested to have efficacy in patients who had not received prior therapy.",spin,8,8,"[{'token': 23, 'token_string': '8', 'logits': -0.5779738426208496, 'probability': 0.5610339045524597}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -1.1444026313256472e-05, 'probability': 0.9999886155128479}]",8,8,"[{'token': 23, 'token_string': '8', 'logits': -0.16028249263763428, 'probability': 0.8519030809402466}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -2.4676019165781327e-05, 'probability': 0.999975323677063}]",6,6,"[{'token': 21, 'token_string': '6', 'logits': -0.7990416884422302, 'probability': 0.4497597813606262}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -2.276871418871451e-05, 'probability': 0.9999772906303406}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -0.7253950834274292, 'probability': 0.484133243560791}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -6.198863957251888e-06, 'probability': 0.9999938607215881}]",8,8,"[{'token': 23, 'token_string': '8', 'logits': -0.26321712136268616, 'probability': 0.7685750126838684}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -8.940656698541716e-06, 'probability': 0.9999909996986389}]"
40,17179098,"Dofequidar fumarate (MS-209) in combination with cyclophosphamide, doxorubicin, and fluorouracil for patients with advanced or recurrent breast cancer",J Clin Oncol,"Purpose:
To evaluate the efficacy and tolerability of treatment A plus cyclophosphamide, doxorubicin, and fluorouracil (CAF) therapy in comparison with CAF + placebo, in patients with advanced or recurrent breast cancer.
Methods and materials:
In this randomized, double‐blind, placebo‐controlled trial, patients were treated with six cycles of CAF therapy: 28 days/cycle, with doxorubicin (25 mg/m2) and fluorouracil (500 mg/m2) administered on days 1 and 8 and cyclophosphamide (100 mg orally [PO]) administered on day 1 through 14. Primary end point was overall response rate (ORR; partial or complete response). In total, 221 patients were assessable.
Results:
A total of 227 patients were recruited, the full analysis set consisted of 221 patients. ORR was 42.6% (95% confidence interval (CI), 33.1 to 52.5) for CAF + placebo compared with 53.1% (95% CI, 43.5 to 62.5) for treatment A + CAF (P = .077). The median progression‐free survival (PFS) was 241 days for CAF + placebo v 366 days for treatment A + CAF; P = .145. Any adverse event occurred more frequently with CAF + treatment A, 95.5% vs. 88.4%, p=0.025. Neutropenia occurred for 91.2% with CAF + treatment A vs 77.7% with CAF + placebo, p=0.005. Treatment with treatment A did not affect the plasma concentration of doxorubicin.
Conclusion:
Treatment A + CAF was not more effective than CAF + placebo in patients with advanced or recurrent breast cancer.",no_spin,2,2,"[{'token': 17, 'token_string': '2', 'logits': -0.14335516095161438, 'probability': 0.866446316242218}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -3.3378546504536644e-06, 'probability': 0.9999966025352478}]",8,8,"[{'token': 23, 'token_string': '8', 'logits': -0.38688939809799194, 'probability': 0.6791661977767944}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -2.098061486321967e-05, 'probability': 0.9999790787696838}]",6,6,"[{'token': 21, 'token_string': '6', 'logits': -0.11331793665885925, 'probability': 0.8928667902946472}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -4.768360213347478e-06, 'probability': 0.999995231628418}]",4,4,"[{'token': 19, 'token_string': '4', 'logits': -0.2931874394416809, 'probability': 0.7458822727203369}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -3.4570634852570947e-06, 'probability': 0.999996542930603}]",4,4,"[{'token': 19, 'token_string': '4', 'logits': -0.3341522812843323, 'probability': 0.7159446477890015}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -3.4570634852570947e-06, 'probability': 0.999996542930603}]"
53,17264336,Phase III trial of concurrent or sequential adjuvant chemoradiotherapy after conservative surgery for early-stage breast cancer: final results of the ARCOSEIN trial,J Clin Oncol,"Purpose:
In 1996, we initiated the multicenter phase III randomized trial to compare the effect on disease‐free survival (DFS) of experimental treatment A versus comparator B after breast‐conserving surgery for stages I and II breast cancer. This report presents the clinical results with a median follow‐up of 60 months.
Patients and methods:
Between February 1996 and April 2000, 716 patients were entered onto this trial. Adjuvant treatment began within 6 weeks after surgery.
Results:
There was no statistically significant difference in treatment in the 5‐year DFS (80% in both groups; P = .83), locoregional recurrence‐free survival (LRFS; 92% in comparator B v 95% in treatment A; P = .76), metastasis‐free survival (87% in comparator B v 84% in treatment A; P = .55), or overall survival (90% in comparator B v 91% in treatment A; P = .76). Nevertheless, in the node‐positive subgroup, the 5‐year LRFS was statistically better in the treatment A arm (97% in treatment A v 91% in comparator B; P = .02), corresponding to a risk of locoregional recurrence decreased by 39% (hazard ratio, 0.61; 95% CI, 0.38 to 0.93).
Conclusion:
This treatment protocol remains an appealing clinical option for many women with operable breast cancer at a high risk of recurrence. Combination treatments with new drugs for breast cancer are warranted.",spin,6,6,"[{'token': 21, 'token_string': '6', 'logits': -0.4083161950111389, 'probability': 0.6647685766220093}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -7.271740287251305e-06, 'probability': 0.9999926686286926}]",8,8,"[{'token': 23, 'token_string': '8', 'logits': -0.017299823462963104, 'probability': 0.9828490018844604}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -1.1801649634435307e-05, 'probability': 0.9999881982803345}]",6,6,"[{'token': 21, 'token_string': '6', 'logits': -0.06925293803215027, 'probability': 0.9330906271934509}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -5.364403477869928e-06, 'probability': 0.999994695186615}]",6,6,"[{'token': 21, 'token_string': '6', 'logits': -0.09897015243768692, 'probability': 0.9057697653770447}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -4.410734163684538e-06, 'probability': 0.9999955892562866}]",8,8,"[{'token': 23, 'token_string': '8', 'logits': -0.8705017566680908, 'probability': 0.4187414050102234}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -6.6756979322235566e-06, 'probability': 0.9999933838844299}]"
54,17264336,Phase III trial of concurrent or sequential adjuvant chemoradiotherapy after conservative surgery for early-stage breast cancer: final results of the ARCOSEIN trial,J Clin Oncol,"Purpose:
In 1996, we initiated the multicenter phase III randomized trial to compare the effect on disease‐free survival (DFS) of experimental treatment A versus comparator B after breast‐conserving surgery for stages I and II breast cancer. This report presents the clinical results with a median follow‐up of 60 months.
Patients and methods:
Between February 1996 and April 2000, 716 patients were entered onto this trial (358 randomized to comparator B and 358 to treatment A) and respectively 343 and 352 patients were included in the analysis. Adjuvant treatment began within 6 weeks after surgery. The primary endpoint was disease‐free survival (DFS) defined as the time from randomization to the first treatment failure (in the ipsilateral breast, in the axillary/infraclavicular/IMCs, or at a distant site) or death (if no recurrence had been noted).
Results:
There was no statistically significant difference in treatment in the 5‐year DFS (80% in both groups; P = .83), locoregional recurrence‐free survival (LRFS; 92% in comparator B v 95% in treatment A; P = .76), metastasis‐free survival (87% in comparator B v 84% in treatment A; P = .55), or overall survival (90% in comparator B v 91% in treatment A; P = .76).
Conclusion:
Treatment A was not more effective than comparator B after breast‐conserving surgery for stages I and II breast cancer.",no_spin,0,0,"[{'token': 15, 'token_string': '0', 'logits': -0.018656257539987564, 'probability': 0.9815166592597961}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -3.576272320060525e-06, 'probability': 0.9999964237213135}]",8,8,"[{'token': 23, 'token_string': '8', 'logits': -0.023940997198224068, 'probability': 0.9763432741165161}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -1.0013530300057027e-05, 'probability': 0.9999899864196777}]",6,6,"[{'token': 21, 'token_string': '6', 'logits': -0.6260479092597961, 'probability': 0.5347008109092712}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -4.172316494077677e-06, 'probability': 0.999995768070221}]",2,2,"[{'token': 17, 'token_string': '2', 'logits': -0.06315650790929794, 'probability': 0.9387965798377991}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -2.50339189733495e-06, 'probability': 0.9999974966049194}]",2,2,"[{'token': 17, 'token_string': '2', 'logits': -0.007087446749210358, 'probability': 0.9929376244544983}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -2.3841830625315197e-06, 'probability': 0.9999976754188538}]"
4,17530429,"Phase III randomized multicenter study on the effects of adjuvant CMF in patients with node-negative, rapidly proliferating breast cancer: twelve-year results and retrospective subgroup analysis",Breast Cancer Res Treat,"The randomized multicenter study on rapidly proliferating breast cancer was activated at the end of the 1980s. The present work investigated whether and to what degree the short‐term advantages observed from treatment A were maintained at a longer follow‐up. Two hundred and eighty‐one patients with node‐negative and high TLI tumors were randomized to receive treatment A or no further treatment. Overall, at a median follow‐up of 12 years, 99 relapses have been observed, 55 in the control arm and 44 in the treatment A arm. At a median follow‐up of 12 years, there was no statistically significant difference between treatment A and no treatment for the cumulative incidence of relapse, Hazard Ratio (HR) [95% confidence interval] = 0.75 [0.50‐1.13]; p= 0.17 and for the cumulative incidence of death HR = 0.80 [0.48‐1.33], p= 0.38. The incidence of contralateral tumors was similar in the two arms (10 vs. 11). Treatment A was not more effective than no treatment on rapidly proliferating breast cancer.",no_spin,0,0,"[{'token': 15, 'token_string': '0', 'logits': -0.4979528784751892, 'probability': 0.6077735424041748}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -3.576272320060525e-06, 'probability': 0.9999964237213135}]",8,8,"[{'token': 23, 'token_string': '8', 'logits': -0.0076210228726267815, 'probability': 0.9924079179763794}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -9.894321920000948e-06, 'probability': 0.9999901056289673}]",6,6,"[{'token': 21, 'token_string': '6', 'logits': -0.3861129879951477, 'probability': 0.6796937584877014}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -3.6954811548639555e-06, 'probability': 0.9999962449073792}]",2,2,"[{'token': 17, 'token_string': '2', 'logits': -0.12089838832616806, 'probability': 0.8861239552497864}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -2.50339189733495e-06, 'probability': 0.9999974966049194}]",2,2,"[{'token': 17, 'token_string': '2', 'logits': -0.0030978568829596043, 'probability': 0.9969069361686707}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -2.50339189733495e-06, 'probability': 0.9999974966049194}]"
3,17530429,"Phase III randomized multicenter study on the effects of adjuvant CMF in patients with node-negative, rapidly proliferating breast cancer: twelve-year results and retrospective subgroup analysis",Breast Cancer Res Treat,"The randomized multicenter study on rapidly proliferating breast cancer was activated at the end of the 1980s. The present work investigated whether and to what degree the short‐term advantages observed from treatment A were maintained at a longer follow‐up. Two hundred and eighty‐one patients with node‐negative and high TLI tumors were randomized to receive treatment A or no further treatment. At a median follow‐up of 12 years, treatment A produced a 25% and 20% relative reduction in relapse and death cumulative incidence, respectively. A breakdown analysis identified a subgroup of patients with intermediate proliferating tumors for whom a 70% and 73% reduction in relapse and death was observed in the intention‐to‐treat population. An even higher reduction of 80% and 84% in relapse and death was seen for the patients who had received the full treatment A dose. We identified a subgroup of patients with intermediate proliferating tumors in whom the high benefit obtained from treatment A was maintained at a long‐term follow up.",spin,9,9,"[{'token': 24, 'token_string': '9', 'logits': -0.023290053009986877, 'probability': 0.9769790172576904}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -1.1920858014491387e-05, 'probability': 0.9999881386756897}]",8,8,"[{'token': 23, 'token_string': '8', 'logits': -0.03829316422343254, 'probability': 0.9624307155609131}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -1.0371154530730564e-05, 'probability': 0.9999896287918091}]",8,8,"[{'token': 23, 'token_string': '8', 'logits': -0.05002788081765175, 'probability': 0.951202929019928}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -6.318072337307967e-06, 'probability': 0.999993622303009}]",8,8,"[{'token': 23, 'token_string': '8', 'logits': -0.03168237954378128, 'probability': 0.9688142538070679}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -6.556489552167477e-06, 'probability': 0.9999934434890747}]",9,9,"[{'token': 24, 'token_string': '9', 'logits': -0.5782960057258606, 'probability': 0.5608533024787903}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -6.079655122448457e-06, 'probability': 0.9999939203262329}]"
36,18794551,Phase III study comparing exemestane with tamoxifen as first-line hormonal treatment of metastatic breast cancer in postmenopausal women: the European Organisation for Research and Treatment of Cancer Breast Cancer Cooperative Group,J Clin Oncol,"Purpose:
This phase III randomized open‐label clinical trial was designed to evaluate the efficacy and safety of treatment A versus comparator B as first‐line treatment for metastatic breast cancer (MBC) in postmenopausal women.
Patients and methods:
The study was conducted at 81 centers and enrolled postmenopausal patients with measurable hormone‐sensitive metastatic or locally advanced breast cancer. Prior adjuvant chemotherapy and/or comparator B were allowed. One previous chemotherapy regimen and no prior hormone therapy for advanced disease were permitted. Patients were randomly assigned to receive treatment A or comparator B until disease progression or unacceptable toxicity occurred. Progression‐free survival (PFS) as the primary study end point.
Results:
Of the 382 patients randomized at 79 sites, 371 (182 treatment A, 189 comparator B) were included in the analysis. No treatment related death were observed. A total of 319 events (progression or death) were observed: 161 (85%) in the comparator B arm and 158 (87%) in the treatment A arm. Median progression‐ free survival (PFS) (primary outcome) was 5.8 months with comparator B (95% CI, 5.3 to 8.1 months) vs 9.9 months; (95% CI, 8.7 to 11.8 months) with treatment A, HR = 0.84 (95% CI, 0.67 to 1.05), p = .121. No statistically significant differences in overall survival were observed between treatment arms: median overall survival for comparator B and treatment A was 43.3 vs. 37.2 months, HR=1.04 (95% CI, 0.76 to 1.41). Overall response rate was respectively for treatment A and for comparator B, 46% vs. 31%; odds ratio=1.85; 95% CI, 1.21 to 2.82; P = .005.
Conclusion:
Treatment A was not more effective than comparator B for metastatic breast cancer in postmenopausal women on overall survival.",no_spin,7,7,"[{'token': 22, 'token_string': '7', 'logits': -0.6099934577941895, 'probability': 0.5433543920516968}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -9.417489309271332e-06, 'probability': 0.9999905228614807}]",8,8,"[{'token': 23, 'token_string': '8', 'logits': -0.25197455286979675, 'probability': 0.7772645354270935}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -2.5748875486897305e-05, 'probability': 0.999974250793457}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -0.8621326088905334, 'probability': 0.4222606122493744}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -5.483612312673358e-06, 'probability': 0.9999944567680359}]",8,8,"[{'token': 23, 'token_string': '8', 'logits': -0.5243141651153564, 'probability': 0.5919612050056458}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -7.152531907195225e-06, 'probability': 0.9999929070472717}]",8,8,"[{'token': 23, 'token_string': '8', 'logits': -0.6942633390426636, 'probability': 0.4994422197341919}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -6.556489552167477e-06, 'probability': 0.9999934434890747}]"
35,18794551,Phase III study comparing exemestane with tamoxifen as first-line hormonal treatment of metastatic breast cancer in postmenopausal women: the European Organisation for Research and Treatment of Cancer Breast Cancer Cooperative Group,J Clin Oncol,"Purpose:
This phase III randomized open‐label clinical trial was designed to evaluate the efficacy and safety of treatment A versus comparator B as first‐line treatment for metastatic breast cancer (MBC) in postmenopausal women.
Patients and methods:
The study was conducted at 81 centers and enrolled postmenopausal patients with measurable hormone‐sensitive metastatic or locally advanced breast cancer. Prior adjuvant chemotherapy and/or comparator B were allowed. One previous chemotherapy regimen and no prior hormone therapy for advanced disease were permitted. Patients were randomly assigned to receive treatment A or comparator B until disease progression or unacceptable toxicity occurred.
Results:
A total of 371 patients enrolled at 79 sites (182 treatment A, 189 comparator B) were included in the analysis. Both treatments were generally well tolerated without major toxicity. Overall response rate was greater for treatment A than for comparator B (46% v 31%; odds ratio = 1.85; 95% CI, 1.21 to 2.82; P = .005). Median progression‐free survival (PFS) was longer with treatment A (9.9 months; 95% CI, 8.7 to 11.8 months) than with comparator B (5.8 months; 95% CI, 5.3 to 8.1 months). However, these early differences (Wilcoxon P = .028) did not translate to a longer‐term benefit in PFS, the primary study end point (log‐rank P = .121). There was also no difference in survival between both study arms.
Conclusion:
Treatment A is an effective and well‐tolerated first‐line hormonal treatment for postmenopausal women with MBC and offers significant early improvement in time to tumor progression when compared with comparator B.",spin,8,8,"[{'token': 23, 'token_string': '8', 'logits': -0.014590942300856113, 'probability': 0.9855150580406189}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -7.986990567587782e-06, 'probability': 0.9999920725822449}]",8,8,"[{'token': 23, 'token_string': '8', 'logits': -0.048782285302877426, 'probability': 0.9523884057998657}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -2.1815061700181104e-05, 'probability': 0.9999781847000122}]",8,8,"[{'token': 23, 'token_string': '8', 'logits': -0.5131384134292603, 'probability': 0.5986139178276062}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -6.6756979322235566e-06, 'probability': 0.9999933838844299}]",8,8,"[{'token': 23, 'token_string': '8', 'logits': -0.5240002870559692, 'probability': 0.5921470522880554}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -6.6756979322235566e-06, 'probability': 0.9999933838844299}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -0.9582326412200928, 'probability': 0.38357019424438477}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -4.0531076592742465e-06, 'probability': 0.9999960064888}]"
17,18955454,"Phase III, double-blind, randomized study comparing lapatinib plus paclitaxel with placebo plus paclitaxel as first-line treatment for metastatic breast cancer",J Clin Oncol,"Purpose:
Treatment A is effective against HER‐2‐positive locally advanced or metastatic breast cancer (MBC). This phase III trial evaluated the efficacy of treatment A in HER‐2‐negative and HER‐2‐uncharacterized MBC.
Patients and methods:
Women with MBC were randomly assigned to first‐line therapy with paclitaxel 175 mg/m2 every 3 weeks plus treatment A or placebo. A preplanned retrospective evaluation of HER‐2 status was performed using fluorescence in situ hybridization and immunohistochemistry. The primary end point was time to progression (TTP); secondary end points were objective response rate (ORR), clinical benefit rate (CBR), event‐free survival (EFS), and overall survival (OS).
Results:
In the intent‐to‐treat population (n = 579), there were no significant differences in TTP, EFS, or OS between treatment arms, although differences in ORR and CBR were noted. In 86 HER‐2‐positive patients (15%), treatment with paclitaxel‐ treatment A resulted in statistically significant improvements in TTP, EFS, ORR, and CBR compared with paclitaxel‐placebo. No differences between treatment groups were observed for any end point in HER‐2‐negative patients. The most common adverse events were alopecia, rash, and diarrhea. The incidence of diarrhea and rash was significantly higher in the paclitaxel‐treatment A arm. The rate of cardiac events was low, and no difference was observed between treatment arms.
Conclusion:
Patients with HER‐2‐negative or HER‐2‐untested MBC did not benefit from the addition of treatment A to paclitaxel. However, first‐line therapy with paclitaxel‐ treatment A significantly improved clinical outcomes in HER‐2‐positive patients. Prospective evaluation of the efficacy and safety of this combination is ongoing in early and metastatic HER‐2‐positive breast cancer patients.",spin,6,6,"[{'token': 21, 'token_string': '6', 'logits': -0.3214120864868164, 'probability': 0.7251242995262146}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -5.722029527532868e-06, 'probability': 0.9999942779541016}]",8,8,"[{'token': 23, 'token_string': '8', 'logits': -0.01564631797373295, 'probability': 0.9844754338264465}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -1.2159273865108844e-05, 'probability': 0.9999878406524658}]",8,8,"[{'token': 23, 'token_string': '8', 'logits': -0.8117623329162598, 'probability': 0.44407474994659424}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -6.079655122448457e-06, 'probability': 0.9999939203262329}]",6,6,"[{'token': 21, 'token_string': '6', 'logits': -0.4128166735172272, 'probability': 0.6617836356163025}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -5.006777428206988e-06, 'probability': 0.9999949336051941}]",8,8,"[{'token': 23, 'token_string': '8', 'logits': -0.09815654903650284, 'probability': 0.9065070152282715}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -5.722029527532868e-06, 'probability': 0.9999942779541016}]"
18,18955454,"Phase III, double-blind, randomized study comparing lapatinib plus paclitaxel with placebo plus paclitaxel as first-line treatment for metastatic breast cancer",J Clin Oncol,"Purpose:
This phase III trial evaluated the efficacy of treatment A in locally advanced or metastatic breast cancer (MBC).
Patients and methods:
Women with MBC were randomly assigned to first‐line therapy with paclitaxel 175 mg/m2 every 3 weeks plus treatment A or placebo. The primary end point was time to progression (TTP); secondary end points were objective response rate (ORR), clinical benefit rate (CBR), event‐free survival (EFS), and overall survival (OS).
Results:
This trial enrolled 580 patients. In the intent‐to‐treat population (n = 579), there were no statistical significant differences between treatment A+paclitaxel and placebo+paclitaxel in TTP (29 v 22.9 weeks, HR = 0.87; 95% CI, 0.72 to 1.05; p = .142), EFS (25.1 vs. 22.6 weeks, HR = 0.90 [0.75‐1.08], p = 0.238), or OS (99.1 vs. 87 weeks, HR = 0.86 [0.7‐1.1], p = 0.216). The ORR and CBR were respectively for treatment A and placebo 35.1% vs. 25.3%, p = 0.008 and 40.5% vs. 31.9%, p = 0.025. The most common adverse events were alopecia, rash, and diarrhea. The incidence of diarrhea, rash, mucositis, and vomiting was significantly higher in the paclitaxel‐treatment A arm. The rate of cardiac events was low, and no statistical difference was observed between treatment arms. AEs led to treatment discontinuation in 48 patients (16%) in the paclitaxel‐treatment A arm compared with 20 patients (7%) in the paclitaxel‐placebo arm.
Conclusion:
Treatment A plus paclitaxel was not more effective than paclitaxel alone on overall survival for patients with locally advanced or metastatic breast cancer.",no_spin,2,2,"[{'token': 17, 'token_string': '2', 'logits': -0.5055887699127197, 'probability': 0.6031503677368164}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -3.6954811548639555e-06, 'probability': 0.9999962449073792}]",8,8,"[{'token': 23, 'token_string': '8', 'logits': -0.04878273978829384, 'probability': 0.9523879885673523}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -1.9550132492440753e-05, 'probability': 0.9999804496765137}]",6,6,"[{'token': 21, 'token_string': '6', 'logits': -0.3212786018848419, 'probability': 0.7252211570739746}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -5.8412379075889476e-06, 'probability': 0.9999942183494568}]",4,4,"[{'token': 19, 'token_string': '4', 'logits': -0.5069518685340881, 'probability': 0.6023287773132324}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -4.172316494077677e-06, 'probability': 0.999995768070221}]",2,2,"[{'token': 17, 'token_string': '2', 'logits': -0.9501241445541382, 'probability': 0.3866930305957794}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -3.576272320060525e-06, 'probability': 0.9999964237213135}]"
15,19273714,Phase III study of gemcitabine plus docetaxel compared with capecitabine plus docetaxel for anthracycline-pretreated patients with metastatic breast cancer,J Clin Oncol,"Purpose:
This phase III study compared the efficacy and safety of treatment A with comparator B in advanced breast cancer.
Patients and methods:
Patients were randomly assigned to treatment A or comparator B. Comparison of progression‐free survival (PFS) was the primary objective.
Results:
Patient characteristics were balanced between arms (N = 305). Median PFS was 8.05 months (95% CI, 6.60 to 8.71) for treatment A and 7.98 (95% CI, 6.93 to 8.77) for comparator B (log‐rank P = .121). Overall response rate (ORR) was 32% in both arms, and overall survival (OS) was not different between arms (P = .983). Time to treatment failure (TTF; defined as discontinuation, progressive disease, death as a result of any cause, or the start of a new anticancer therapy) was superior in the treatment A arm (P = .059). Hematologic toxicity was similar in both arms, except for grades 3 to 4 leukopenia (treatment A, 78%; comparator B, 66%; P = .025) and transfusions (treatment A, 17%; comparator B, 7%; P = .0051). Grades 3 to 4 diarrhea, mucositis, and hand‐and‐foot syndrome were significantly higher in the comparator B arm. Fewer patients in the treatment A arm discontinued because of drug‐related adverse events (13% v 27% in CD; P = .002).
Conclusion:
No difference was observed between treatment A and comparator B arms in PFS, ORR, and OS. TTF was longer in the treatment A arm. These findings, combined with a nonhematologic toxicity profile that favors treatment A over approved doses of comparator B, suggest that treatment A may be a better option than comparator B in this clinical setting.",spin,8,8,"[{'token': 23, 'token_string': '8', 'logits': -0.39275485277175903, 'probability': 0.675194263458252}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -7.271740287251305e-06, 'probability': 0.9999926686286926}]",8,8,"[{'token': 23, 'token_string': '8', 'logits': -0.030440766364336014, 'probability': 0.9700178503990173}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -2.729855441430118e-05, 'probability': 0.9999727010726929}]",6,6,"[{'token': 21, 'token_string': '6', 'logits': -0.2038470357656479, 'probability': 0.8155871629714966}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -7.867782187531702e-06, 'probability': 0.9999921321868896}]",6,6,"[{'token': 21, 'token_string': '6', 'logits': -0.10231785476207733, 'probability': 0.9027426242828369}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -5.722029527532868e-06, 'probability': 0.9999942779541016}]",8,8,"[{'token': 23, 'token_string': '8', 'logits': -0.34920167922973633, 'probability': 0.7052508592605591}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -7.271740287251305e-06, 'probability': 0.9999926686286926}]"
