id,PMID,title,journal,abstract,abstract_type,benefit_raw_answer,benefit_answer,benefit_log_probabilities,rigor_raw_answer,rigor_answer,rigor_log_probabilities,importance_raw_answer,importance_answer,importance_log_probabilities,full_text_raw_answer,full_text_answer,full_text_log_probabilities,another_trial_raw_answer,another_trial_answer,another_trial_log_probabilities
16,19273714,Phase III study of gemcitabine plus docetaxel compared with capecitabine plus docetaxel for anthracycline-pretreated patients with metastatic breast cancer,J Clin Oncol,"Purpose:
This phase III study compared the efficacy and safety of treatment A with comparator B in advanced breast cancer.
Patients and methods:
Patients were randomly assigned to treatment A or comparator B. Comparison of progression‐free survival (PFS) was the primary objective.
Results:
Patient characteristics were balanced between arms (N = 305). Median PFS was 8.05 months (95% CI, 6.60 to 8.71) for treatment A and 7.98 (95% CI, 6.93 to 8.77) for comparator B (log‐rank P = .121). Overall response rate (ORR) was 32% in both arms, p=0.931. The median time to treatment failure (TTF; defined as discontinuation, progressive disease, death as a result of any cause, or the start of a new anticancer therapy) was 4.24 months (95% CI, 4.11 to 4.44) for treatment A and 4.07 months (95% CI, 3.81 to 4.24) for comparator B, p=0.059. The medial overall survival was 19.29 months (95% CI, 15.57 to 23.59) for treatment A vs. 21.45 months (95% CI, 17.12 to 24.94), p=0.983. Hematologic toxicity was similar in both arms, except for grades 3 to 4 leukopenia (treatment A, 78%; comparator B, 66%; P = .025) and transfusions (treatment A, 17%; comparator B, 7%; P = .0051) and grades 3 to 4 diarrhea (treatment A, 8%; comparator B, 18%; p=0.009), mucositis (treatment A, 4%; comparator B, 15%; p<.001), and hand‐and‐foot syndrome (treatment A, 0%; comparator B, 26%, p<.001). 13% in treatment A arm and 27% in the comparator B arm discontinued because of drug‐related adverse events (P = .002).
Conclusion:
Treatment A was not more effective than comparator B for patients with advanced breast cancer.",no_spin,0,0,"[{'token': 15, 'token_string': '0', 'logits': -0.6235742568969727, 'probability': 0.5360251665115356}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -8.475421054754406e-05, 'probability': 0.9999152421951294}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -1.2887314558029175, 'probability': 0.2756201922893524}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00033408781746402383, 'probability': 0.9996659159660339}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -0.6091568470001221, 'probability': 0.543809175491333}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0001656871900195256, 'probability': 0.9998343586921692}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -0.9234996438026428, 'probability': 0.39712679386138916}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -7.760223525110632e-05, 'probability': 0.9999223351478577}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -0.7821176052093506, 'probability': 0.45743629336357117}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -8.785339014139026e-05, 'probability': 0.9999121427536011}]"
42,20087643,A bupropion smoking cessation clinical trial for cancer patients,Cancer Causes Control,"Objective:
Many cancer patients continue to smoke postdiagnosis, yet there have been few smoking cessation trials for this population.
Methods:
This double‐blind placebo‐controlled trial randomized 246 cancer patients to 9 weeks of placebo or treatment A, stratifying by pre‐treatment depression symptoms. In addition, all patients received transdermal nicotine and behavioral counseling. Primary outcomes were 7‐day point‐prevalence abstinence, biochemically confirmed, at the end of treatment (Week 12), and at 6 months post quit day (Week 27). Additional outcomes included: withdrawal, affect, quality of life, compliance, and side effects.
Results:
There was no main effect of treatment A vs. placebo on abstinence (Odds Ratio [OR] = 1.36, 95% CI: 0.38‐4.81, p =0.64). At week 12, the abstinence rates were 24.2% for placebo and 27.2% for treatment A; at week 27, the abstinence rates were 17.4% for placebo and 18.4% for treatment A. There was no statistically significant difference between placebo and treatment A in average daily smoking to week 12 (mean [SE] 5.2 [0.95] vs. 5.3 [1.0]; p=0.97); and to week 27 (mean [SE] 5.4 [0.88] vs. 6.1 [0.90]; p=0.64). There were no statistically significant difference between placebo and treatment A on changes in withdrawals (p=0.39); negative (p=0.41) and positive affect (p=0.77), and physical (p=0.31) and mental (p=0.42) quality of life.
Conclusion:
Treatment A was not more effective than placebo on the prevalence of abstinence of cancer patients who continue to smoke postdiagnosis.",no_spin,0,0,"[{'token': 15, 'token_string': '0', 'logits': -0.7702043056488037, 'probability': 0.4629184901714325}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00013028726971242577, 'probability': 0.999869704246521}]",10,10,"[{'token': 605, 'token_string': '10', 'logits': -1.1717149019241333, 'probability': 0.30983513593673706}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00010871296399272978, 'probability': 0.9998912811279297}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -0.7502153515815735, 'probability': 0.47226482629776}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0004976941272616386, 'probability': 0.999502420425415}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -0.9751263856887817, 'probability': 0.3771446943283081}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.000196556793525815, 'probability': 0.9998034834861755}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -0.9524397253990173, 'probability': 0.3857986032962799}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00026520551182329655, 'probability': 0.9997348189353943}]"
41,20087643,A bupropion smoking cessation clinical trial for cancer patients,Cancer Causes Control,"Objective:
Many cancer patients continue to smoke postdiagnosis, yet there have been few smoking cessation trials for this population. Depression, which is prevalent among cancer patients, may be a barrier to cessation.
Methods:
This double‐blind placebo‐controlled trial randomized 246 cancer patients to 9 weeks of placebo or treatment A, stratifying by pre‐treatment depression symptoms. In addition, all patients received transdermal nicotine and behavioral counseling. Primary outcomes were 7‐day point‐prevalence abstinence, biochemically confirmed, at the end of treatment (Week 12), and at 6 months post quit day (Week 27). Additional outcomes included: withdrawal, affect, quality of life, compliance, and side effects.
Results:
There was no main effect of treatment A vs. placebo on abstinence (Odds Ratio [OR] = 1.36, 95% CI: 0.38‐4.81, p = 0.64). Patients with depression symptoms reported significantly lower abstinence rates vs. patients without depression symptoms (OR = .14, 95% CI: 0.02‐0.80, p=0.03). Treatment A increased abstinence rates, vs. placebo, more for participants with depression vs. those without depression symptoms. For patients with depression symptoms, treatment A reduced withdrawal symptoms and improved quality of life vs. placebo.
Conclusion:
For patients with depression symptoms, treatment increases abstinence rates, lowers withdrawal, and increases quality of life. However, abstinence rates among patients with depression symptoms were low vs. patients without depression symptoms, who exhibited similar abstinence rates when treated with treatment A or transdermal nicotine and counseling alone. These results can guide future smoking cessation intervention studies with cancer patients.",spin,5,5,"[{'token': 20, 'token_string': '5', 'logits': -0.8738968372344971, 'probability': 0.4173220992088318}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00030596344731748104, 'probability': 0.9996940493583679}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -1.0226656198501587, 'probability': 0.35963496565818787}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.002689199522137642, 'probability': 0.9973143339157104}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -1.1006512641906738, 'probability': 0.3326543867588043}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00028224775451235473, 'probability': 0.9997178316116333}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -0.9903655052185059, 'probability': 0.3714408874511719}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0001559135998832062, 'probability': 0.9998440742492676}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -1.1510543823242188, 'probability': 0.3163031041622162}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0013572300085797906, 'probability': 0.9986436367034912}]"
21,20153039,"Interferon alfa-2a versus combination therapy with interferon alfa-2a, interleukin-2, and fluorouracil in patients with untreated metastatic renal cell carcinoma (MRC RE04/EORTC GU 30012): an open-label randomised trial",Lancet,"Background:
We aimed to compare overall survival in patients receiving treatment A or comparator B.
Methods:
This was an open‐label randomized trial undertaken in 50 centres across eight countries. 1006 treatment‐naive patients diagnosed with advanced metastatic renal cell carcinoma were randomly allocated (1 to 1) by minimization to receive comparator B or treatment A. Treatment was not masked. The primary endpoint was overall survival. Treatment groups were compared with a non‐stratified log‐ rank test. Analysis was by intention to treat. This study is registered, number ISRCTN XXXX.
Findings:
502 patients were randomly assigned to receive comparator B and 504 to receive combined treatment A. Median follow‐up was 37.2 months (24.8‐52.3). Median overall survival was 18.8 months (17.0‐23.2) for patients receiving comparator B versus 18.6 months (16.5‐20.6) for those receiving treatment A. Overall survival did not differ between the two groups (hazard ratio 1.05 [95% CI 0.90‐1.21], p=0.55; absolute difference 0.3% (‐5.1 to 5.6) at 1 year and 2.7% (‐8.2 to 2.9) at 3 years). Serious adverse events were reported in 113 (23%) patients receiving comparator B and 131 (26%) of those receiving combined treatment A.
Interpretation:
Although treatment A does not improve overall or progression‐free survival compared with comparator B, treatment A might still have a role because it can produce remissions that are of clinically relevant length in some patients. Identification of patients who will benefit from treatment A is crucial.",spin,5,5,"[{'token': 20, 'token_string': '5', 'logits': -0.875795841217041, 'probability': 0.41653040051460266}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0002982171718031168, 'probability': 0.9997017979621887}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -1.1965928077697754, 'probability': 0.30222219228744507}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.001157686347141862, 'probability': 0.9988430142402649}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -0.5743279457092285, 'probability': 0.5630831718444824}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0005754960584454238, 'probability': 0.9994246959686279}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -0.6192339658737183, 'probability': 0.5383566617965698}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00023052419419400394, 'probability': 0.9997695088386536}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -0.9237415194511414, 'probability': 0.397030770778656}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0002811751910485327, 'probability': 0.9997188448905945}]"
22,20153039,"Interferon alfa-2a versus combination therapy with interferon alfa-2a, interleukin-2, and fluorouracil in patients with untreated metastatic renal cell carcinoma (MRC RE04/EORTC GU 30012): an open-label randomised trial",Lancet,"Background:
We aimed to compare overall survival in patients receiving treatment A or comparator B.
Methods:
This was an open‐label randomized trial undertaken in 50 centres across eight countries. 1006 treatment‐naive patients diagnosed with advanced metastatic renal cell carcinoma were randomly allocated (1 to 1) by minimization to receive comparator B or treatment A. Treatment was not masked. The primary endpoint was overall survival. Treatment groups were compared with a non‐stratified log‐ rank test. Analysis was by intention to treat. This study is registered, number ISRCTN XXXX.
Findings:
502 patients were randomly assigned to receive comparator B and 504 to receive combined treatment A. Median follow‐up was 37.2 months (24.8‐52.3). Median overall survival was 18.8 months (17.0‐23.2) for patients receiving comparator B versus 18.6 months (16.5‐20.6) for those receiving treatment A. Overall survival did not differ between the two groups (hazard ratio 1.05 [95% CI 0.90‐1.21], p=0.55; absolute difference 0.3% (‐5.1 to 5.6) at 1 year and 2.7% (‐8.2 to 2.9) at 3 years). There was no evidence that progression free survival differed statistically between treatment groups (HR 1.02 [0.89–1.16]; p=0.81). During treatment significantly more grade 3 and 4 toxic effects were associated with combined treatment A than with comparator B (269 patients [53%] vs. 183 patients [36%]; p<0.0001). Serious adverse events were reported in 113 (23%) patients receiving comparator B and 131 (26%) of those receiving combined treatment A.
Interpretation:
Treatment A was not more effective than comparator B on overall survival in patients diagnosed with advanced metastatic renal cell carcinoma.",no_spin,0,0,"[{'token': 15, 'token_string': '0', 'logits': -0.5365055203437805, 'probability': 0.5847882628440857}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00013445904187392443, 'probability': 0.9998655915260315}]",10,10,"[{'token': 605, 'token_string': '10', 'logits': -1.1627291440963745, 'probability': 0.3126318156719208}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00011395759065635502, 'probability': 0.9998860359191895}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -0.6219148635864258, 'probability': 0.5369153618812561}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00046969347749836743, 'probability': 0.9995303750038147}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -0.819843053817749, 'probability': 0.44050076603889465}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00014029949670657516, 'probability': 0.9998596906661987}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -0.8275821208953857, 'probability': 0.43710488080978394}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0001915509783430025, 'probability': 0.9998084306716919}]"
59,20448107,Melphalan and prednisone plus thalidomide or placebo in elderly patients with multiple myeloma,Blood,"In this double‐blind, placebo‐controlled study, 363 patients with untreated multiple myeloma were randomized to receive either melphalan‐prednisone and treatment A or melphalan‐prednisone and placebo. The dose of melphalan was 0.25 mg/kg and prednisone was 100 mg given daily for 4 days every 6 weeks until plateau phase. A total of 357 patients were analyzed. Partial response was 34% and 33%, and very good partial response or better was 23% and 7% in the treatment A and placebo arms, respectively (P < .001). There was no significant difference in progression‐free or overall survival, with median survival being 29 months in the treatment A arm and 32 months in the placebo arm. Most quality of life outcomes improved equally in both arms, apart from constipation, which was markedly increased in the treatment A arm. Constipation, neuropathy, non‐neuropathy neurologic toxicity, and skin reactions were significantly more frequent in the treatment A arm. The number of thromboembolic events was equal in the 2 treatment arms. In conclusion, treatment A had a significant antimyeloma effect, but this did not translate into improved survival.",spin,3,3,"[{'token': 18, 'token_string': '3', 'logits': -1.042881727218628, 'probability': 0.3524375855922699}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0003399271226953715, 'probability': 0.9996601343154907}]",8,8,"[{'token': 23, 'token_string': '8', 'logits': -1.270487666130066, 'probability': 0.2806946933269501}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0001902399235405028, 'probability': 0.999809741973877}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -1.261818289756775, 'probability': 0.2831387221813202}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0003143055073451251, 'probability': 0.9996857047080994}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -1.1593530178070068, 'probability': 0.31368908286094666}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00010609064338495955, 'probability': 0.9998939037322998}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -1.191006064414978, 'probability': 0.3039153814315796}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0003033416287507862, 'probability': 0.999696671962738}]"
60,20448107,Melphalan and prednisone plus thalidomide or placebo in elderly patients with multiple myeloma,Blood,"In this double‐blind, placebo‐controlled study, 363 patients with untreated multiple myeloma were randomized to receive either melphalan‐prednisone and treatment A or melphalan‐prednisone and placebo. The dose of melphalan was 0.25 mg/kg and prednisone was 100 mg given daily for 4 days every 6 weeks until plateau phase. The primary outcome was overall survival. A total of 357 patients were analyzed. The median survival was 29 months (95% [CI], 25‐38 months) in the treatment A arm and 32 months (95% [CI], 27‐38 months) in the placebo arm; p=0.35. There was no statistically significant difference in progression free survival between the 2 arms with medians of 15 months 95% CI [12‐19] for the treatment A arm and 14 months 95% CI [11‐18] for the placebo arm. Partial response was 34% and 33%, and very good partial response or better was 23% and 7% in the treatment A and placebo arms, respectively (P < .001). Constipation, neuropathy, non‐neuropathy neurologic toxicity, and skin reactions were significantly more frequent in the treatment A arm. The number of thromboembolic events was 8% in both arms. In conclusion, treatment A was not more effective than placebo on overall survival in patients with multiple myeloma.",no_spin,0,0,"[{'token': 15, 'token_string': '0', 'logits': -1.0777606964111328, 'probability': 0.34035682678222656}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0001137191939051263, 'probability': 0.9998862147331238}]",10,10,"[{'token': 605, 'token_string': '10', 'logits': -1.287647008895874, 'probability': 0.27591925859451294}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00013052565918769687, 'probability': 0.9998695254325867}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -0.7505308985710144, 'probability': 0.4721158444881439}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0001821352052502334, 'probability': 0.9998178482055664}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -1.0232141017913818, 'probability': 0.3594377934932709}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00013886917440686375, 'probability': 0.9998611807823181}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -1.0014400482177734, 'probability': 0.3673500418663025}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0001006075763143599, 'probability': 0.9998994469642639}]"
50,20530276,Randomized phase III trial of ixabepilone plus capecitabine versus capecitabine in patients with metastatic breast cancer previously treated with an anthracycline and a taxane,J Clin Oncol,"Purpose:
We sought to determine whether treatment A improved overall survival (OS) compared with comparator B in patients with metastatic breast cancer (MBC) previously treated with anthracyclines and taxanes.
Patients and methods:
A total of 1,221 patients with MBC previously treated with anthracycline and taxanes were randomly assigned to treatment A or comparator B (2,500 mg/m2 on the same schedule) given every 21 days. The trial was powered to detect a 20% reduction in the hazard ratio (HR) for death.
Results:
There was no significant difference in OS between the treatment A and comparator B arm, the primary end point (median, 16.4 v 15.6 months; HR = 0.9; 95% CI, 078 to 1.03; P = .1162). The arms were well balanced with the exception of a higher prevalence of impaired performance status (Karnofsky performance status 70% to 80%) in the treatment A arm (32% v 25%). Grade 3 to 4 neuropathy occurred in 24% treated with the treatment A compared to 1.2% treated with comparator B. The median time to improvement of grade 3 or worse treatment related neuropathy by at least one grade was 4.5 weeks. Grade 3‐4 neutropenia and grade 3‐4 febrile neutropenia occurred in 73% and 7% treated with the treatment A versus 9% and 0.6% treated with comparator B. Grade 3‐4 fatigue occurred in 12% treated with the treatment A versus 3% treated with comparator B.
Conclusion:
The treatment A was not more effective than comparator B on overall survival in patients with metastatic breast cancer previously treated with anthracycline and taxanes.",no_spin,0,0,"[{'token': 15, 'token_string': '0', 'logits': -0.6759627461433411, 'probability': 0.508666455745697}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00012563870404846966, 'probability': 0.9998743534088135}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -1.3301072120666504, 'probability': 0.264448881149292}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0010060969507321715, 'probability': 0.9989944100379944}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -0.8320152759552002, 'probability': 0.4351713955402374}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0003625689132604748, 'probability': 0.9996375441551208}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -0.935831606388092, 'probability': 0.39225950837135315}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0001394651480950415, 'probability': 0.9998605251312256}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -1.0480097532272339, 'probability': 0.35063493251800537}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00015615197480656207, 'probability': 0.9998438954353333}]"
49,20530276,Randomized phase III trial of ixabepilone plus capecitabine versus capecitabine in patients with metastatic breast cancer previously treated with an anthracycline and a taxane,J Clin Oncol,"Purpose:
We sought to determine whether treatment A improved overall survival (OS) compared with comparator B in patients with metastatic breast cancer (MBC) previously treated with anthracyclines and taxanes.
Patients and methods:
A total of 1,221 patients with MBC previously treated with anthracycline and taxanes were randomly assigned to treatment A or comparator B (2,500 mg/m2 on the same schedule) given every 21 days. The trial was powered to detect a 20% reduction in the hazard ratio (HR) for death.
Results:
There was no significant difference in OS between the treatment A and comparator B arm, the primary end point (median, 16.4 v 15.6 months; HR = 0.9; 95% CI, 078 to 1.03; P = .1162). The arms were well balanced with the exception of a higher prevalence of impaired performance status (Karnofsky performance status 70% to 80%) in the treatment A arm (32% v 25%). In a secondary Cox regression analysis adjusted for performance status and other prognostic factors, OS was improved for the treatment A (HR = 0.85; 95% CI, 0.75 to 0.98; P = .0231). In 79% of patients with measurable disease, the treatment A significantly improved progression‐free survival (PFS; median, 6.2 v 4.2 months; HR = 0.79; P = .0005) and response rate (43% v 29%; P < .0001). Grade 3 to 4 neuropathy occurred in 24% treated with the treatment A combination, but was reversible.
Conclusion:
This study confirmed a previous trial demonstrating improved PFS and response for the treatment A compared with comparator B alone, although this did not result in improved survival.",spin,5,5,"[{'token': 20, 'token_string': '5', 'logits': -1.0179063081741333, 'probability': 0.3613506853580475}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00048029806930571795, 'probability': 0.9995198249816895}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -1.1198601722717285, 'probability': 0.3263254463672638}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0012977044098079205, 'probability': 0.998703122138977}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -1.054481029510498, 'probability': 0.3483731746673584}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0004563482361845672, 'probability': 0.9995437264442444}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -1.1741223335266113, 'probability': 0.30909013748168945}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0002302858338225633, 'probability': 0.9997696876525879}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -1.173423171043396, 'probability': 0.3093063235282898}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0012072187382727861, 'probability': 0.9987936019897461}]"
24,20564068,"A phase 3 randomized, placebo-controlled, double-blind, clinical trial of the effect of modafinil on cancer-related fatigue among 631 patients receiving chemotherapy: a University of Rochester Cancer Center Community Clinical Oncology Program Research base study",Cancer,"Background:
Cancer‐related fatigue is a debilitating symptom affecting psychosocial functioning and quality of life in 70% to 100% of cancer patients during and after treatment. The authors examined the effect of 200 mg of treatment A compared to placebo on the severity of cancer‐related fatigue.
Methods:
The authors conducted a multicenter, randomized, double‐blind, placebo‐ controlled, phase 3, clinical trial to examine the effect of treatment A on patient‐ reported fatigue in cancer patients undergoing chemotherapy. A sample of 877 cancer patients beginning chemotherapy at 23 geographically separate University of Rochester Cancer Center (URCC) Community Clinical Oncology Program (CCOP) affiliates were assessed for fatigue. Patients who reported fatigue (N = 867) were randomly assigned to receive either treatment A or a placebo. Treatment began on Day 5 of Cycle 2 and ended after Day 7 of Cycle 4. Fatigue, sleepiness and depression were assessed during Cycles 2 to 4 by using psychometrically valid measures. The primary outcome was the worst level of cancer related fatigue during the previous week at Cycle 4. Group differences (treatment vs. placebo) were examined by using an analysis of covariance (ANCOVA) adjusting for baseline fatigue (Cycle 2).
Results:
There were 631 patients (315 treatment A, 316 placebo) who provided evaluable data and were analyzed. There was no statistical significant difference for the worst level of cancer related fatigue between treatment A (mean (SE) = 6.87 (0.14) and placebo (mean (SE) = 7.09 (0.13); p = 0.08. Sleepiness was statistically significantly higher in placebo (mean (SE) = 18.38 (0.31) vs. treatment A (mean (SE) = 16.82 (0.26); p = 0.002. Treatment A had no statistically significant effect on depression (p=0.87)
Conclusion:
Treatment A was not more effective than placebo in controlling cancer‐related fatigue.",no_spin,0,0,"[{'token': 15, 'token_string': '0', 'logits': -0.8865494728088379, 'probability': 0.4120751619338989}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -9.965400386136025e-05, 'probability': 0.9999004006385803}]",10,10,"[{'token': 605, 'token_string': '10', 'logits': -1.1307216882705688, 'probability': 0.3228001892566681}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00010048838157672435, 'probability': 0.9998995065689087}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -0.6804274320602417, 'probability': 0.5064005255699158}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00033122775494121015, 'probability': 0.9996688365936279}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -0.7119787931442261, 'probability': 0.4906723201274872}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00013839241000823677, 'probability': 0.9998616576194763}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -0.9879860877990723, 'probability': 0.3723257780075073}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0001515035255579278, 'probability': 0.9998484253883362}]"
23,20564068,"A phase 3 randomized, placebo-controlled, double-blind, clinical trial of the effect of modafinil on cancer-related fatigue among 631 patients receiving chemotherapy: a University of Rochester Cancer Center Community Clinical Oncology Program Research base study",Cancer,"Background:
Cancer‐related fatigue is a debilitating symptom affecting psychosocial functioning and quality of life in 70% to 100% of cancer patients during and after treatment. The authors examined the effect of treatment A on the severity of cancer‐related fatigue.
Methods:
The authors conducted a multicenter, randomized, double‐blind, placebo‐ controlled, phase 3, clinical trial to examine the effect of treatment A on patient‐ reported fatigue in cancer patients undergoing chemotherapy. A sample of 877 cancer patients beginning chemotherapy at 23 geographically separate University of Rochester Cancer Center (URCC) Community Clinical Oncology Program (CCOP) affiliates were assessed for fatigue. Patients who reported fatigue (N = 867) were randomly assigned to receive either treatment A or a placebo. Treatment began on Day 5 of Cycle 2 and ended after Day 7 of Cycle 4. Fatigue and depression were assessed during Cycles 2 to 4 by using psychometrically valid measures. Group differences (treatment vs. control) in the worst level of fatigue during the previous week at Cycle 4 were examined by using an analysis of covariance (ANCOVA) adjusting for baseline fatigue (Cycle 2).
Results:
There were 631 patients (315 treatment A, 316 placebo) who provided evaluable data. ANCOVA showed a significant interaction between treatment condition and baseline fatigue (P = .017), where patients with severe baseline fatigue (n = 458) benefited from treatment A, whereas patients with mild or moderate fatigue did not. Treatment A had no statistically significant effect on depression (P > .05).
Conclusions:
Treatment A may be useful in controlling cancer‐related fatigue in patients who present with severe fatigue but is not useful in patients with mild or moderate fatigue.",spin,7,7,"[{'token': 22, 'token_string': '7', 'logits': -0.8088915348052979, 'probability': 0.44535142183303833}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0021206289529800415, 'probability': 0.9978816509246826}]",8,8,"[{'token': 23, 'token_string': '8', 'logits': -1.1005446910858154, 'probability': 0.3326897919178009}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00029452278977259994, 'probability': 0.99970543384552}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -0.8850367069244385, 'probability': 0.41269901394844055}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0015542344190180302, 'probability': 0.9984469413757324}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -0.9679606556892395, 'probability': 0.3798569142818451}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0005227153305895627, 'probability': 0.9994773268699646}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -1.0058954954147339, 'probability': 0.36571696400642395}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.001077548018656671, 'probability': 0.9989230036735535}]"
