id,PMID,title,journal,abstract,abstract_type,benefit_raw_answer,benefit_answer,benefit_log_probabilities,rigor_raw_answer,rigor_answer,rigor_log_probabilities,importance_raw_answer,importance_answer,importance_log_probabilities,full_text_raw_answer,full_text_answer,full_text_log_probabilities,another_trial_raw_answer,another_trial_answer,another_trial_log_probabilities
16,19273714,Phase III study of gemcitabine plus docetaxel compared with capecitabine plus docetaxel for anthracycline-pretreated patients with metastatic breast cancer,J Clin Oncol,"Purpose:
This phase III study compared the efficacy and safety of treatment A with comparator B in advanced breast cancer.
Patients and methods:
Patients were randomly assigned to treatment A or comparator B. Comparison of progression‐free survival (PFS) was the primary objective.
Results:
Patient characteristics were balanced between arms (N = 305). Median PFS was 8.05 months (95% CI, 6.60 to 8.71) for treatment A and 7.98 (95% CI, 6.93 to 8.77) for comparator B (log‐rank P = .121). Overall response rate (ORR) was 32% in both arms, p=0.931. The median time to treatment failure (TTF; defined as discontinuation, progressive disease, death as a result of any cause, or the start of a new anticancer therapy) was 4.24 months (95% CI, 4.11 to 4.44) for treatment A and 4.07 months (95% CI, 3.81 to 4.24) for comparator B, p=0.059. The medial overall survival was 19.29 months (95% CI, 15.57 to 23.59) for treatment A vs. 21.45 months (95% CI, 17.12 to 24.94), p=0.983. Hematologic toxicity was similar in both arms, except for grades 3 to 4 leukopenia (treatment A, 78%; comparator B, 66%; P = .025) and transfusions (treatment A, 17%; comparator B, 7%; P = .0051) and grades 3 to 4 diarrhea (treatment A, 8%; comparator B, 18%; p=0.009), mucositis (treatment A, 4%; comparator B, 15%; p<.001), and hand‐and‐foot syndrome (treatment A, 0%; comparator B, 26%, p<.001). 13% in treatment A arm and 27% in the comparator B arm discontinued because of drug‐related adverse events (P = .002).
Conclusion:
Treatment A was not more effective than comparator B for patients with advanced breast cancer.",no_spin,0,0,"[{'token': 15, 'token_string': '0', 'logits': -0.5623727440834045, 'probability': 0.5698553323745728}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00010358751023886725, 'probability': 0.9998964667320251}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -1.1805580854415894, 'probability': 0.3071072995662689}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0004389514506328851, 'probability': 0.9995611310005188}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -0.9804985523223877, 'probability': 0.3751240372657776}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00021002470748499036, 'probability': 0.9997900128364563}]",0,0,"[{'token': 15, 'token_string': '0', 'logits': -0.6482895612716675, 'probability': 0.5229394435882568}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -9.572047565598041e-05, 'probability': 0.9999043345451355}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -1.0254765748977661, 'probability': 0.35862550139427185}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00011050090688513592, 'probability': 0.9998895525932312}]"
42,20087643,A bupropion smoking cessation clinical trial for cancer patients,Cancer Causes Control,"Objective:
Many cancer patients continue to smoke postdiagnosis, yet there have been few smoking cessation trials for this population.
Methods:
This double‐blind placebo‐controlled trial randomized 246 cancer patients to 9 weeks of placebo or treatment A, stratifying by pre‐treatment depression symptoms. In addition, all patients received transdermal nicotine and behavioral counseling. Primary outcomes were 7‐day point‐prevalence abstinence, biochemically confirmed, at the end of treatment (Week 12), and at 6 months post quit day (Week 27). Additional outcomes included: withdrawal, affect, quality of life, compliance, and side effects.
Results:
There was no main effect of treatment A vs. placebo on abstinence (Odds Ratio [OR] = 1.36, 95% CI: 0.38‐4.81, p =0.64). At week 12, the abstinence rates were 24.2% for placebo and 27.2% for treatment A; at week 27, the abstinence rates were 17.4% for placebo and 18.4% for treatment A. There was no statistically significant difference between placebo and treatment A in average daily smoking to week 12 (mean [SE] 5.2 [0.95] vs. 5.3 [1.0]; p=0.97); and to week 27 (mean [SE] 5.4 [0.88] vs. 6.1 [0.90]; p=0.64). There were no statistically significant difference between placebo and treatment A on changes in withdrawals (p=0.39); negative (p=0.41) and positive affect (p=0.77), and physical (p=0.31) and mental (p=0.42) quality of life.
Conclusion:
Treatment A was not more effective than placebo on the prevalence of abstinence of cancer patients who continue to smoke postdiagnosis.",no_spin,0,0,"[{'token': 15, 'token_string': '0', 'logits': -0.47029322385787964, 'probability': 0.6248190402984619}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00013207517622504383, 'probability': 0.9998679161071777}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -1.145639181137085, 'probability': 0.31802061200141907}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.003249961184337735, 'probability': 0.9967553615570068}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -1.054762601852417, 'probability': 0.3482750952243805}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0004864939546678215, 'probability': 0.9995136260986328}]",0,0,"[{'token': 15, 'token_string': '0', 'logits': -0.6630396842956543, 'probability': 0.5152826309204102}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -9.929640509653836e-05, 'probability': 0.999900758266449}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -1.0869845151901245, 'probability': 0.3372318744659424}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0002224197960458696, 'probability': 0.9997775554656982}]"
41,20087643,A bupropion smoking cessation clinical trial for cancer patients,Cancer Causes Control,"Objective:
Many cancer patients continue to smoke postdiagnosis, yet there have been few smoking cessation trials for this population. Depression, which is prevalent among cancer patients, may be a barrier to cessation.
Methods:
This double‐blind placebo‐controlled trial randomized 246 cancer patients to 9 weeks of placebo or treatment A, stratifying by pre‐treatment depression symptoms. In addition, all patients received transdermal nicotine and behavioral counseling. Primary outcomes were 7‐day point‐prevalence abstinence, biochemically confirmed, at the end of treatment (Week 12), and at 6 months post quit day (Week 27). Additional outcomes included: withdrawal, affect, quality of life, compliance, and side effects.
Results:
There was no main effect of treatment A vs. placebo on abstinence (Odds Ratio [OR] = 1.36, 95% CI: 0.38‐4.81, p = 0.64). Patients with depression symptoms reported significantly lower abstinence rates vs. patients without depression symptoms (OR = .14, 95% CI: 0.02‐0.80, p=0.03). Treatment A increased abstinence rates, vs. placebo, more for participants with depression vs. those without depression symptoms. For patients with depression symptoms, treatment A reduced withdrawal symptoms and improved quality of life vs. placebo.
Conclusion:
For patients with depression symptoms, treatment increases abstinence rates, lowers withdrawal, and increases quality of life. However, abstinence rates among patients with depression symptoms were low vs. patients without depression symptoms, who exhibited similar abstinence rates when treated with treatment A or transdermal nicotine and counseling alone. These results can guide future smoking cessation intervention studies with cancer patients.",spin,7,7,"[{'token': 22, 'token_string': '7', 'logits': -1.0993027687072754, 'probability': 0.3331032395362854}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.002577199600636959, 'probability': 0.9974261522293091}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -1.0875191688537598, 'probability': 0.3370516300201416}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.005389920435845852, 'probability': 0.9946246147155762}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -1.0760916471481323, 'probability': 0.340925395488739}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.003088349476456642, 'probability': 0.9969164729118347}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -1.2945011854171753, 'probability': 0.2740345001220703}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0006437613046728075, 'probability': 0.9993564486503601}]",10,10,"[{'token': 605, 'token_string': '10', 'logits': -1.1641541719436646, 'probability': 0.312186598777771}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0001380348257953301, 'probability': 0.9998618960380554}]"
21,20153039,"Interferon alfa-2a versus combination therapy with interferon alfa-2a, interleukin-2, and fluorouracil in patients with untreated metastatic renal cell carcinoma (MRC RE04/EORTC GU 30012): an open-label randomised trial",Lancet,"Background:
We aimed to compare overall survival in patients receiving treatment A or comparator B.
Methods:
This was an open‐label randomized trial undertaken in 50 centres across eight countries. 1006 treatment‐naive patients diagnosed with advanced metastatic renal cell carcinoma were randomly allocated (1 to 1) by minimization to receive comparator B or treatment A. Treatment was not masked. The primary endpoint was overall survival. Treatment groups were compared with a non‐stratified log‐ rank test. Analysis was by intention to treat. This study is registered, number ISRCTN XXXX.
Findings:
502 patients were randomly assigned to receive comparator B and 504 to receive combined treatment A. Median follow‐up was 37.2 months (24.8‐52.3). Median overall survival was 18.8 months (17.0‐23.2) for patients receiving comparator B versus 18.6 months (16.5‐20.6) for those receiving treatment A. Overall survival did not differ between the two groups (hazard ratio 1.05 [95% CI 0.90‐1.21], p=0.55; absolute difference 0.3% (‐5.1 to 5.6) at 1 year and 2.7% (‐8.2 to 2.9) at 3 years). Serious adverse events were reported in 113 (23%) patients receiving comparator B and 131 (26%) of those receiving combined treatment A.
Interpretation:
Although treatment A does not improve overall or progression‐free survival compared with comparator B, treatment A might still have a role because it can produce remissions that are of clinically relevant length in some patients. Identification of patients who will benefit from treatment A is crucial.",spin,5,5,"[{'token': 20, 'token_string': '5', 'logits': -0.7249577641487122, 'probability': 0.4843449890613556}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00039545822073705494, 'probability': 0.9996045827865601}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -0.9818291664123535, 'probability': 0.37462517619132996}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0031537103932350874, 'probability': 0.9968512654304504}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -1.0253987312316895, 'probability': 0.35865339636802673}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0020345004741102457, 'probability': 0.997967541217804}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -0.7946877479553223, 'probability': 0.45172223448753357}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00025733973598107696, 'probability': 0.9997426867485046}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -0.9922783970832825, 'probability': 0.37073105573654175}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00032860602368600667, 'probability': 0.9996713995933533}]"
22,20153039,"Interferon alfa-2a versus combination therapy with interferon alfa-2a, interleukin-2, and fluorouracil in patients with untreated metastatic renal cell carcinoma (MRC RE04/EORTC GU 30012): an open-label randomised trial",Lancet,"Background:
We aimed to compare overall survival in patients receiving treatment A or comparator B.
Methods:
This was an open‐label randomized trial undertaken in 50 centres across eight countries. 1006 treatment‐naive patients diagnosed with advanced metastatic renal cell carcinoma were randomly allocated (1 to 1) by minimization to receive comparator B or treatment A. Treatment was not masked. The primary endpoint was overall survival. Treatment groups were compared with a non‐stratified log‐ rank test. Analysis was by intention to treat. This study is registered, number ISRCTN XXXX.
Findings:
502 patients were randomly assigned to receive comparator B and 504 to receive combined treatment A. Median follow‐up was 37.2 months (24.8‐52.3). Median overall survival was 18.8 months (17.0‐23.2) for patients receiving comparator B versus 18.6 months (16.5‐20.6) for those receiving treatment A. Overall survival did not differ between the two groups (hazard ratio 1.05 [95% CI 0.90‐1.21], p=0.55; absolute difference 0.3% (‐5.1 to 5.6) at 1 year and 2.7% (‐8.2 to 2.9) at 3 years). There was no evidence that progression free survival differed statistically between treatment groups (HR 1.02 [0.89–1.16]; p=0.81). During treatment significantly more grade 3 and 4 toxic effects were associated with combined treatment A than with comparator B (269 patients [53%] vs. 183 patients [36%]; p<0.0001). Serious adverse events were reported in 113 (23%) patients receiving comparator B and 131 (26%) of those receiving combined treatment A.
Interpretation:
Treatment A was not more effective than comparator B on overall survival in patients diagnosed with advanced metastatic renal cell carcinoma.",no_spin,0,0,"[{'token': 15, 'token_string': '0', 'logits': -0.7036287188529968, 'probability': 0.4947865903377533}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0001559135998832062, 'probability': 0.9998440742492676}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -1.1888889074325562, 'probability': 0.30455946922302246}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.002272525103762746, 'probability': 0.997730016708374}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -1.152687668800354, 'probability': 0.3157869279384613}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0017070496687665582, 'probability': 0.9982944130897522}]",0,0,"[{'token': 15, 'token_string': '0', 'logits': -1.0008703470230103, 'probability': 0.36755937337875366}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -7.462222856702283e-05, 'probability': 0.9999253153800964}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -0.9754546880722046, 'probability': 0.3770208954811096}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00022849810193292797, 'probability': 0.9997714757919312}]"
59,20448107,Melphalan and prednisone plus thalidomide or placebo in elderly patients with multiple myeloma,Blood,"In this double‐blind, placebo‐controlled study, 363 patients with untreated multiple myeloma were randomized to receive either melphalan‐prednisone and treatment A or melphalan‐prednisone and placebo. The dose of melphalan was 0.25 mg/kg and prednisone was 100 mg given daily for 4 days every 6 weeks until plateau phase. A total of 357 patients were analyzed. Partial response was 34% and 33%, and very good partial response or better was 23% and 7% in the treatment A and placebo arms, respectively (P < .001). There was no significant difference in progression‐free or overall survival, with median survival being 29 months in the treatment A arm and 32 months in the placebo arm. Most quality of life outcomes improved equally in both arms, apart from constipation, which was markedly increased in the treatment A arm. Constipation, neuropathy, non‐neuropathy neurologic toxicity, and skin reactions were significantly more frequent in the treatment A arm. The number of thromboembolic events was equal in the 2 treatment arms. In conclusion, treatment A had a significant antimyeloma effect, but this did not translate into improved survival.",spin,3,3,"[{'token': 18, 'token_string': '3', 'logits': -1.0338239669799805, 'probability': 0.3556443750858307}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00029225845355540514, 'probability': 0.999707818031311}]",8,8,"[{'token': 23, 'token_string': '8', 'logits': -1.0226739645004272, 'probability': 0.3596319854259491}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.000300958170555532, 'probability': 0.9996991157531738}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -1.1853820085525513, 'probability': 0.3056294322013855}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0004553949984256178, 'probability': 0.9995446801185608}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -1.3208658695220947, 'probability': 0.2669040858745575}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00013171759201213717, 'probability': 0.9998682737350464}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -1.215123176574707, 'probability': 0.2966734766960144}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00024244230007752776, 'probability': 0.9997575283050537}]"
60,20448107,Melphalan and prednisone plus thalidomide or placebo in elderly patients with multiple myeloma,Blood,"In this double‐blind, placebo‐controlled study, 363 patients with untreated multiple myeloma were randomized to receive either melphalan‐prednisone and treatment A or melphalan‐prednisone and placebo. The dose of melphalan was 0.25 mg/kg and prednisone was 100 mg given daily for 4 days every 6 weeks until plateau phase. The primary outcome was overall survival. A total of 357 patients were analyzed. The median survival was 29 months (95% [CI], 25‐38 months) in the treatment A arm and 32 months (95% [CI], 27‐38 months) in the placebo arm; p=0.35. There was no statistically significant difference in progression free survival between the 2 arms with medians of 15 months 95% CI [12‐19] for the treatment A arm and 14 months 95% CI [11‐18] for the placebo arm. Partial response was 34% and 33%, and very good partial response or better was 23% and 7% in the treatment A and placebo arms, respectively (P < .001). Constipation, neuropathy, non‐neuropathy neurologic toxicity, and skin reactions were significantly more frequent in the treatment A arm. The number of thromboembolic events was 8% in both arms. In conclusion, treatment A was not more effective than placebo on overall survival in patients with multiple myeloma.",no_spin,0,0,"[{'token': 15, 'token_string': '0', 'logits': -1.020723581314087, 'probability': 0.3603340685367584}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00014435203047469258, 'probability': 0.999855637550354}]",8,8,"[{'token': 23, 'token_string': '8', 'logits': -1.202200174331665, 'probability': 0.3005322515964508}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0002843929105438292, 'probability': 0.9997156262397766}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -1.1863754987716675, 'probability': 0.3053259253501892}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00020561488054227084, 'probability': 0.9997944235801697}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -1.2448753118515015, 'probability': 0.28797683119773865}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00014149141497910023, 'probability': 0.999858558177948}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -1.1899948120117188, 'probability': 0.30422285199165344}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00014077626110520214, 'probability': 0.9998592138290405}]"
50,20530276,Randomized phase III trial of ixabepilone plus capecitabine versus capecitabine in patients with metastatic breast cancer previously treated with an anthracycline and a taxane,J Clin Oncol,"Purpose:
We sought to determine whether treatment A improved overall survival (OS) compared with comparator B in patients with metastatic breast cancer (MBC) previously treated with anthracyclines and taxanes.
Patients and methods:
A total of 1,221 patients with MBC previously treated with anthracycline and taxanes were randomly assigned to treatment A or comparator B (2,500 mg/m2 on the same schedule) given every 21 days. The trial was powered to detect a 20% reduction in the hazard ratio (HR) for death.
Results:
There was no significant difference in OS between the treatment A and comparator B arm, the primary end point (median, 16.4 v 15.6 months; HR = 0.9; 95% CI, 078 to 1.03; P = .1162). The arms were well balanced with the exception of a higher prevalence of impaired performance status (Karnofsky performance status 70% to 80%) in the treatment A arm (32% v 25%). Grade 3 to 4 neuropathy occurred in 24% treated with the treatment A compared to 1.2% treated with comparator B. The median time to improvement of grade 3 or worse treatment related neuropathy by at least one grade was 4.5 weeks. Grade 3‐4 neutropenia and grade 3‐4 febrile neutropenia occurred in 73% and 7% treated with the treatment A versus 9% and 0.6% treated with comparator B. Grade 3‐4 fatigue occurred in 12% treated with the treatment A versus 3% treated with comparator B.
Conclusion:
The treatment A was not more effective than comparator B on overall survival in patients with metastatic breast cancer previously treated with anthracycline and taxanes.",no_spin,0,0,"[{'token': 15, 'token_string': '0', 'logits': -0.44660091400146484, 'probability': 0.639799177646637}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00011383838864276186, 'probability': 0.999886155128479}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -1.1271824836730957, 'probability': 0.32394468784332275}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00099871342536062, 'probability': 0.9990017414093018}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -1.1140488386154175, 'probability': 0.32822734117507935}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00036745471879839897, 'probability': 0.9996326565742493}]",0,0,"[{'token': 15, 'token_string': '0', 'logits': -0.7639066576957703, 'probability': 0.46584296226501465}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -7.617183291586116e-05, 'probability': 0.9999238848686218}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -1.1029257774353027, 'probability': 0.33189859986305237}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00018439977429807186, 'probability': 0.9998156428337097}]"
49,20530276,Randomized phase III trial of ixabepilone plus capecitabine versus capecitabine in patients with metastatic breast cancer previously treated with an anthracycline and a taxane,J Clin Oncol,"Purpose:
We sought to determine whether treatment A improved overall survival (OS) compared with comparator B in patients with metastatic breast cancer (MBC) previously treated with anthracyclines and taxanes.
Patients and methods:
A total of 1,221 patients with MBC previously treated with anthracycline and taxanes were randomly assigned to treatment A or comparator B (2,500 mg/m2 on the same schedule) given every 21 days. The trial was powered to detect a 20% reduction in the hazard ratio (HR) for death.
Results:
There was no significant difference in OS between the treatment A and comparator B arm, the primary end point (median, 16.4 v 15.6 months; HR = 0.9; 95% CI, 078 to 1.03; P = .1162). The arms were well balanced with the exception of a higher prevalence of impaired performance status (Karnofsky performance status 70% to 80%) in the treatment A arm (32% v 25%). In a secondary Cox regression analysis adjusted for performance status and other prognostic factors, OS was improved for the treatment A (HR = 0.85; 95% CI, 0.75 to 0.98; P = .0231). In 79% of patients with measurable disease, the treatment A significantly improved progression‐free survival (PFS; median, 6.2 v 4.2 months; HR = 0.79; P = .0005) and response rate (43% v 29%; P < .0001). Grade 3 to 4 neuropathy occurred in 24% treated with the treatment A combination, but was reversible.
Conclusion:
This study confirmed a previous trial demonstrating improved PFS and response for the treatment A compared with comparator B alone, although this did not result in improved survival.",spin,5,5,"[{'token': 20, 'token_string': '5', 'logits': -1.1097625494003296, 'probability': 0.32963722944259644}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0003545847721397877, 'probability': 0.999645471572876}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -0.9962893128395081, 'probability': 0.3692470192909241}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0016382618341594934, 'probability': 0.9983630776405334}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -1.0531964302062988, 'probability': 0.3488209843635559}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0016984812682494521, 'probability': 0.9983029365539551}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -1.3141530752182007, 'probability': 0.26870179176330566}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0005700155161321163, 'probability': 0.9994301795959473}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -1.2484804391860962, 'probability': 0.28694048523902893}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0007445423980243504, 'probability': 0.9992557168006897}]"
24,20564068,"A phase 3 randomized, placebo-controlled, double-blind, clinical trial of the effect of modafinil on cancer-related fatigue among 631 patients receiving chemotherapy: a University of Rochester Cancer Center Community Clinical Oncology Program Research base study",Cancer,"Background:
Cancer‐related fatigue is a debilitating symptom affecting psychosocial functioning and quality of life in 70% to 100% of cancer patients during and after treatment. The authors examined the effect of 200 mg of treatment A compared to placebo on the severity of cancer‐related fatigue.
Methods:
The authors conducted a multicenter, randomized, double‐blind, placebo‐ controlled, phase 3, clinical trial to examine the effect of treatment A on patient‐ reported fatigue in cancer patients undergoing chemotherapy. A sample of 877 cancer patients beginning chemotherapy at 23 geographically separate University of Rochester Cancer Center (URCC) Community Clinical Oncology Program (CCOP) affiliates were assessed for fatigue. Patients who reported fatigue (N = 867) were randomly assigned to receive either treatment A or a placebo. Treatment began on Day 5 of Cycle 2 and ended after Day 7 of Cycle 4. Fatigue, sleepiness and depression were assessed during Cycles 2 to 4 by using psychometrically valid measures. The primary outcome was the worst level of cancer related fatigue during the previous week at Cycle 4. Group differences (treatment vs. placebo) were examined by using an analysis of covariance (ANCOVA) adjusting for baseline fatigue (Cycle 2).
Results:
There were 631 patients (315 treatment A, 316 placebo) who provided evaluable data and were analyzed. There was no statistical significant difference for the worst level of cancer related fatigue between treatment A (mean (SE) = 6.87 (0.14) and placebo (mean (SE) = 7.09 (0.13); p = 0.08. Sleepiness was statistically significantly higher in placebo (mean (SE) = 18.38 (0.31) vs. treatment A (mean (SE) = 16.82 (0.26); p = 0.002. Treatment A had no statistically significant effect on depression (p=0.87)
Conclusion:
Treatment A was not more effective than placebo in controlling cancer‐related fatigue.",no_spin,0,0,"[{'token': 15, 'token_string': '0', 'logits': -0.4155001640319824, 'probability': 0.6600100994110107}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00013731967192143202, 'probability': 0.9998626708984375}]",8,8,"[{'token': 23, 'token_string': '8', 'logits': -1.1641771793365479, 'probability': 0.31217941641807556}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0006422125734388828, 'probability': 0.999358057975769}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -1.0847349166870117, 'probability': 0.3379913866519928}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0003532739356160164, 'probability': 0.999646782875061}]",0,0,"[{'token': 15, 'token_string': '0', 'logits': -0.8771333694458008, 'probability': 0.41597363352775574}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0001045410826918669, 'probability': 0.9998955130577087}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -0.9297460913658142, 'probability': 0.39465388655662537}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0001357701694360003, 'probability': 0.9998642802238464}]"
23,20564068,"A phase 3 randomized, placebo-controlled, double-blind, clinical trial of the effect of modafinil on cancer-related fatigue among 631 patients receiving chemotherapy: a University of Rochester Cancer Center Community Clinical Oncology Program Research base study",Cancer,"Background:
Cancer‐related fatigue is a debilitating symptom affecting psychosocial functioning and quality of life in 70% to 100% of cancer patients during and after treatment. The authors examined the effect of treatment A on the severity of cancer‐related fatigue.
Methods:
The authors conducted a multicenter, randomized, double‐blind, placebo‐ controlled, phase 3, clinical trial to examine the effect of treatment A on patient‐ reported fatigue in cancer patients undergoing chemotherapy. A sample of 877 cancer patients beginning chemotherapy at 23 geographically separate University of Rochester Cancer Center (URCC) Community Clinical Oncology Program (CCOP) affiliates were assessed for fatigue. Patients who reported fatigue (N = 867) were randomly assigned to receive either treatment A or a placebo. Treatment began on Day 5 of Cycle 2 and ended after Day 7 of Cycle 4. Fatigue and depression were assessed during Cycles 2 to 4 by using psychometrically valid measures. Group differences (treatment vs. control) in the worst level of fatigue during the previous week at Cycle 4 were examined by using an analysis of covariance (ANCOVA) adjusting for baseline fatigue (Cycle 2).
Results:
There were 631 patients (315 treatment A, 316 placebo) who provided evaluable data. ANCOVA showed a significant interaction between treatment condition and baseline fatigue (P = .017), where patients with severe baseline fatigue (n = 458) benefited from treatment A, whereas patients with mild or moderate fatigue did not. Treatment A had no statistically significant effect on depression (P > .05).
Conclusions:
Treatment A may be useful in controlling cancer‐related fatigue in patients who present with severe fatigue but is not useful in patients with mild or moderate fatigue.",spin,7,7,"[{'token': 22, 'token_string': '7', 'logits': -0.7877220511436462, 'probability': 0.4548797905445099}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.002294409554451704, 'probability': 0.9977082014083862}]",8,8,"[{'token': 23, 'token_string': '8', 'logits': -1.0272434949874878, 'probability': 0.35799241065979004}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0006849803612567484, 'probability': 0.9993152022361755}]",8,8,"[{'token': 23, 'token_string': '8', 'logits': -1.1788489818572998, 'probability': 0.3076326251029968}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0012286503333598375, 'probability': 0.9987720847129822}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -1.2307655811309814, 'probability': 0.29206886887550354}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.000609927112236619, 'probability': 0.9993903040885925}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -1.1762288808822632, 'probability': 0.308439701795578}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0015282867243513465, 'probability': 0.9984729290008545}]"
