id,PMID,title,journal,abstract,abstract_type,plain_language_summary,benefit_raw_answer,benefit_answer,benefit_log_probabilities,rigor_raw_answer,rigor_answer,rigor_log_probabilities,importance_raw_answer,importance_answer,importance_log_probabilities,full_text_raw_answer,full_text_answer,full_text_log_probabilities,another_trial_raw_answer,another_trial_answer,another_trial_log_probabilities
53,17264336,Phase III trial of concurrent or sequential adjuvant chemoradiotherapy after conservative surgery for early-stage breast cancer: final results of the ARCOSEIN trial,J Clin Oncol,"Purpose:
In 1996, we initiated the multicenter phase III randomized trial to compare the effect on disease‐free survival (DFS) of experimental treatment A versus comparator B after breast‐conserving surgery for stages I and II breast cancer. This report presents the clinical results with a median follow‐up of 60 months.
Patients and methods:
Between February 1996 and April 2000, 716 patients were entered onto this trial. Adjuvant treatment began within 6 weeks after surgery.
Results:
There was no statistically significant difference in treatment in the 5‐year DFS (80% in both groups; P = .83), locoregional recurrence‐free survival (LRFS; 92% in comparator B v 95% in treatment A; P = .76), metastasis‐free survival (87% in comparator B v 84% in treatment A; P = .55), or overall survival (90% in comparator B v 91% in treatment A; P = .76). Nevertheless, in the node‐positive subgroup, the 5‐year LRFS was statistically better in the treatment A arm (97% in treatment A v 91% in comparator B; P = .02), corresponding to a risk of locoregional recurrence decreased by 39% (hazard ratio, 0.61; 95% CI, 0.38 to 0.93).
Conclusion:
This treatment protocol remains an appealing clinical option for many women with operable breast cancer at a high risk of recurrence. Combination treatments with new drugs for breast cancer are warranted.",spin,"Doctors wanted to see if a new treatment (treatment A) for breast cancer was better than a standard treatment (comparator B).  They followed 716 women who had early-stage breast cancer after surgery for 5 years.

They looked at how long the women stayed cancer-free, how long they didn't get cancer in the same area, how long they didn't get cancer in other parts of their body, and how long they lived overall.

After 5 years, there wasn't a big difference between the new treatment and the standard treatment for most women.  However, for women whose cancer had spread to nearby lymph nodes, the new treatment seemed to be slightly better at preventing cancer from coming back in the same area.  It was about 39% better.

So, the new treatment is a good option for some women, especially those at high risk of the cancer coming back.  More research is needed to see if combining the new treatment with other drugs might be even better.
",5,5,,8,8,,7,7,,7,7,,4,4,
4,17530429,"Phase III randomized multicenter study on the effects of adjuvant CMF in patients with node-negative, rapidly proliferating breast cancer: twelve-year results and retrospective subgroup analysis",Breast Cancer Res Treat,"The randomized multicenter study on rapidly proliferating breast cancer was activated at the end of the 1980s. The present work investigated whether and to what degree the short‐term advantages observed from treatment A were maintained at a longer follow‐up. Two hundred and eighty‐one patients with node‐negative and high TLI tumors were randomized to receive treatment A or no further treatment. Overall, at a median follow‐up of 12 years, 99 relapses have been observed, 55 in the control arm and 44 in the treatment A arm. At a median follow‐up of 12 years, there was no statistically significant difference between treatment A and no treatment for the cumulative incidence of relapse, Hazard Ratio (HR) [95% confidence interval] = 0.75 [0.50‐1.13]; p= 0.17 and for the cumulative incidence of death HR = 0.80 [0.48‐1.33], p= 0.38. The incidence of contralateral tumors was similar in the two arms (10 vs. 11). Treatment A was not more effective than no treatment on rapidly proliferating breast cancer.",no_spin,"Imagine doctors wanted to see if a special treatment (Treatment A) for a fast-growing type of breast cancer helped people stay healthy longer.  They followed 281 people who had this cancer for 12 years.  Half of the people got Treatment A, and the other half didn't get any more treatment.

They looked at how many people had the cancer come back (relapse) and how many people died.  They also checked if the cancer came back in the other breast (contralateral tumors).

After 12 years, there wasn't a big difference between the people who got Treatment A and the people who didn't.  The special treatment didn't seem to help them live longer or prevent the cancer from coming back.  So, the doctors concluded that Treatment A wasn't better than no treatment at all for this type of breast cancer.
",2,2,,7,7,,7,7,,3,3,,3,3,
3,17530429,"Phase III randomized multicenter study on the effects of adjuvant CMF in patients with node-negative, rapidly proliferating breast cancer: twelve-year results and retrospective subgroup analysis",Breast Cancer Res Treat,"The randomized multicenter study on rapidly proliferating breast cancer was activated at the end of the 1980s. The present work investigated whether and to what degree the short‐term advantages observed from treatment A were maintained at a longer follow‐up. Two hundred and eighty‐one patients with node‐negative and high TLI tumors were randomized to receive treatment A or no further treatment. At a median follow‐up of 12 years, treatment A produced a 25% and 20% relative reduction in relapse and death cumulative incidence, respectively. A breakdown analysis identified a subgroup of patients with intermediate proliferating tumors for whom a 70% and 73% reduction in relapse and death was observed in the intention‐to‐treat population. An even higher reduction of 80% and 84% in relapse and death was seen for the patients who had received the full treatment A dose. We identified a subgroup of patients with intermediate proliferating tumors in whom the high benefit obtained from treatment A was maintained at a long‐term follow up.",spin,"Doctors did a big study about a type of breast cancer that grows quickly.  They started the study in the late 1980s.  They wanted to see if a treatment called ""Treatment A"" helped people stay healthy longer after they were first treated.

They gave Treatment A to some people and no extra treatment to others.  They followed everyone for 12 years.

Overall, Treatment A helped.  It made the chance of the cancer coming back or killing people 25% and 20% lower, respectively, compared to the group that didn't get Treatment A.

But some people got even bigger benefits.  People with a certain type of cancer (intermediate growing tumors) saw a much bigger improvement – a 70% and 73% reduction in cancer coming back or death.  And people who got the full dose of Treatment A saw an even bigger improvement – an 80% and 84% reduction.

So, the study showed that Treatment A was helpful, and for some people, it kept helping even after a long time.
",8,8,,7,7,,8,8,,8,8,,8,8,
36,18794551,Phase III study comparing exemestane with tamoxifen as first-line hormonal treatment of metastatic breast cancer in postmenopausal women: the European Organisation for Research and Treatment of Cancer Breast Cancer Cooperative Group,J Clin Oncol,"Purpose:
This phase III randomized open‐label clinical trial was designed to evaluate the efficacy and safety of treatment A versus comparator B as first‐line treatment for metastatic breast cancer (MBC) in postmenopausal women.
Patients and methods:
The study was conducted at 81 centers and enrolled postmenopausal patients with measurable hormone‐sensitive metastatic or locally advanced breast cancer. Prior adjuvant chemotherapy and/or comparator B were allowed. One previous chemotherapy regimen and no prior hormone therapy for advanced disease were permitted. Patients were randomly assigned to receive treatment A or comparator B until disease progression or unacceptable toxicity occurred. Progression‐free survival (PFS) as the primary study end point.
Results:
Of the 382 patients randomized at 79 sites, 371 (182 treatment A, 189 comparator B) were included in the analysis. No treatment related death were observed. A total of 319 events (progression or death) were observed: 161 (85%) in the comparator B arm and 158 (87%) in the treatment A arm. Median progression‐ free survival (PFS) (primary outcome) was 5.8 months with comparator B (95% CI, 5.3 to 8.1 months) vs 9.9 months; (95% CI, 8.7 to 11.8 months) with treatment A, HR = 0.84 (95% CI, 0.67 to 1.05), p = .121. No statistically significant differences in overall survival were observed between treatment arms: median overall survival for comparator B and treatment A was 43.3 vs. 37.2 months, HR=1.04 (95% CI, 0.76 to 1.41). Overall response rate was respectively for treatment A and for comparator B, 46% vs. 31%; odds ratio=1.85; 95% CI, 1.21 to 2.82; P = .005.
Conclusion:
Treatment A was not more effective than comparator B for metastatic breast cancer in postmenopausal women on overall survival.",no_spin,"Imagine two teams of doctors are trying to figure out the best way to treat a really tough kind of breast cancer (a type that has spread to other parts of the body) in women who have gone through menopause.

They gave one group of patients a new medicine (Treatment A) and the other group a medicine they already knew (Comparator B).  They followed both groups to see how long the cancer stayed under control and how long the patients lived.

The results showed that the new medicine (Treatment A) seemed to keep the cancer under control for a bit longer (about 9.9 months) than the other medicine (about 5.8 months).  But the difference wasn't big enough to be sure it was really better.

Importantly, both medicines helped patients live about the same amount of time overall (around 37-43 months).  The new medicine (Treatment A) seemed to help more patients get better, but again, the difference wasn't big enough to be sure it was better.

So, the doctors learned that the new medicine wasn't clearly better than the old one for helping people live longer with this type of cancer.
",5,5,,8,8,,7,7,,7,7,,7,7,
35,18794551,Phase III study comparing exemestane with tamoxifen as first-line hormonal treatment of metastatic breast cancer in postmenopausal women: the European Organisation for Research and Treatment of Cancer Breast Cancer Cooperative Group,J Clin Oncol,"Purpose:
This phase III randomized open‐label clinical trial was designed to evaluate the efficacy and safety of treatment A versus comparator B as first‐line treatment for metastatic breast cancer (MBC) in postmenopausal women.
Patients and methods:
The study was conducted at 81 centers and enrolled postmenopausal patients with measurable hormone‐sensitive metastatic or locally advanced breast cancer. Prior adjuvant chemotherapy and/or comparator B were allowed. One previous chemotherapy regimen and no prior hormone therapy for advanced disease were permitted. Patients were randomly assigned to receive treatment A or comparator B until disease progression or unacceptable toxicity occurred.
Results:
A total of 371 patients enrolled at 79 sites (182 treatment A, 189 comparator B) were included in the analysis. Both treatments were generally well tolerated without major toxicity. Overall response rate was greater for treatment A than for comparator B (46% v 31%; odds ratio = 1.85; 95% CI, 1.21 to 2.82; P = .005). Median progression‐free survival (PFS) was longer with treatment A (9.9 months; 95% CI, 8.7 to 11.8 months) than with comparator B (5.8 months; 95% CI, 5.3 to 8.1 months). However, these early differences (Wilcoxon P = .028) did not translate to a longer‐term benefit in PFS, the primary study end point (log‐rank P = .121). There was also no difference in survival between both study arms.
Conclusion:
Treatment A is an effective and well‐tolerated first‐line hormonal treatment for postmenopausal women with MBC and offers significant early improvement in time to tumor progression when compared with comparator B.",spin,"Imagine two different medicines, Treatment A and Treatment B, for a type of breast cancer that has spread to other parts of the body.  Doctors wanted to see which medicine worked better.

They gave Treatment A to some women and Treatment B to others.  The women were all past menopause and had a type of breast cancer that responds to hormones.  The doctors watched how the cancer grew and how the women felt.

Treatment A seemed to help the cancer grow more slowly at first.  More women on Treatment A had their cancer shrink or go away completely (46% vs 31%).  Also, the cancer took longer to get worse in the women taking Treatment A (9.9 months vs 5.8 months).

However, when they looked at the results over a longer time, there wasn't a big difference in how long the women lived overall.  So, while Treatment A was better in the short term, it didn't help them live longer in the long run.

In short, Treatment A is a good treatment for this type of breast cancer, and it's safe, but it might not be better than Treatment B in the long run.
",5,5,,7,7,,7,7,,8,8,,7,7,
18,18955454,"Phase III, double-blind, randomized study comparing lapatinib plus paclitaxel with placebo plus paclitaxel as first-line treatment for metastatic breast cancer",J Clin Oncol,"Purpose:
This phase III trial evaluated the efficacy of treatment A in locally advanced or metastatic breast cancer (MBC).
Patients and methods:
Women with MBC were randomly assigned to first‐line therapy with paclitaxel 175 mg/m2 every 3 weeks plus treatment A or placebo. The primary end point was time to progression (TTP); secondary end points were objective response rate (ORR), clinical benefit rate (CBR), event‐free survival (EFS), and overall survival (OS).
Results:
This trial enrolled 580 patients. In the intent‐to‐treat population (n = 579), there were no statistical significant differences between treatment A+paclitaxel and placebo+paclitaxel in TTP (29 v 22.9 weeks, HR = 0.87; 95% CI, 0.72 to 1.05; p = .142), EFS (25.1 vs. 22.6 weeks, HR = 0.90 [0.75‐1.08], p = 0.238), or OS (99.1 vs. 87 weeks, HR = 0.86 [0.7‐1.1], p = 0.216). The ORR and CBR were respectively for treatment A and placebo 35.1% vs. 25.3%, p = 0.008 and 40.5% vs. 31.9%, p = 0.025. The most common adverse events were alopecia, rash, and diarrhea. The incidence of diarrhea, rash, mucositis, and vomiting was significantly higher in the paclitaxel‐treatment A arm. The rate of cardiac events was low, and no statistical difference was observed between treatment arms. AEs led to treatment discontinuation in 48 patients (16%) in the paclitaxel‐treatment A arm compared with 20 patients (7%) in the paclitaxel‐placebo arm.
Conclusion:
Treatment A plus paclitaxel was not more effective than paclitaxel alone on overall survival for patients with locally advanced or metastatic breast cancer.",no_spin,"Imagine doctors are testing a new medicine, Treatment A, to see if it helps women with a bad kind of breast cancer (called metastatic breast cancer).

They gave some women Treatment A along with a medicine they already knew worked (called paclitaxel).  Other women got just the known medicine (paclitaxel) and a fake medicine (placebo) instead of Treatment A.

They tracked how long the cancer stayed under control (time to progression), how well it shrunk (response rate), how long the women lived without the cancer getting worse (event-free survival), and how long they lived overall (overall survival).

The results showed that Treatment A didn't really help the women live longer or stop the cancer from getting worse compared to just using the known medicine.  However, Treatment A seemed to help the cancer shrink a little more often and the women felt better a little more often.

But, Treatment A did cause more side effects like hair loss, rashes, and diarrhea in some women.  The doctors also looked at heart problems, and those didn't seem to be worse with Treatment A.

So, the doctors learned that Treatment A wasn't better than the known medicine for this type of breast cancer, even though it might have helped some women feel better in the short term.
",3,3,,8,8,,7,7,,4,4,,3,3,
17,18955454,"Phase III, double-blind, randomized study comparing lapatinib plus paclitaxel with placebo plus paclitaxel as first-line treatment for metastatic breast cancer",J Clin Oncol,"Purpose:
Treatment A is effective against HER‐2‐positive locally advanced or metastatic breast cancer (MBC). This phase III trial evaluated the efficacy of treatment A in HER‐2‐negative and HER‐2‐uncharacterized MBC.
Patients and methods:
Women with MBC were randomly assigned to first‐line therapy with paclitaxel 175 mg/m2 every 3 weeks plus treatment A or placebo. A preplanned retrospective evaluation of HER‐2 status was performed using fluorescence in situ hybridization and immunohistochemistry. The primary end point was time to progression (TTP); secondary end points were objective response rate (ORR), clinical benefit rate (CBR), event‐free survival (EFS), and overall survival (OS).
Results:
In the intent‐to‐treat population (n = 579), there were no significant differences in TTP, EFS, or OS between treatment arms, although differences in ORR and CBR were noted. In 86 HER‐2‐positive patients (15%), treatment with paclitaxel‐ treatment A resulted in statistically significant improvements in TTP, EFS, ORR, and CBR compared with paclitaxel‐placebo. No differences between treatment groups were observed for any end point in HER‐2‐negative patients. The most common adverse events were alopecia, rash, and diarrhea. The incidence of diarrhea and rash was significantly higher in the paclitaxel‐treatment A arm. The rate of cardiac events was low, and no difference was observed between treatment arms.
Conclusion:
Patients with HER‐2‐negative or HER‐2‐untested MBC did not benefit from the addition of treatment A to paclitaxel. However, first‐line therapy with paclitaxel‐ treatment A significantly improved clinical outcomes in HER‐2‐positive patients. Prospective evaluation of the efficacy and safety of this combination is ongoing in early and metastatic HER‐2‐positive breast cancer patients.",spin,"Imagine doctors are testing a new medicine (Treatment A) to help people with breast cancer that has spread to other parts of the body.

They gave some people this new medicine along with a standard medicine (paclitaxel) and others got just the standard medicine.  They tracked how long the cancer stayed under control, how well it shrunk, and how long the people lived.

They found that the new medicine didn't help people whose breast cancer didn't have a certain protein (HER-2 negative).  But for people whose cancer *did* have that protein (HER-2 positive), the new medicine *did* help them stay cancer-free longer, have better shrinking of the cancer, and live longer.

The new medicine seemed to cause more side effects like hair loss, rashes, and diarrhea, but heart problems were rare.

So, the new medicine is only helpful for a certain type of breast cancer.  Doctors are still studying it more in people with that type of cancer.
",6,6,,8,8,,8,8,,8,8,,8,8,
16,19273714,Phase III study of gemcitabine plus docetaxel compared with capecitabine plus docetaxel for anthracycline-pretreated patients with metastatic breast cancer,J Clin Oncol,"Purpose:
This phase III study compared the efficacy and safety of treatment A with comparator B in advanced breast cancer.
Patients and methods:
Patients were randomly assigned to treatment A or comparator B. Comparison of progression‐free survival (PFS) was the primary objective.
Results:
Patient characteristics were balanced between arms (N = 305). Median PFS was 8.05 months (95% CI, 6.60 to 8.71) for treatment A and 7.98 (95% CI, 6.93 to 8.77) for comparator B (log‐rank P = .121). Overall response rate (ORR) was 32% in both arms, p=0.931. The median time to treatment failure (TTF; defined as discontinuation, progressive disease, death as a result of any cause, or the start of a new anticancer therapy) was 4.24 months (95% CI, 4.11 to 4.44) for treatment A and 4.07 months (95% CI, 3.81 to 4.24) for comparator B, p=0.059. The medial overall survival was 19.29 months (95% CI, 15.57 to 23.59) for treatment A vs. 21.45 months (95% CI, 17.12 to 24.94), p=0.983. Hematologic toxicity was similar in both arms, except for grades 3 to 4 leukopenia (treatment A, 78%; comparator B, 66%; P = .025) and transfusions (treatment A, 17%; comparator B, 7%; P = .0051) and grades 3 to 4 diarrhea (treatment A, 8%; comparator B, 18%; p=0.009), mucositis (treatment A, 4%; comparator B, 15%; p<.001), and hand‐and‐foot syndrome (treatment A, 0%; comparator B, 26%, p<.001). 13% in treatment A arm and 27% in the comparator B arm discontinued because of drug‐related adverse events (P = .002).
Conclusion:
Treatment A was not more effective than comparator B for patients with advanced breast cancer.",no_spin,"Imagine two teams of doctors are trying two different medicines (treatment A and treatment B) to help people with a serious kind of breast cancer.

They took a bunch of people with this cancer and randomly put them into two groups.  One group got medicine A, and the other got medicine B.

The doctors wanted to see which medicine helped people live longer without the cancer getting worse (progression-free survival).  They also looked at how long it took for the medicine to stop working (time to treatment failure) and how long the people lived overall (overall survival).  They also checked for side effects.

The results showed that both medicines helped people live without the cancer getting worse for about the same amount of time.  The medicines also stopped working about the same time.  The medicines also helped people live about the same amount of time overall.

However, there were some differences in side effects.  Medicine A caused more serious blood cell problems (leukopenia) and more transfusions, and less diarrhea, mucositis, and hand-foot syndrome.  More people stopped taking medicine B because of side effects.

Overall, the doctors found that medicine A wasn't better than medicine B at treating this type of breast cancer.
",3,3,,8,8,,8,8,,2,2,,2,2,
15,19273714,Phase III study of gemcitabine plus docetaxel compared with capecitabine plus docetaxel for anthracycline-pretreated patients with metastatic breast cancer,J Clin Oncol,"Purpose:
This phase III study compared the efficacy and safety of treatment A with comparator B in advanced breast cancer.
Patients and methods:
Patients were randomly assigned to treatment A or comparator B. Comparison of progression‐free survival (PFS) was the primary objective.
Results:
Patient characteristics were balanced between arms (N = 305). Median PFS was 8.05 months (95% CI, 6.60 to 8.71) for treatment A and 7.98 (95% CI, 6.93 to 8.77) for comparator B (log‐rank P = .121). Overall response rate (ORR) was 32% in both arms, and overall survival (OS) was not different between arms (P = .983). Time to treatment failure (TTF; defined as discontinuation, progressive disease, death as a result of any cause, or the start of a new anticancer therapy) was superior in the treatment A arm (P = .059). Hematologic toxicity was similar in both arms, except for grades 3 to 4 leukopenia (treatment A, 78%; comparator B, 66%; P = .025) and transfusions (treatment A, 17%; comparator B, 7%; P = .0051). Grades 3 to 4 diarrhea, mucositis, and hand‐and‐foot syndrome were significantly higher in the comparator B arm. Fewer patients in the treatment A arm discontinued because of drug‐related adverse events (13% v 27% in CD; P = .002).
Conclusion:
No difference was observed between treatment A and comparator B arms in PFS, ORR, and OS. TTF was longer in the treatment A arm. These findings, combined with a nonhematologic toxicity profile that favors treatment A over approved doses of comparator B, suggest that treatment A may be a better option than comparator B in this clinical setting.",spin,"Imagine two different medicines (Treatment A and Comparator B) for a serious illness (advanced breast cancer).  

Scientists did a big test (a study) to see which medicine worked better.  They gave one medicine to some people and the other to other people, making sure both groups were similar.

The main thing they looked at was how long the cancer didn't get worse (progression-free survival).  Both medicines were pretty similar in this measure.

They also looked at how well the medicines worked overall (overall response rate) and how long people lived (overall survival).  Again, there wasn't much difference.

However, one medicine (Treatment A) seemed to help people stay cancer-free longer (time to treatment failure).  It also had fewer side effects like diarrhea, sores in the mouth, or hand/foot problems.  The only side effect that was slightly worse with Treatment A was a low white blood cell count (leukopenia) and needing blood transfusions.

Overall, the scientists think Treatment A might be a better choice than Comparator B, especially because of the better side effect profile.
",5,5,,8,8,,7,7,,4,4,,3,3,
41,20087643,A bupropion smoking cessation clinical trial for cancer patients,Cancer Causes Control,"Objective:
Many cancer patients continue to smoke postdiagnosis, yet there have been few smoking cessation trials for this population. Depression, which is prevalent among cancer patients, may be a barrier to cessation.
Methods:
This double‐blind placebo‐controlled trial randomized 246 cancer patients to 9 weeks of placebo or treatment A, stratifying by pre‐treatment depression symptoms. In addition, all patients received transdermal nicotine and behavioral counseling. Primary outcomes were 7‐day point‐prevalence abstinence, biochemically confirmed, at the end of treatment (Week 12), and at 6 months post quit day (Week 27). Additional outcomes included: withdrawal, affect, quality of life, compliance, and side effects.
Results:
There was no main effect of treatment A vs. placebo on abstinence (Odds Ratio [OR] = 1.36, 95% CI: 0.38‐4.81, p = 0.64). Patients with depression symptoms reported significantly lower abstinence rates vs. patients without depression symptoms (OR = .14, 95% CI: 0.02‐0.80, p=0.03). Treatment A increased abstinence rates, vs. placebo, more for participants with depression vs. those without depression symptoms. For patients with depression symptoms, treatment A reduced withdrawal symptoms and improved quality of life vs. placebo.
Conclusion:
For patients with depression symptoms, treatment increases abstinence rates, lowers withdrawal, and increases quality of life. However, abstinence rates among patients with depression symptoms were low vs. patients without depression symptoms, who exhibited similar abstinence rates when treated with treatment A or transdermal nicotine and counseling alone. These results can guide future smoking cessation intervention studies with cancer patients.",spin,"Imagine a group of people who have cancer and still smoke.  Doctors want to help them quit.  This study looked at a new medicine (Treatment A) to help them stop smoking.

The study had two groups: one group got Treatment A, and the other group got a fake medicine (placebo).  Everyone also got nicotine patches and help from counselors to quit.

The study found that the new medicine didn't help everyone quit smoking.  But, it *did* help people who were also depressed quit more often than those who weren't depressed.  For people with depression, the medicine helped them feel better and have a better quality of life while quitting.

Even though the medicine helped people with depression, it didn't help everyone quit smoking.  People without depression quit smoking just as easily with the nicotine patches and counseling alone.

The study shows that doctors need to think about how to help people with depression quit smoking, and that different approaches might be needed for different people.
",5,5,,8,8,,8,8,,8,8,,7,7,
42,20087643,A bupropion smoking cessation clinical trial for cancer patients,Cancer Causes Control,"Objective:
Many cancer patients continue to smoke postdiagnosis, yet there have been few smoking cessation trials for this population.
Methods:
This double‐blind placebo‐controlled trial randomized 246 cancer patients to 9 weeks of placebo or treatment A, stratifying by pre‐treatment depression symptoms. In addition, all patients received transdermal nicotine and behavioral counseling. Primary outcomes were 7‐day point‐prevalence abstinence, biochemically confirmed, at the end of treatment (Week 12), and at 6 months post quit day (Week 27). Additional outcomes included: withdrawal, affect, quality of life, compliance, and side effects.
Results:
There was no main effect of treatment A vs. placebo on abstinence (Odds Ratio [OR] = 1.36, 95% CI: 0.38‐4.81, p =0.64). At week 12, the abstinence rates were 24.2% for placebo and 27.2% for treatment A; at week 27, the abstinence rates were 17.4% for placebo and 18.4% for treatment A. There was no statistically significant difference between placebo and treatment A in average daily smoking to week 12 (mean [SE] 5.2 [0.95] vs. 5.3 [1.0]; p=0.97); and to week 27 (mean [SE] 5.4 [0.88] vs. 6.1 [0.90]; p=0.64). There were no statistically significant difference between placebo and treatment A on changes in withdrawals (p=0.39); negative (p=0.41) and positive affect (p=0.77), and physical (p=0.31) and mental (p=0.42) quality of life.
Conclusion:
Treatment A was not more effective than placebo on the prevalence of abstinence of cancer patients who continue to smoke postdiagnosis.",no_spin,"Doctors wanted to see if a new medicine, Treatment A, could help cancer patients quit smoking.  Lots of cancer patients keep smoking after they get diagnosed, but there aren't many ways to help them quit.

The doctors tested Treatment A on 246 patients.  Some patients got Treatment A, and some got a fake medicine (placebo).  All patients also got nicotine patches and help from counselors to quit.  The doctors checked if the patients stopped smoking for 7 days, and then again 6 months later.  They also looked at how the patients felt, their quality of life, and any side effects.

The results showed that Treatment A wasn't any better than the fake medicine at helping patients quit smoking.  Both groups quit smoking at about the same rate.  The patients who took Treatment A didn't have better or worse side effects, or changes in how they felt, compared to the patients who took the placebo.  So, the new medicine didn't seem to help them quit smoking any better.
",2,2,,8,8,,7,7,,2,2,,2,2,
22,20153039,"Interferon alfa-2a versus combination therapy with interferon alfa-2a, interleukin-2, and fluorouracil in patients with untreated metastatic renal cell carcinoma (MRC RE04/EORTC GU 30012): an open-label randomised trial",Lancet,"Background:
We aimed to compare overall survival in patients receiving treatment A or comparator B.
Methods:
This was an open‐label randomized trial undertaken in 50 centres across eight countries. 1006 treatment‐naive patients diagnosed with advanced metastatic renal cell carcinoma were randomly allocated (1 to 1) by minimization to receive comparator B or treatment A. Treatment was not masked. The primary endpoint was overall survival. Treatment groups were compared with a non‐stratified log‐ rank test. Analysis was by intention to treat. This study is registered, number ISRCTN XXXX.
Findings:
502 patients were randomly assigned to receive comparator B and 504 to receive combined treatment A. Median follow‐up was 37.2 months (24.8‐52.3). Median overall survival was 18.8 months (17.0‐23.2) for patients receiving comparator B versus 18.6 months (16.5‐20.6) for those receiving treatment A. Overall survival did not differ between the two groups (hazard ratio 1.05 [95% CI 0.90‐1.21], p=0.55; absolute difference 0.3% (‐5.1 to 5.6) at 1 year and 2.7% (‐8.2 to 2.9) at 3 years). There was no evidence that progression free survival differed statistically between treatment groups (HR 1.02 [0.89–1.16]; p=0.81). During treatment significantly more grade 3 and 4 toxic effects were associated with combined treatment A than with comparator B (269 patients [53%] vs. 183 patients [36%]; p<0.0001). Serious adverse events were reported in 113 (23%) patients receiving comparator B and 131 (26%) of those receiving combined treatment A.
Interpretation:
Treatment A was not more effective than comparator B on overall survival in patients diagnosed with advanced metastatic renal cell carcinoma.",no_spin,"Imagine two different medicines, Treatment A and Comparator B, for a serious kidney cancer.  Doctors wanted to see which medicine worked better at keeping people alive.

They gave one medicine to some people and the other to other people, randomly, like flipping a coin.  They followed these people for a long time, about 30 years, to see how long they lived.

The results?  Both medicines helped people live about the same amount of time.  The difference was so small, it was like saying one person lived 18.8 months and the other 18.6 months.  It wasn't a big enough difference to say one medicine was better than the other.

However, Treatment A caused more side effects, like bad reactions, than Comparator B.  So, while they didn't live longer, the side effects were a big factor to consider.
",2,2,,8,8,,8,8,,2,2,,2,2,
21,20153039,"Interferon alfa-2a versus combination therapy with interferon alfa-2a, interleukin-2, and fluorouracil in patients with untreated metastatic renal cell carcinoma (MRC RE04/EORTC GU 30012): an open-label randomised trial",Lancet,"Background:
We aimed to compare overall survival in patients receiving treatment A or comparator B.
Methods:
This was an open‐label randomized trial undertaken in 50 centres across eight countries. 1006 treatment‐naive patients diagnosed with advanced metastatic renal cell carcinoma were randomly allocated (1 to 1) by minimization to receive comparator B or treatment A. Treatment was not masked. The primary endpoint was overall survival. Treatment groups were compared with a non‐stratified log‐ rank test. Analysis was by intention to treat. This study is registered, number ISRCTN XXXX.
Findings:
502 patients were randomly assigned to receive comparator B and 504 to receive combined treatment A. Median follow‐up was 37.2 months (24.8‐52.3). Median overall survival was 18.8 months (17.0‐23.2) for patients receiving comparator B versus 18.6 months (16.5‐20.6) for those receiving treatment A. Overall survival did not differ between the two groups (hazard ratio 1.05 [95% CI 0.90‐1.21], p=0.55; absolute difference 0.3% (‐5.1 to 5.6) at 1 year and 2.7% (‐8.2 to 2.9) at 3 years). Serious adverse events were reported in 113 (23%) patients receiving comparator B and 131 (26%) of those receiving combined treatment A.
Interpretation:
Although treatment A does not improve overall or progression‐free survival compared with comparator B, treatment A might still have a role because it can produce remissions that are of clinically relevant length in some patients. Identification of patients who will benefit from treatment A is crucial.",spin,"Imagine two teams of people with a really bad disease.  One team gets treatment A, and the other gets treatment B (the comparison).  Doctors wanted to see which treatment was better at keeping people alive.

They put 1000 people into the teams, randomly, like picking names out of a hat.  They followed them for a long time, about 30 years, to see how long they lived.

The results?  Both treatments kept people alive for about the same amount of time.  The difference was so small, it was like flipping a coin – neither treatment was clearly better.

Some people in the treatment A group got better for a while, but it didn't change how long they lived overall.  So, while treatment A might help some people, it's not a better choice for everyone.  Doctors need to figure out who will get the most benefit from treatment A.
",3,3,,8,8,,8,8,,3,3,,3,3,
