id,PMID,title,journal,abstract,abstract_type,model_answer,model_log_probabilities
16,19273714,Phase III study of gemcitabine plus docetaxel compared with capecitabine plus docetaxel for anthracycline-pretreated patients with metastatic breast cancer,J Clin Oncol,"Purpose:
This phase III study compared the efficacy and safety of treatment A with comparator B in advanced breast cancer.
Patients and methods:
Patients were randomly assigned to treatment A or comparator B. Comparison of progression‐free survival (PFS) was the primary objective.
Results:
Patient characteristics were balanced between arms (N = 305). Median PFS was 8.05 months (95% CI, 6.60 to 8.71) for treatment A and 7.98 (95% CI, 6.93 to 8.77) for comparator B (log‐rank P = .121). Overall response rate (ORR) was 32% in both arms, p=0.931. The median time to treatment failure (TTF; defined as discontinuation, progressive disease, death as a result of any cause, or the start of a new anticancer therapy) was 4.24 months (95% CI, 4.11 to 4.44) for treatment A and 4.07 months (95% CI, 3.81 to 4.24) for comparator B, p=0.059. The medial overall survival was 19.29 months (95% CI, 15.57 to 23.59) for treatment A vs. 21.45 months (95% CI, 17.12 to 24.94), p=0.983. Hematologic toxicity was similar in both arms, except for grades 3 to 4 leukopenia (treatment A, 78%; comparator B, 66%; P = .025) and transfusions (treatment A, 17%; comparator B, 7%; P = .0051) and grades 3 to 4 diarrhea (treatment A, 8%; comparator B, 18%; p=0.009), mucositis (treatment A, 4%; comparator B, 15%; p<.001), and hand‐and‐foot syndrome (treatment A, 0%; comparator B, 26%, p<.001). 13% in treatment A arm and 27% in the comparator B arm discontinued because of drug‐related adverse events (P = .002).
Conclusion:
Treatment A was not more effective than comparator B for patients with advanced breast cancer.",no_spin,no,"[{'token': 'no', 'bytes': [110, 111], 'logprob': -0.17202538}, {'token': 'No', 'bytes': [78, 111], 'logprob': -1.8452508}, {'token': ' no', 'bytes': [32, 110, 111], 'logprob': -10.130795}, {'token': '.no', 'bytes': [46, 110, 111], 'logprob': -12.416695}, {'token': '\n', 'bytes': [10], 'logprob': -12.423878}, {'token': '_no', 'bytes': [95, 110, 111], 'logprob': -13.254583}, {'token': '-no', 'bytes': [45, 110, 111], 'logprob': -13.648533}, {'token': 'NO', 'bytes': [78, 79], 'logprob': -13.7905445}, {'token': '\tno', 'bytes': [9, 110, 111], 'logprob': -13.839094}, {'token': 'yes', 'bytes': [121, 101, 115], 'logprob': -14.119938}, {'token': ' No', 'bytes': [32, 78, 111], 'logprob': -14.209499}, {'token': '**', 'bytes': [42, 42], 'logprob': -14.354404}, {'token': '""No', 'bytes': [34, 78, 111], 'logprob': -14.708439}, {'token': '-', 'bytes': [45], 'logprob': -14.88106}, {'token': 'Yes', 'bytes': [89, 101, 115], 'logprob': -15.033602}, {'token': '\n\n', 'bytes': [10, 10], 'logprob': -15.532488}, {'token': '   ', 'bytes': [32, 32, 32], 'logprob': -15.701426}, {'token': '\u200b', 'bytes': [226, 128, 139], 'logprob': -16.656775}, {'token': '(no', 'bytes': [40, 110, 111], 'logprob': -16.87519}, {'token': ""'"", 'bytes': [39], 'logprob': -17.790222}]"
42,20087643,A bupropion smoking cessation clinical trial for cancer patients,Cancer Causes Control,"Objective:
Many cancer patients continue to smoke postdiagnosis, yet there have been few smoking cessation trials for this population.
Methods:
This double‐blind placebo‐controlled trial randomized 246 cancer patients to 9 weeks of placebo or treatment A, stratifying by pre‐treatment depression symptoms. In addition, all patients received transdermal nicotine and behavioral counseling. Primary outcomes were 7‐day point‐prevalence abstinence, biochemically confirmed, at the end of treatment (Week 12), and at 6 months post quit day (Week 27). Additional outcomes included: withdrawal, affect, quality of life, compliance, and side effects.
Results:
There was no main effect of treatment A vs. placebo on abstinence (Odds Ratio [OR] = 1.36, 95% CI: 0.38‐4.81, p =0.64). At week 12, the abstinence rates were 24.2% for placebo and 27.2% for treatment A; at week 27, the abstinence rates were 17.4% for placebo and 18.4% for treatment A. There was no statistically significant difference between placebo and treatment A in average daily smoking to week 12 (mean [SE] 5.2 [0.95] vs. 5.3 [1.0]; p=0.97); and to week 27 (mean [SE] 5.4 [0.88] vs. 6.1 [0.90]; p=0.64). There were no statistically significant difference between placebo and treatment A on changes in withdrawals (p=0.39); negative (p=0.41) and positive affect (p=0.77), and physical (p=0.31) and mental (p=0.42) quality of life.
Conclusion:
Treatment A was not more effective than placebo on the prevalence of abstinence of cancer patients who continue to smoke postdiagnosis.",no_spin,no,"[{'token': 'no', 'bytes': [110, 111], 'logprob': -0.1188244}, {'token': 'No', 'bytes': [78, 111], 'logprob': -2.1892934}, {'token': ' no', 'bytes': [32, 110, 111], 'logprob': -10.881662}, {'token': 'yes', 'bytes': [121, 101, 115], 'logprob': -11.430346}, {'token': 'Yes', 'bytes': [89, 101, 115], 'logprob': -12.46678}, {'token': '.no', 'bytes': [46, 110, 111], 'logprob': -13.257496}, {'token': 'NO', 'bytes': [78, 79], 'logprob': -13.674692}, {'token': '_no', 'bytes': [95, 110, 111], 'logprob': -13.759598}, {'token': '\n', 'bytes': [10], 'logprob': -14.050838}, {'token': '\tno', 'bytes': [9, 110, 111], 'logprob': -14.509302}, {'token': '-no', 'bytes': [45, 110, 111], 'logprob': -14.967903}, {'token': ' No', 'bytes': [32, 78, 111], 'logprob': -15.0592}, {'token': '""No', 'bytes': [34, 78, 111], 'logprob': -15.231541}, {'token': '**', 'bytes': [42, 42], 'logprob': -15.681223}, {'token': '-', 'bytes': [45], 'logprob': -15.853464}, {'token': '\n\n', 'bytes': [10, 10], 'logprob': -16.016304}, {'token': '\u200b', 'bytes': [226, 128, 139], 'logprob': -16.315775}, {'token': '   ', 'bytes': [32, 32, 32], 'logprob': -17.017506}, {'token': 'n', 'bytes': [110], 'logprob': -17.138628}, {'token': ""'"", 'bytes': [39], 'logprob': -17.390005}]"
41,20087643,A bupropion smoking cessation clinical trial for cancer patients,Cancer Causes Control,"Objective:
Many cancer patients continue to smoke postdiagnosis, yet there have been few smoking cessation trials for this population. Depression, which is prevalent among cancer patients, may be a barrier to cessation.
Methods:
This double‐blind placebo‐controlled trial randomized 246 cancer patients to 9 weeks of placebo or treatment A, stratifying by pre‐treatment depression symptoms. In addition, all patients received transdermal nicotine and behavioral counseling. Primary outcomes were 7‐day point‐prevalence abstinence, biochemically confirmed, at the end of treatment (Week 12), and at 6 months post quit day (Week 27). Additional outcomes included: withdrawal, affect, quality of life, compliance, and side effects.
Results:
There was no main effect of treatment A vs. placebo on abstinence (Odds Ratio [OR] = 1.36, 95% CI: 0.38‐4.81, p = 0.64). Patients with depression symptoms reported significantly lower abstinence rates vs. patients without depression symptoms (OR = .14, 95% CI: 0.02‐0.80, p=0.03). Treatment A increased abstinence rates, vs. placebo, more for participants with depression vs. those without depression symptoms. For patients with depression symptoms, treatment A reduced withdrawal symptoms and improved quality of life vs. placebo.
Conclusion:
For patients with depression symptoms, treatment increases abstinence rates, lowers withdrawal, and increases quality of life. However, abstinence rates among patients with depression symptoms were low vs. patients without depression symptoms, who exhibited similar abstinence rates when treated with treatment A or transdermal nicotine and counseling alone. These results can guide future smoking cessation intervention studies with cancer patients.",spin,no,"[{'token': 'no', 'bytes': [110, 111], 'logprob': -0.2801493}, {'token': 'No', 'bytes': [78, 111], 'logprob': -1.4975909}, {'token': 'yes', 'bytes': [121, 101, 115], 'logprob': -4.3710575}, {'token': 'Yes', 'bytes': [89, 101, 115], 'logprob': -4.83251}, {'token': ' no', 'bytes': [32, 110, 111], 'logprob': -10.320061}, {'token': '.no', 'bytes': [46, 110, 111], 'logprob': -12.215075}, {'token': 'NO', 'bytes': [78, 79], 'logprob': -12.526335}, {'token': '_no', 'bytes': [95, 110, 111], 'logprob': -12.605095}, {'token': '\n', 'bytes': [10], 'logprob': -12.624605}, {'token': '-', 'bytes': [45], 'logprob': -13.146643}, {'token': '-no', 'bytes': [45, 110, 111], 'logprob': -13.703316}, {'token': '\n\n', 'bytes': [10, 10], 'logprob': -14.04755}, {'token': ' No', 'bytes': [32, 78, 111], 'logprob': -14.466717}, {'token': '**', 'bytes': [42, 42], 'logprob': -14.474855}, {'token': '\tno', 'bytes': [9, 110, 111], 'logprob': -14.553257}, {'token': 'YES', 'bytes': [89, 69, 83], 'logprob': -14.557188}, {'token': ' yes', 'bytes': [32, 121, 101, 115], 'logprob': -14.758778}, {'token': '""No', 'bytes': [34, 78, 111], 'logprob': -15.071693}, {'token': '(no', 'bytes': [40, 110, 111], 'logprob': -15.242493}, {'token': '\u200b', 'bytes': [226, 128, 139], 'logprob': -15.568743}]"
21,20153039,"Interferon alfa-2a versus combination therapy with interferon alfa-2a, interleukin-2, and fluorouracil in patients with untreated metastatic renal cell carcinoma (MRC RE04/EORTC GU 30012): an open-label randomised trial",Lancet,"Background:
We aimed to compare overall survival in patients receiving treatment A or comparator B.
Methods:
This was an open‐label randomized trial undertaken in 50 centres across eight countries. 1006 treatment‐naive patients diagnosed with advanced metastatic renal cell carcinoma were randomly allocated (1 to 1) by minimization to receive comparator B or treatment A. Treatment was not masked. The primary endpoint was overall survival. Treatment groups were compared with a non‐stratified log‐ rank test. Analysis was by intention to treat. This study is registered, number ISRCTN XXXX.
Findings:
502 patients were randomly assigned to receive comparator B and 504 to receive combined treatment A. Median follow‐up was 37.2 months (24.8‐52.3). Median overall survival was 18.8 months (17.0‐23.2) for patients receiving comparator B versus 18.6 months (16.5‐20.6) for those receiving treatment A. Overall survival did not differ between the two groups (hazard ratio 1.05 [95% CI 0.90‐1.21], p=0.55; absolute difference 0.3% (‐5.1 to 5.6) at 1 year and 2.7% (‐8.2 to 2.9) at 3 years). Serious adverse events were reported in 113 (23%) patients receiving comparator B and 131 (26%) of those receiving combined treatment A.
Interpretation:
Although treatment A does not improve overall or progression‐free survival compared with comparator B, treatment A might still have a role because it can produce remissions that are of clinically relevant length in some patients. Identification of patients who will benefit from treatment A is crucial.",spin,no,"[{'token': 'no', 'bytes': [110, 111], 'logprob': -0.14523382}, {'token': 'No', 'bytes': [78, 111], 'logprob': -2.003598}, {'token': 'yes', 'bytes': [121, 101, 115], 'logprob': -8.31051}, {'token': 'Yes', 'bytes': [89, 101, 115], 'logprob': -9.910808}, {'token': ' no', 'bytes': [32, 110, 111], 'logprob': -10.860433}, {'token': '\n', 'bytes': [10], 'logprob': -11.68377}, {'token': '.no', 'bytes': [46, 110, 111], 'logprob': -12.859466}, {'token': '_no', 'bytes': [95, 110, 111], 'logprob': -13.810214}, {'token': 'NO', 'bytes': [78, 79], 'logprob': -14.0015745}, {'token': '-', 'bytes': [45], 'logprob': -14.431283}, {'token': '""No', 'bytes': [34, 78, 111], 'logprob': -14.616254}, {'token': '\n\n', 'bytes': [10, 10], 'logprob': -14.804374}, {'token': '-no', 'bytes': [45, 110, 111], 'logprob': -14.807492}, {'token': '\tno', 'bytes': [9, 110, 111], 'logprob': -15.183822}, {'token': ' No', 'bytes': [32, 78, 111], 'logprob': -15.2858305}, {'token': ""'"", 'bytes': [39], 'logprob': -15.297582}, {'token': '**', 'bytes': [42, 42], 'logprob': -15.8083105}, {'token': '   ', 'bytes': [32, 32, 32], 'logprob': -15.989753}, {'token': '\u200b', 'bytes': [226, 128, 139], 'logprob': -16.10777}, {'token': '(no', 'bytes': [40, 110, 111], 'logprob': -16.531572}]"
22,20153039,"Interferon alfa-2a versus combination therapy with interferon alfa-2a, interleukin-2, and fluorouracil in patients with untreated metastatic renal cell carcinoma (MRC RE04/EORTC GU 30012): an open-label randomised trial",Lancet,"Background:
We aimed to compare overall survival in patients receiving treatment A or comparator B.
Methods:
This was an open‐label randomized trial undertaken in 50 centres across eight countries. 1006 treatment‐naive patients diagnosed with advanced metastatic renal cell carcinoma were randomly allocated (1 to 1) by minimization to receive comparator B or treatment A. Treatment was not masked. The primary endpoint was overall survival. Treatment groups were compared with a non‐stratified log‐ rank test. Analysis was by intention to treat. This study is registered, number ISRCTN XXXX.
Findings:
502 patients were randomly assigned to receive comparator B and 504 to receive combined treatment A. Median follow‐up was 37.2 months (24.8‐52.3). Median overall survival was 18.8 months (17.0‐23.2) for patients receiving comparator B versus 18.6 months (16.5‐20.6) for those receiving treatment A. Overall survival did not differ between the two groups (hazard ratio 1.05 [95% CI 0.90‐1.21], p=0.55; absolute difference 0.3% (‐5.1 to 5.6) at 1 year and 2.7% (‐8.2 to 2.9) at 3 years). There was no evidence that progression free survival differed statistically between treatment groups (HR 1.02 [0.89–1.16]; p=0.81). During treatment significantly more grade 3 and 4 toxic effects were associated with combined treatment A than with comparator B (269 patients [53%] vs. 183 patients [36%]; p<0.0001). Serious adverse events were reported in 113 (23%) patients receiving comparator B and 131 (26%) of those receiving combined treatment A.
Interpretation:
Treatment A was not more effective than comparator B on overall survival in patients diagnosed with advanced metastatic renal cell carcinoma.",no_spin,no,"[{'token': 'no', 'bytes': [110, 111], 'logprob': -0.034621976}, {'token': 'No', 'bytes': [78, 111], 'logprob': -3.3816984}, {'token': ' no', 'bytes': [32, 110, 111], 'logprob': -10.723108}, {'token': 'yes', 'bytes': [121, 101, 115], 'logprob': -11.636114}, {'token': '\n', 'bytes': [10], 'logprob': -12.84564}, {'token': '.no', 'bytes': [46, 110, 111], 'logprob': -13.146576}, {'token': 'Yes', 'bytes': [89, 101, 115], 'logprob': -13.992395}, {'token': '_no', 'bytes': [95, 110, 111], 'logprob': -14.210905}, {'token': '\tno', 'bytes': [9, 110, 111], 'logprob': -14.367571}, {'token': 'NO', 'bytes': [78, 79], 'logprob': -14.445097}, {'token': '-no', 'bytes': [45, 110, 111], 'logprob': -14.699617}, {'token': '""No', 'bytes': [34, 78, 111], 'logprob': -15.099852}, {'token': '-', 'bytes': [45], 'logprob': -15.518173}, {'token': '**', 'bytes': [42, 42], 'logprob': -15.540899}, {'token': '\n\n', 'bytes': [10, 10], 'logprob': -15.662302}, {'token': ' No', 'bytes': [32, 78, 111], 'logprob': -15.797026}, {'token': '   ', 'bytes': [32, 32, 32], 'logprob': -16.109795}, {'token': '\u200b', 'bytes': [226, 128, 139], 'logprob': -16.269585}, {'token': '(no', 'bytes': [40, 110, 111], 'logprob': -17.141018}, {'token': ""'"", 'bytes': [39], 'logprob': -17.808928}]"
59,20448107,Melphalan and prednisone plus thalidomide or placebo in elderly patients with multiple myeloma,Blood,"In this double‐blind, placebo‐controlled study, 363 patients with untreated multiple myeloma were randomized to receive either melphalan‐prednisone and treatment A or melphalan‐prednisone and placebo. The dose of melphalan was 0.25 mg/kg and prednisone was 100 mg given daily for 4 days every 6 weeks until plateau phase. A total of 357 patients were analyzed. Partial response was 34% and 33%, and very good partial response or better was 23% and 7% in the treatment A and placebo arms, respectively (P < .001). There was no significant difference in progression‐free or overall survival, with median survival being 29 months in the treatment A arm and 32 months in the placebo arm. Most quality of life outcomes improved equally in both arms, apart from constipation, which was markedly increased in the treatment A arm. Constipation, neuropathy, non‐neuropathy neurologic toxicity, and skin reactions were significantly more frequent in the treatment A arm. The number of thromboembolic events was equal in the 2 treatment arms. In conclusion, treatment A had a significant antimyeloma effect, but this did not translate into improved survival.",spin,no,"[{'token': 'no', 'bytes': [110, 111], 'logprob': -0.1478146}, {'token': 'yes', 'bytes': [121, 101, 115], 'logprob': -2.321719}, {'token': 'No', 'bytes': [78, 111], 'logprob': -3.38502}, {'token': 'Yes', 'bytes': [89, 101, 115], 'logprob': -5.2203817}, {'token': ' no', 'bytes': [32, 110, 111], 'logprob': -11.29069}, {'token': '-', 'bytes': [45], 'logprob': -12.685927}, {'token': '.no', 'bytes': [46, 110, 111], 'logprob': -13.384894}, {'token': ' yes', 'bytes': [32, 121, 101, 115], 'logprob': -13.860034}, {'token': '\n', 'bytes': [10], 'logprob': -14.109151}, {'token': '_no', 'bytes': [95, 110, 111], 'logprob': -14.16977}, {'token': 'NO', 'bytes': [78, 79], 'logprob': -14.652389}, {'token': '-no', 'bytes': [45, 110, 111], 'logprob': -14.703328}, {'token': 'YES', 'bytes': [89, 69, 83], 'logprob': -15.095887}, {'token': ""'"", 'bytes': [39], 'logprob': -15.3613615}, {'token': '**', 'bytes': [42, 42], 'logprob': -15.474523}, {'token': '\tno', 'bytes': [9, 110, 111], 'logprob': -15.741656}, {'token': '\u200b', 'bytes': [226, 128, 139], 'logprob': -16.286205}, {'token': '(no', 'bytes': [40, 110, 111], 'logprob': -16.330976}, {'token': '""No', 'bytes': [34, 78, 111], 'logprob': -16.349457}, {'token': '_yes', 'bytes': [95, 121, 101, 115], 'logprob': -16.406347}]"
60,20448107,Melphalan and prednisone plus thalidomide or placebo in elderly patients with multiple myeloma,Blood,"In this double‐blind, placebo‐controlled study, 363 patients with untreated multiple myeloma were randomized to receive either melphalan‐prednisone and treatment A or melphalan‐prednisone and placebo. The dose of melphalan was 0.25 mg/kg and prednisone was 100 mg given daily for 4 days every 6 weeks until plateau phase. The primary outcome was overall survival. A total of 357 patients were analyzed. The median survival was 29 months (95% [CI], 25‐38 months) in the treatment A arm and 32 months (95% [CI], 27‐38 months) in the placebo arm; p=0.35. There was no statistically significant difference in progression free survival between the 2 arms with medians of 15 months 95% CI [12‐19] for the treatment A arm and 14 months 95% CI [11‐18] for the placebo arm. Partial response was 34% and 33%, and very good partial response or better was 23% and 7% in the treatment A and placebo arms, respectively (P < .001). Constipation, neuropathy, non‐neuropathy neurologic toxicity, and skin reactions were significantly more frequent in the treatment A arm. The number of thromboembolic events was 8% in both arms. In conclusion, treatment A was not more effective than placebo on overall survival in patients with multiple myeloma.",no_spin,no,"[{'token': 'no', 'bytes': [110, 111], 'logprob': -0.024688113}, {'token': 'No', 'bytes': [78, 111], 'logprob': -4.076778}, {'token': 'yes', 'bytes': [121, 101, 115], 'logprob': -4.9465365}, {'token': 'Yes', 'bytes': [89, 101, 115], 'logprob': -8.168284}, {'token': ' no', 'bytes': [32, 110, 111], 'logprob': -10.692454}, {'token': '.no', 'bytes': [46, 110, 111], 'logprob': -12.539531}, {'token': '_no', 'bytes': [95, 110, 111], 'logprob': -13.630107}, {'token': '-', 'bytes': [45], 'logprob': -13.631751}, {'token': '-no', 'bytes': [45, 110, 111], 'logprob': -14.014676}, {'token': '\n', 'bytes': [10], 'logprob': -14.09551}, {'token': '\tno', 'bytes': [9, 110, 111], 'logprob': -14.611978}, {'token': 'NO', 'bytes': [78, 79], 'logprob': -14.920115}, {'token': '**', 'bytes': [42, 42], 'logprob': -15.55663}, {'token': '""No', 'bytes': [34, 78, 111], 'logprob': -15.819753}, {'token': ' yes', 'bytes': [32, 121, 101, 115], 'logprob': -15.954057}, {'token': ""'"", 'bytes': [39], 'logprob': -15.976699}, {'token': '\u200b', 'bytes': [226, 128, 139], 'logprob': -16.069456}, {'token': '\n\n', 'bytes': [10, 10], 'logprob': -16.07597}, {'token': '(no', 'bytes': [40, 110, 111], 'logprob': -16.094994}, {'token': ' No', 'bytes': [32, 78, 111], 'logprob': -16.525333}]"
50,20530276,Randomized phase III trial of ixabepilone plus capecitabine versus capecitabine in patients with metastatic breast cancer previously treated with an anthracycline and a taxane,J Clin Oncol,"Purpose:
We sought to determine whether treatment A improved overall survival (OS) compared with comparator B in patients with metastatic breast cancer (MBC) previously treated with anthracyclines and taxanes.
Patients and methods:
A total of 1,221 patients with MBC previously treated with anthracycline and taxanes were randomly assigned to treatment A or comparator B (2,500 mg/m2 on the same schedule) given every 21 days. The trial was powered to detect a 20% reduction in the hazard ratio (HR) for death.
Results:
There was no significant difference in OS between the treatment A and comparator B arm, the primary end point (median, 16.4 v 15.6 months; HR = 0.9; 95% CI, 078 to 1.03; P = .1162). The arms were well balanced with the exception of a higher prevalence of impaired performance status (Karnofsky performance status 70% to 80%) in the treatment A arm (32% v 25%). Grade 3 to 4 neuropathy occurred in 24% treated with the treatment A compared to 1.2% treated with comparator B. The median time to improvement of grade 3 or worse treatment related neuropathy by at least one grade was 4.5 weeks. Grade 3‐4 neutropenia and grade 3‐4 febrile neutropenia occurred in 73% and 7% treated with the treatment A versus 9% and 0.6% treated with comparator B. Grade 3‐4 fatigue occurred in 12% treated with the treatment A versus 3% treated with comparator B.
Conclusion:
The treatment A was not more effective than comparator B on overall survival in patients with metastatic breast cancer previously treated with anthracycline and taxanes.",no_spin,no,"[{'token': 'no', 'bytes': [110, 111], 'logprob': -0.070331074}, {'token': 'No', 'bytes': [78, 111], 'logprob': -2.690372}, {'token': 'yes', 'bytes': [121, 101, 115], 'logprob': -10.38355}, {'token': ' no', 'bytes': [32, 110, 111], 'logprob': -10.944129}, {'token': 'Yes', 'bytes': [89, 101, 115], 'logprob': -11.983319}, {'token': '.no', 'bytes': [46, 110, 111], 'logprob': -13.516616}, {'token': '_no', 'bytes': [95, 110, 111], 'logprob': -14.370645}, {'token': '\n', 'bytes': [10], 'logprob': -14.647212}, {'token': 'NO', 'bytes': [78, 79], 'logprob': -14.692754}, {'token': '\tno', 'bytes': [9, 110, 111], 'logprob': -14.786101}, {'token': '-no', 'bytes': [45, 110, 111], 'logprob': -14.975163}, {'token': ' No', 'bytes': [32, 78, 111], 'logprob': -15.830384}, {'token': '-', 'bytes': [45], 'logprob': -15.987451}, {'token': '""No', 'bytes': [34, 78, 111], 'logprob': -16.106909}, {'token': '**', 'bytes': [42, 42], 'logprob': -16.35819}, {'token': '\n\n', 'bytes': [10, 10], 'logprob': -16.908533}, {'token': '   ', 'bytes': [32, 32, 32], 'logprob': -17.193506}, {'token': '\u200b', 'bytes': [226, 128, 139], 'logprob': -17.559284}, {'token': '(no', 'bytes': [40, 110, 111], 'logprob': -17.778894}, {'token': 'n', 'bytes': [110], 'logprob': -18.713533}]"
49,20530276,Randomized phase III trial of ixabepilone plus capecitabine versus capecitabine in patients with metastatic breast cancer previously treated with an anthracycline and a taxane,J Clin Oncol,"Purpose:
We sought to determine whether treatment A improved overall survival (OS) compared with comparator B in patients with metastatic breast cancer (MBC) previously treated with anthracyclines and taxanes.
Patients and methods:
A total of 1,221 patients with MBC previously treated with anthracycline and taxanes were randomly assigned to treatment A or comparator B (2,500 mg/m2 on the same schedule) given every 21 days. The trial was powered to detect a 20% reduction in the hazard ratio (HR) for death.
Results:
There was no significant difference in OS between the treatment A and comparator B arm, the primary end point (median, 16.4 v 15.6 months; HR = 0.9; 95% CI, 078 to 1.03; P = .1162). The arms were well balanced with the exception of a higher prevalence of impaired performance status (Karnofsky performance status 70% to 80%) in the treatment A arm (32% v 25%). In a secondary Cox regression analysis adjusted for performance status and other prognostic factors, OS was improved for the treatment A (HR = 0.85; 95% CI, 0.75 to 0.98; P = .0231). In 79% of patients with measurable disease, the treatment A significantly improved progression‐free survival (PFS; median, 6.2 v 4.2 months; HR = 0.79; P = .0005) and response rate (43% v 29%; P < .0001). Grade 3 to 4 neuropathy occurred in 24% treated with the treatment A combination, but was reversible.
Conclusion:
This study confirmed a previous trial demonstrating improved PFS and response for the treatment A compared with comparator B alone, although this did not result in improved survival.",spin,no,"[{'token': 'no', 'bytes': [110, 111], 'logprob': -0.22087654}, {'token': 'No', 'bytes': [78, 111], 'logprob': -2.1461656}, {'token': 'yes', 'bytes': [121, 101, 115], 'logprob': -2.7157953}, {'token': 'Yes', 'bytes': [89, 101, 115], 'logprob': -4.1950665}, {'token': ' no', 'bytes': [32, 110, 111], 'logprob': -11.161955}, {'token': '\n', 'bytes': [10], 'logprob': -12.761684}, {'token': '-', 'bytes': [45], 'logprob': -12.774717}, {'token': '.no', 'bytes': [46, 110, 111], 'logprob': -12.787428}, {'token': 'NO', 'bytes': [78, 79], 'logprob': -13.287548}, {'token': '_no', 'bytes': [95, 110, 111], 'logprob': -13.544249}, {'token': 'YES', 'bytes': [89, 69, 83], 'logprob': -13.964975}, {'token': '-no', 'bytes': [45, 110, 111], 'logprob': -14.227928}, {'token': ' yes', 'bytes': [32, 121, 101, 115], 'logprob': -14.421152}, {'token': '**', 'bytes': [42, 42], 'logprob': -14.515043}, {'token': '\tno', 'bytes': [9, 110, 111], 'logprob': -14.914873}, {'token': '""No', 'bytes': [34, 78, 111], 'logprob': -14.955477}, {'token': '\n\n', 'bytes': [10, 10], 'logprob': -15.316732}, {'token': 'The', 'bytes': [84, 104, 101], 'logprob': -15.368557}, {'token': ""'"", 'bytes': [39], 'logprob': -15.412558}, {'token': '(no', 'bytes': [40, 110, 111], 'logprob': -15.516594}]"
24,20564068,"A phase 3 randomized, placebo-controlled, double-blind, clinical trial of the effect of modafinil on cancer-related fatigue among 631 patients receiving chemotherapy: a University of Rochester Cancer Center Community Clinical Oncology Program Research base study",Cancer,"Background:
Cancer‐related fatigue is a debilitating symptom affecting psychosocial functioning and quality of life in 70% to 100% of cancer patients during and after treatment. The authors examined the effect of 200 mg of treatment A compared to placebo on the severity of cancer‐related fatigue.
Methods:
The authors conducted a multicenter, randomized, double‐blind, placebo‐ controlled, phase 3, clinical trial to examine the effect of treatment A on patient‐ reported fatigue in cancer patients undergoing chemotherapy. A sample of 877 cancer patients beginning chemotherapy at 23 geographically separate University of Rochester Cancer Center (URCC) Community Clinical Oncology Program (CCOP) affiliates were assessed for fatigue. Patients who reported fatigue (N = 867) were randomly assigned to receive either treatment A or a placebo. Treatment began on Day 5 of Cycle 2 and ended after Day 7 of Cycle 4. Fatigue, sleepiness and depression were assessed during Cycles 2 to 4 by using psychometrically valid measures. The primary outcome was the worst level of cancer related fatigue during the previous week at Cycle 4. Group differences (treatment vs. placebo) were examined by using an analysis of covariance (ANCOVA) adjusting for baseline fatigue (Cycle 2).
Results:
There were 631 patients (315 treatment A, 316 placebo) who provided evaluable data and were analyzed. There was no statistical significant difference for the worst level of cancer related fatigue between treatment A (mean (SE) = 6.87 (0.14) and placebo (mean (SE) = 7.09 (0.13); p = 0.08. Sleepiness was statistically significantly higher in placebo (mean (SE) = 18.38 (0.31) vs. treatment A (mean (SE) = 16.82 (0.26); p = 0.002. Treatment A had no statistically significant effect on depression (p=0.87)
Conclusion:
Treatment A was not more effective than placebo in controlling cancer‐related fatigue.",no_spin,no,"[{'token': 'no', 'bytes': [110, 111], 'logprob': -0.032343175}, {'token': 'No', 'bytes': [78, 111], 'logprob': -3.4488013}, {'token': ' no', 'bytes': [32, 110, 111], 'logprob': -10.943996}, {'token': 'yes', 'bytes': [121, 101, 115], 'logprob': -11.03611}, {'token': 'Yes', 'bytes': [89, 101, 115], 'logprob': -13.176655}, {'token': '\n', 'bytes': [10], 'logprob': -13.20586}, {'token': '.no', 'bytes': [46, 110, 111], 'logprob': -13.55921}, {'token': 'NO', 'bytes': [78, 79], 'logprob': -13.770504}, {'token': '_no', 'bytes': [95, 110, 111], 'logprob': -14.250708}, {'token': '\tno', 'bytes': [9, 110, 111], 'logprob': -14.896946}, {'token': '-no', 'bytes': [45, 110, 111], 'logprob': -15.164324}, {'token': '   ', 'bytes': [32, 32, 32], 'logprob': -15.681057}, {'token': '\n\n', 'bytes': [10, 10], 'logprob': -15.792637}, {'token': '-', 'bytes': [45], 'logprob': -15.871748}, {'token': ' No', 'bytes': [32, 78, 111], 'logprob': -15.932182}, {'token': '""No', 'bytes': [34, 78, 111], 'logprob': -16.05749}, {'token': '**', 'bytes': [42, 42], 'logprob': -16.49023}, {'token': '\u200b', 'bytes': [226, 128, 139], 'logprob': -17.08253}, {'token': '(no', 'bytes': [40, 110, 111], 'logprob': -17.869373}, {'token': ""'"", 'bytes': [39], 'logprob': -17.918016}]"
